cohort,arm,axis,offset,n,mean_delta_krw,median_delta_krw,min_delta_krw,max_delta_krw,median_mc_halfwidth,max_mc_halfwidth,resolved_fraction,positive,negative
monthly_test,HV,tenor_months,6.0,102,-37.77148974646814,-33.2730216975869,-141.3045517837737,32.804524232399594,4.664243646643332,7.511382591183869,0.9019607843137255,9,93
monthly_test,HV,tenor_months,12.0,102,-74.94673183383726,-76.27405656744968,-221.41528157373136,84.85551539382845,6.078581491019053,8.914469973886613,0.9803921568627451,14,88
monthly_test,IV,coupon_regular,-0.01,102,-85.4321944071117,-76.0091943409789,-147.79713870316078,-59.78828040848536,0.2817876984207478,0.5178701018356823,1.0,0,102
monthly_test,IV,coupon_regular,-0.005,102,-42.716097203555826,-38.00459717048875,-73.89856935158049,-29.89414020424177,0.1408938492103759,0.25893505091784014,1.0,0,102
monthly_test,IV,coupon_regular,-0.0025,102,-21.358048601777984,-19.0022985852451,-36.94928467579088,-14.947070102120824,0.070446924605188,0.12946752545891682,1.0,0,102
monthly_test,IV,coupon_regular,-0.001,102,-8.543219440711166,-7.600919434097192,-14.77971387031667,-5.978828040849175,0.028178769842076616,0.051787010183566115,1.0,0,102
monthly_test,IV,coupon_regular,0.001,102,8.543219440711106,7.600919434098044,5.978828040849169,14.77971387031544,0.028178769842072106,0.051787010183569834,1.0,102,0
monthly_test,IV,coupon_regular,0.0025,102,21.358048601777924,19.00229858524508,14.9470701021208,36.949284675790096,0.07044692460518567,0.12946752545892115,1.0,102,0
monthly_test,IV,coupon_regular,0.005,102,42.71609720355602,38.00459717048962,29.89414020424374,73.89856935158058,0.1408938492103718,0.2589350509178443,1.0,102,0
monthly_test,IV,coupon_regular,0.01,102,85.43219440711172,76.0091943409783,59.78828040848534,147.79713870316087,0.2817876984207429,0.5178701018356864,1.0,102,0
monthly_test,IV,first_strike,-0.05,102,10.157553210756104,-1.6597730361885281,-94.42235011566169,209.81756098265456,1.7508053779992565,6.880470263082525,0.9901960784313726,33,69
monthly_test,IV,first_strike,-0.025,102,3.643178980874572,-0.7577251730505297,-50.63176374063187,100.2772923501245,1.1652164280721853,4.790098708328463,0.9803921568627451,31,71
monthly_test,IV,first_strike,-0.01,102,1.1776469508361003,-0.27610014340419203,-20.399186378990343,40.506892883466925,0.6829507533114811,3.0626331023908344,0.9215686274509803,31,71
monthly_test,IV,first_strike,-0.005,102,0.569007396703562,-0.130066869695727,-10.978483508143968,20.50827283645018,0.4727136093713594,2.1747106071413227,0.8921568627450981,29,73
monthly_test,IV,first_strike,0.005,102,-0.45897732543949177,0.12124860290102665,-18.3974105676988,10.67419702706567,0.459272393711918,2.0581778975676563,0.8627450980392157,71,31
monthly_test,IV,first_strike,0.01,102,-0.8453061683446879,0.18592859243072168,-34.60912369702582,20.580957437996407,0.6388737485029479,2.829952483491906,0.9117647058823529,72,30
monthly_test,IV,first_strike,0.025,102,-1.6275889193056687,0.46947999608549873,-80.33868764090488,49.96177281920272,0.927893563592624,4.3002371876536785,0.9803921568627451,73,29
monthly_test,IV,first_strike,0.05,102,-1.9875774776320834,0.7646200431841503,-141.39861947648112,91.60698712909108,1.173524330300042,5.715996426285528,1.0,73,29
monthly_test,IV,ki_barrier,-0.05,21,72.16681803804295,72.37326680551355,8.143326841549024,192.68918559648628,2.8901758489164706,4.726946246143548,1.0,21,0
monthly_test,IV,ki_barrier,-0.025,21,35.91388764347853,35.75761290596016,5.256149943780686,93.0389488580114,2.0568936571225365,3.2685914884958827,1.0,21,0
monthly_test,IV,ki_barrier,-0.01,21,14.137983502896228,12.910867498777232,2.120818309976857,36.26888980244251,1.2266351568435903,2.0345092144234402,1.0,21,0
monthly_test,IV,ki_barrier,-0.005,21,6.9370629643498365,5.895846806371258,0.9261601597624592,17.82052065978898,0.8580174078827226,1.4233366970073074,0.9523809523809523,21,0
monthly_test,IV,ki_barrier,0.005,21,-7.453664267453762,-6.532193512946826,-17.983262111993383,-1.2434615606630488,0.8699719307656092,1.430311118850547,1.0,0,21
monthly_test,IV,ki_barrier,0.01,21,-14.509974053757228,-11.459408900128008,-35.06118086312544,-2.258006647129501,1.2006835440682346,1.9726341824316151,1.0,0,21
monthly_test,IV,ki_barrier,0.025,21,-35.950640681664346,-28.31196864134884,-82.40510360598304,-5.797617670054673,1.9285356603384103,2.983624361490207,1.0,0,21
monthly_test,IV,ki_barrier,0.05,21,-70.07350409178231,-61.23614244283448,-151.68819137448864,-8.939300271315593,2.7265122520927916,3.9496294529062044,1.0,0,21
monthly_test,IV,last_strike,-0.05,102,30.106802586495622,12.324274934604718,0.0156252308259013,119.02362651712656,1.3514201896224702,3.553771910482218,0.9313725490196079,102,0
monthly_test,IV,last_strike,-0.025,102,14.652314237251003,6.449706874135882,0.0,53.62795284281261,0.9679438353470632,2.3888277721759357,0.9117647058823529,100,0
monthly_test,IV,last_strike,-0.01,102,5.750476943672608,2.7174388935428393,0.0,21.27432799717296,0.6264825495564299,1.48589393411962,0.9117647058823529,99,0
monthly_test,IV,last_strike,-0.005,102,2.813501872339383,1.3898362696255626,0.0,10.703364610321415,0.43882117557658673,1.0646943629205696,0.7941176470588235,98,0
monthly_test,IV,last_strike,0.005,102,-2.809227185587749,-1.450868465309219,-10.638199002322422,0.0,0.44915198857268057,1.0541215995369941,0.7549019607843137,0,96
monthly_test,IV,last_strike,0.01,102,-5.574500821716433,-2.7968591852945384,-20.930180542576537,0.0,0.6221985554206146,1.47080121185742,0.9019607843137255,0,98
monthly_test,IV,last_strike,0.025,102,-13.490669312468313,-7.1807291842285546,-49.54517715136145,0.0,0.9743801692459458,2.2285966465310643,0.9215686274509803,0,100
monthly_test,IV,last_strike,0.05,102,-25.499033965902637,-14.159837682298509,-91.6151133484415,0.0,1.3807578226332695,2.9564999171780433,0.9215686274509803,0,101
monthly_test,IV,monthly_barrier,-0.05,102,21.878984491893036,7.945556677706814,0.3744033223454016,97.7179409204952,0.34892314866474383,1.073254751673401,1.0,102,0
monthly_test,IV,monthly_barrier,-0.025,102,11.746963790017947,4.430202295017435,0.2414873721647935,49.96363532042981,0.20034318291282996,0.6068858460081579,1.0,102,0
monthly_test,IV,monthly_barrier,-0.01,102,4.898038976147585,1.8579693588464221,0.1171792454572216,20.180747529573782,0.09600614791479514,0.29836674331952795,1.0,102,0
monthly_test,IV,monthly_barrier,-0.005,102,2.4874439212190893,0.9689123267654434,0.0632115336916479,10.171422600204124,0.058305034401682374,0.18613077671786124,1.0,102,0
monthly_test,IV,monthly_barrier,0.005,102,-2.560432066641956,-1.002696531624406,-10.234160404229549,-0.0674143732912966,0.059969570170344676,0.1876861530581285,1.0,0,102
monthly_test,IV,monthly_barrier,0.01,102,-5.188722773678656,-2.0176847273487235,-20.54696584276056,-0.1426596792288492,0.10065064664051905,0.30799937759920143,1.0,0,102
monthly_test,IV,monthly_barrier,0.025,102,-13.493081350639931,-5.316211836264923,-51.84100118943678,-0.4353888481496009,0.22075963095928647,0.6366850584662084,1.0,0,102
monthly_test,IV,monthly_barrier,0.05,102,-28.849178332900024,-11.590250082625086,-106.13227266742886,-1.2529411820435803,0.42236107017293567,1.1697424253204038,1.0,0,102
monthly_test,IV,nobs_early,1.0,102,-51.919056625221884,-95.85055768298895,-181.26581889752177,360.1325327208615,1.75998339353482,9.115514234483626,0.9901960784313726,27,75
monthly_test,IV,nobs_late,1.0,102,2.876218065222017,-0.45734478602386786,-4.125480877255872,25.857289440973148,0.2064223124562014,1.9129487407690882,0.9607843137254902,44,58
monthly_test,IV,nobs_middle,1.0,102,1.3504695472651318,-0.3431965838455353,-7.757955834118236,31.8330754886347,0.30704056886042097,2.4946060355674455,0.9509803921568627,36,66
monthly_test,IV,tenor_months,-12.0,102,5.241388408871575,-43.36631610349786,-120.88657399767584,537.3130632134407,2.9645745838656383,13.210281444202717,0.9803921568627451,34,68
monthly_test,IV,tenor_months,-6.0,102,-1.4507962689939338,-21.29369702589303,-96.19044184116336,251.78850803976607,2.5459362599537574,11.186873138006112,0.9705882352941176,35,67
monthly_test,IV,tenor_months,-3.0,102,-21.78328949528449,-35.54039801956954,-65.26208502668923,114.59767888065144,2.179077660284738,9.824769104019381,0.9509803921568627,26,76
monthly_test,IV,tenor_months,-1.0,102,-37.939969705502186,-44.45802685353809,-67.83343236962115,28.679277775421127,1.5876126960114543,7.628951206658648,0.9705882352941176,9,93
monthly_test,IV,tenor_months,1.0,102,-12.783767666689027,-7.789639818892649,-45.717085860178784,42.00746345658441,1.6681793163510064,7.8561576519771315,0.9705882352941176,2,100
monthly_test,IV,tenor_months,3.0,102,-25.30228221876848,-14.057451804355907,-125.39515791194276,42.764030799720885,2.3052396475117423,9.848007157571432,0.9509803921568627,6,96
monthly_test,IV,tenor_months,6.0,102,-14.419257966400428,10.133539838625417,-226.3943453225625,56.17203993771516,2.781625432756993,11.356450041889463,0.9607843137254902,58,44
monthly_test,IV,tenor_months,12.0,102,-35.35107501955762,-6.054836770645206,-441.1748525412074,111.41484003310757,3.5650012465800067,13.128600581446648,0.9509803921568627,43,59
monthly_test,IV_minus_HV,coupon_regular,-0.01,102,11.00096281959787,15.348588750901111,-7.710699952099412,35.00848672529174,0.2733214924979489,0.46683076484591735,0.9901960784313726,92,10
monthly_test,IV_minus_HV,coupon_regular,-0.005,102,5.500481409798947,7.674294375450617,-3.8553499760496286,17.50424336264597,0.13666074624897584,0.23341538242295862,0.9901960784313726,92,10
monthly_test,IV_minus_HV,coupon_regular,-0.0025,102,2.7502407048994715,3.837147187725299,-1.927674988024905,8.75212168132289,0.06833037312448796,0.11670769121147587,0.9901960784313726,92,10
monthly_test,IV_minus_HV,coupon_regular,-0.001,102,1.1000962819597986,1.534858875089971,-0.7710699952100051,3.5008486725291648,0.027332149249795264,0.046683076484589525,0.9901960784313726,92,10
monthly_test,IV_minus_HV,coupon_regular,0.001,102,-1.1000962819597961,-1.5348588750901548,-3.500848672529142,0.7710699952099824,0.027332149249794088,0.0466830764845954,0.9901960784313726,10,92
monthly_test,IV_minus_HV,coupon_regular,0.0025,102,-2.750240704899463,-3.8371471877254675,-8.752121681322748,1.927674988024884,0.06833037312448659,0.11670769121148096,0.9901960784313726,10,92
monthly_test,IV_minus_HV,coupon_regular,0.005,102,-5.500481409798918,-7.674294375450758,-17.50424336264581,3.855349976049615,0.13666074624897329,0.23341538242296192,0.9901960784313726,10,92
monthly_test,IV_minus_HV,coupon_regular,0.01,102,-11.000962819597842,-15.348588750901259,-35.00848672529176,7.710699952099387,0.2733214924979497,0.46683076484592284,0.9901960784313726,10,92
monthly_test,IV_minus_HV,first_strike,-0.05,102,-1.0067373388014407,-1.7690036290606028,-99.92593625808998,163.83434681095036,1.9098193613709873,7.056572431556915,0.8235294117647058,35,67
monthly_test,IV_minus_HV,first_strike,-0.025,102,-0.31858973624254244,-0.47882623076847886,-47.2251937856138,75.77604333437591,1.5273763551926218,5.03984179986728,0.7352941176470589,46,56
monthly_test,IV_minus_HV,first_strike,-0.01,102,-0.05928569401695834,-0.08638883477459325,-17.987199551807528,30.93306840071889,1.0573997001401223,3.302759188958587,0.5980392156862745,47,55
monthly_test,IV_minus_HV,first_strike,-0.005,102,0.05655301706218688,-0.0176992796067152,-8.931300797858157,16.150382995009494,0.803790804145682,2.356439874184982,0.5098039215686274,50,52
monthly_test,IV_minus_HV,first_strike,0.005,102,0.019408430655852335,0.00902957173843405,-14.862613879074152,10.057486279792052,0.7453195288496823,2.2458962567051444,0.5294117647058824,54,48
monthly_test,IV_minus_HV,first_strike,0.01,102,-0.024645738514978307,-0.051610558606321855,-27.726791035305023,19.49946723056545,0.9725333337628264,3.101498331572758,0.6078431372549019,47,55
monthly_test,IV_minus_HV,first_strike,0.025,102,-0.09327041726877568,-0.1019447506890846,-64.84094832980026,42.71222676708978,1.184752386301665,4.754078595027799,0.7058823529411765,48,54
monthly_test,IV_minus_HV,first_strike,0.05,102,-0.5146075739945009,-0.32715966648629846,-114.46154638065688,78.38569302957974,1.2329599336602153,5.6327857945393385,0.7647058823529411,39,63
monthly_test,IV_minus_HV,ki_barrier,-0.05,21,-18.295460320875566,-22.73074242556693,-155.92105374626843,143.7123214292723,4.068818948212496,5.949041945353544,0.9523809523809523,8,13
monthly_test,IV_minus_HV,ki_barrier,-0.025,21,-11.344557749231953,-12.937958459215476,-78.55440552191193,65.14025114432462,2.8509050059185537,4.133002277645056,1.0,8,13
monthly_test,IV_minus_HV,ki_barrier,-0.01,21,-5.178040132654707,-4.257542102238806,-32.24741700250374,23.9466958356936,1.844116614284801,2.542817226589412,0.8571428571428571,6,15
monthly_test,IV_minus_HV,ki_barrier,-0.005,21,-2.8782141076985175,-2.000920933917121,-17.01612233578514,11.355238518052053,1.3030057677904567,1.7910189695766705,0.8095238095238095,6,15
monthly_test,IV_minus_HV,ki_barrier,0.005,21,2.3270165879508604,1.9303945308042771,-11.16183322195666,16.34123494938436,1.303803087704152,1.8693938490873891,0.7619047619047619,15,6
monthly_test,IV_minus_HV,ki_barrier,0.01,21,5.051627984421833,4.487448119688622,-21.50079514632925,31.901457925400788,1.8280613512378252,2.560782212033893,0.9523809523809523,16,5
monthly_test,IV_minus_HV,ki_barrier,0.025,21,13.343549564141167,13.891667572909403,-46.88356135301177,73.89047141095116,2.7293475869360226,3.9935594276567223,0.9523809523809523,16,5
monthly_test,IV_minus_HV,ki_barrier,0.05,21,27.76593067981606,32.42453896123444,-75.9771335307518,137.92298766533807,3.799415402769257,5.5503112542034785,0.9523809523809523,16,5
monthly_test,IV_minus_HV,last_strike,-0.05,102,-22.490311279270333,-36.44949113507246,-80.25932065489955,42.65951328982289,3.0709537858591793,5.040840235160747,0.9509803921568627,19,83
monthly_test,IV_minus_HV,last_strike,-0.025,102,-11.22371273430494,-16.542027753952947,-39.79966682632689,16.63296757442367,2.179710706732622,3.345823760891615,0.8431372549019608,17,84
monthly_test,IV_minus_HV,last_strike,-0.01,102,-4.422758960265022,-5.776544638185316,-15.314817203140956,6.2680759065410045,1.3765353956791944,2.186196374284669,0.7450980392156863,17,84
monthly_test,IV_minus_HV,last_strike,-0.005,102,-2.2240105971257678,-2.8803532666515013,-7.284016211839149,3.092289242055101,0.964100577551334,1.5426834286251572,0.7058823529411765,17,84
monthly_test,IV_minus_HV,last_strike,0.005,102,2.2144329409724737,2.8533239956356544,-3.5151753225527265,6.552316260673876,0.9696383259767931,1.5063168943958312,0.7254901960784313,82,19
monthly_test,IV_minus_HV,last_strike,0.01,102,4.378702158986237,5.792116761054786,-6.32565921541466,13.869655535512695,1.3730571098076887,2.109975774556163,0.803921568627451,81,20
monthly_test,IV_minus_HV,last_strike,0.025,102,10.905369069518242,13.669830623625652,-13.920134148502,36.2721202002391,2.160927492328752,3.048058319774627,0.8431372549019608,84,17
monthly_test,IV_minus_HV,last_strike,0.05,102,21.25329771001564,23.888038541423683,-22.84948604316421,64.37187193664457,3.0077944262599328,3.9170979508033343,0.8725490196078431,84,18
monthly_test,IV_minus_HV,monthly_barrier,-0.05,102,-10.332951580369816,-16.22912863559352,-37.38863269113005,56.86621649360837,0.518430293131539,1.0061607474303862,1.0,22,80
monthly_test,IV_minus_HV,monthly_barrier,-0.025,102,-5.612457507015222,-8.575190746856176,-19.92215087324377,28.85865171096897,0.3106556885606624,0.5855941395868075,1.0,22,80
monthly_test,IV_minus_HV,monthly_barrier,-0.01,102,-2.347671518227207,-3.5632494523218323,-8.301489273953383,11.612814268778518,0.16516304641838545,0.30175418856896574,0.9901960784313726,22,80
monthly_test,IV_minus_HV,monthly_barrier,-0.005,102,-1.191165373713256,-1.8127990396020155,-4.1589203210515,5.834873817559813,0.10530035607546182,0.21398882162665023,0.9705882352941176,22,80
monthly_test,IV_minus_HV,monthly_barrier,0.005,102,1.2238617838770551,1.844535599313145,-5.779408194048604,4.355055961622794,0.10731087968564278,0.21537155350899717,0.9803921568627451,81,21
monthly_test,IV_minus_HV,monthly_barrier,0.01,102,2.4794022187674685,3.6931835954092245,-11.527642423608976,8.733456737022268,0.16855894496099505,0.312019602347505,0.9901960784313726,81,21
monthly_test,IV_minus_HV,monthly_barrier,0.025,102,6.473088141718595,9.600397140799846,-28.32657609745858,22.39155009918903,0.3409575497726749,0.6100299967780555,1.0,81,21
monthly_test,IV_minus_HV,monthly_barrier,0.05,102,13.73640572941331,20.034302749326933,-55.05141705128133,46.43334025113364,0.610311281538347,1.0654256467901635,0.9901960784313726,82,20
monthly_test,IV_minus_HV,nobs_early,1.0,102,-16.146070093914375,-43.63921145804417,-197.59334132899068,303.3319600761918,2.6058785684779426,8.710547353740006,0.9705882352941176,24,78
monthly_test,IV_minus_HV,nobs_late,1.0,102,0.307673106474333,0.18215934114586954,-8.102222154302602,13.058138999816425,0.47181419973917404,2.248649313450633,0.6666666666666666,61,41
monthly_test,IV_minus_HV,nobs_middle,1.0,102,1.0414208429582075,0.25477518634000274,-4.951402369759698,24.016184258352208,0.46752514235691234,2.663535431488542,0.6372549019607843,66,36
monthly_test,IV_minus_HV,tenor_months,-12.0,102,-29.506946214401104,-68.99622139073884,-257.2242817555019,411.0704224346893,4.941933528282321,13.380429843019854,0.9803921568627451,24,78
monthly_test,IV_minus_HV,tenor_months,-6.0,102,-17.690085569655167,-37.8210213529189,-126.06332808838324,191.0557761560876,4.382054467396373,11.658059900538635,0.9607843137254902,24,78
monthly_test,IV_minus_HV,tenor_months,-3.0,102,-9.328041313387148,-19.688972454866004,-64.4416053094893,97.7560224666404,3.7034054191757977,10.373795154249164,0.9411764705882353,25,77
monthly_test,IV_minus_HV,tenor_months,-1.0,102,-5.3771050554471715,-10.234644218207361,-27.63894523115976,41.12869309071165,2.6059762955432166,8.218745715433103,0.8627450980392157,23,79
monthly_test,IV_minus_HV,tenor_months,1.0,102,3.845793896062347,6.810905468341339,-25.52425014061244,22.61670224585336,2.7775794380149605,8.423009507472537,0.7647058823529411,80,22
monthly_test,IV_minus_HV,tenor_months,3.0,102,7.591285659473326,16.097366981406452,-75.17406248394417,61.78514613730003,3.9250545576079388,10.400952260118723,0.8921568627450981,80,22
monthly_test,IV_minus_HV,tenor_months,6.0,102,23.352231780067704,45.961345484906545,-142.098650334727,127.92104907524931,4.8912934085782345,11.861273425732332,0.9607843137254902,80,22
monthly_test,IV_minus_HV,tenor_months,12.0,102,39.59565681427964,77.7630644080019,-286.9307373011584,238.03611921603564,6.159485976299946,13.4975355593503,0.9705882352941176,79,23
published_monthly,HV,coupon_regular,-0.01,6,-109.38075603041231,-110.10783688903433,-126.0676554434508,-91.99339927273644,0.3910040943681279,0.4605829763168274,1.0,0,6
published_monthly,HV,coupon_regular,-0.005,6,-54.69037801520606,-55.05391844451732,-63.03382772172483,-45.99669963636882,0.19550204718406464,0.23029148815841277,1.0,0,6
published_monthly,HV,coupon_regular,-0.0025,6,-27.34518900760297,-27.526959222258448,-31.516913860862317,-22.99834981818477,0.09775102359203428,0.11514574407920837,1.0,0,6
published_monthly,HV,coupon_regular,-0.001,6,-10.938075603041291,-11.010783688903581,-12.6067655443448,-9.199339927274124,0.03910040943681349,0.046058297631682364,1.0,0,6
published_monthly,HV,coupon_regular,0.001,6,10.938075603040934,11.010783688903278,9.199339927273064,12.60676554434522,0.03910040943681163,0.046058297631683925,1.0,6,0
published_monthly,HV,coupon_regular,0.0025,6,27.345189007603157,27.5269592222587,22.998349818184053,31.51691386086264,0.0977510235920325,0.11514574407920522,1.0,6,0
