family,arm,case,model,min,max,std,seed_range_krw
published_KR6523325910,IV,1,augmented_delta,-131.4842700958252,-119.04597282409668,6.219170571980059,12.438297271728516
published_KR6523325910,IV,1,augmented_price,-144.28138732910156,-123.9454746246338,10.797485688122062,20.33591270446776
published_KR6523325910,IV,2,affine_coupon_delta,-61.01608276367188,-59.18502807617188,1.008350879717808,1.8310546875
published_KR6523325910,IV,2,augmented_delta,-66.06459617614746,-60.06479263305664,3.0001627945054414,5.99980354309082
published_KR6523325910,IV,2,augmented_price,-69.60153579711914,-61.45119667053223,4.129214487291775,8.150339126586914
published_KR6523325910,IV,3,affine_coupon_delta,-30.508041381835938,-29.592514038085938,0.5041754398589029,0.91552734375
published_KR6523325910,IV,3,augmented_delta,-33.103227615356445,-30.13849258422852,1.4824282693549762,2.964735031127926
published_KR6523325910,IV,3,augmented_price,-34.39188003540039,-30.64155578613281,1.8798610758698782,3.7503242492675817
published_KR6523325910,IV,4,affine_coupon_delta,-12.203454971313477,-11.83629035949707,0.20216081983274958,0.36716461181640625
published_KR6523325910,IV,4,augmented_delta,-13.257265090942385,-12.077093124389648,0.5900895956680248,1.1801719665527362
published_KR6523325910,IV,4,augmented_price,-13.686418533325195,-12.242794036865234,0.7219934347661111,1.443624496459961
published_KR6523325910,IV,5,affine_coupon_delta,11.837482452392578,12.203454971313477,0.20147545533801436,0.36597251892089844
published_KR6523325910,IV,5,augmented_delta,12.10331916809082,13.276338577270508,0.586519800140622,1.1730194091796875
published_KR6523325910,IV,5,augmented_price,12.232065200805664,13.624429702758787,0.6964683081102646,1.3923645019531232
published_KR6523325910,IV,6,affine_coupon_delta,29.592514038085938,30.50684928894043,0.5032020719170076,0.9143352508544922
published_KR6523325910,IV,6,augmented_delta,30.29942512512207,33.22601318359375,1.463486669450079,2.9265880584716797
published_KR6523325910,IV,6,augmented_price,30.575990676879883,33.99968147277832,1.7145165296991653,3.4236907958984375
published_KR6523325910,IV,7,affine_coupon_delta,59.18502807617188,61.01489067077637,1.0073772766900684,1.829862594604485
published_KR6523325910,IV,7,augmented_delta,60.71090698242188,66.55097007751465,2.921771860113854,5.840063095092766
published_KR6523325910,IV,7,augmented_price,61.18655204772949,67.96479225158691,3.3997329452036893,6.778240203857422
published_KR6523325910,IV,8,affine_coupon_delta,118.37005615234376,122.03097343444824,2.0157280390352437,3.660917282104478
published_KR6523325910,IV,8,augmented_delta,121.687650680542,133.37016105651855,5.857736503356604,11.682510375976548
published_KR6523325910,IV,8,augmented_price,122.81060218811037,136.81530952453613,7.0125408440023875,14.004707336425767
published_KR6523325910,IV,9,affine_coupon_delta,-25.17104148864746,-16.628503799438477,4.396211196506603,8.542537689208984
published_KR6523325910,IV,9,augmented_delta,-36.92150115966797,-6.346702575683594,15.614166306885384,30.574798583984375
published_KR6523325910,IV,9,augmented_price,-22.86672592163086,-10.80632209777832,6.036249729605007,12.060403823852539
published_KR6523325910,IV,10,affine_coupon_delta,-11.91258430480957,-8.840560913085938,1.7441391884727513,3.072023391723633
published_KR6523325910,IV,10,augmented_delta,-20.717382431030277,-3.597736358642578,8.606493545498424,17.1196460723877
published_KR6523325910,IV,10,augmented_price,-11.546611785888672,-3.7598609924316406,3.9070193131060944,7.786750793457031
published_KR6523325910,IV,11,affine_coupon_delta,-4.761219024658203,-3.6406517028808594,0.5929484921457089,1.1205673217773438
published_KR6523325910,IV,11,augmented_delta,-8.792877197265625,-1.519918441772461,3.643080422847393,7.272958755493164
published_KR6523325910,IV,11,augmented_price,-4.659891128540039,-1.1479854583740234,1.7626476521151722,3.5119056701660156
published_KR6523325910,IV,12,affine_coupon_delta,-2.3818016052246094,-1.8358230590820312,0.28103405655869423,0.5459785461425781
published_KR6523325910,IV,12,augmented_delta,-4.476308822631836,-0.7724761962890625,1.8540598742219436,3.7038326263427734
published_KR6523325910,IV,12,augmented_price,-2.338886260986328,-0.5173683166503906,0.9141324015956772,1.8215179443359375
published_KR6523325910,IV,13,affine_coupon_delta,1.8620491027832031,2.377033233642578,0.25760334018266234,0.514984130859375
published_KR6523325910,IV,13,augmented_delta,0.7951259613037109,4.627704620361328,1.9170125135088552,3.832578659057617
published_KR6523325910,IV,13,augmented_price,0.4100799560546875,2.357959747314453,0.9772631852812699,1.9478797912597656
published_KR6523325910,IV,14,affine_coupon_delta,3.7479400634765625,4.739761352539063,0.49804998235112047,0.9918212890625009
published_KR6523325910,IV,14,augmented_delta,1.6117095947265625,9.399652481079102,3.8946483725485934,7.787942886352539
published_KR6523325910,IV,14,augmented_price,0.7188320159912109,4.738569259643555,2.01631087112767,4.019737243652344
published_KR6523325910,IV,15,affine_coupon_delta,9.49859619140625,11.687278747558594,1.2370256322548314,2.1886825561523438
published_KR6523325910,IV,15,augmented_delta,4.178285598754883,24.476051330566406,10.148896874113642,20.297765731811523
published_KR6523325910,IV,15,augmented_price,1.081228256225586,12.041330337524414,5.493014833277125,10.960102081298828
published_KR6523325910,IV,16,affine_coupon_delta,16.109943389892578,22.46975898742676,3.1826380686291396,6.359815597534183
published_KR6523325910,IV,16,augmented_delta,8.802413940429688,51.48053169250488,21.342876480010318,42.678117752075195
published_KR6523325910,IV,16,augmented_price,0.1001358032226562,24.93143081665039,12.42818821322889,24.831295013427734
published_KR6523325910,IV,17,affine_coupon_delta,63.04025650024414,80.18374443054199,9.296999968420518,17.14348793029785
published_KR6523325910,IV,17,augmented_delta,54.18896675109863,67.22807884216309,6.535505545662046,13.039112091064453
published_KR6523325910,IV,17,augmented_price,38.96951675415039,49.86405372619629,5.45239638289695,10.894536972045898
published_KR6523325910,IV,18,affine_coupon_delta,30.20763397216797,39.092302322387695,4.870829573650783,8.884668350219727
published_KR6523325910,IV,18,augmented_delta,25.986433029174805,32.32121467590332,3.177120875023502,6.334781646728516
published_KR6523325910,IV,18,augmented_price,19.15454864501953,24.55353736877441,2.7242593548007377,5.398988723754879
published_KR6523325910,IV,19,affine_coupon_delta,11.748075485229492,15.332698822021484,1.9837988670001647,3.584623336791992
published_KR6523325910,IV,19,augmented_delta,10.122060775756836,12.589693069458008,1.2492032023759003,2.467632293701172
published_KR6523325910,IV,19,augmented_price,7.582902908325195,9.731054306030272,1.1025939937448412,2.1481513977050763
published_KR6523325910,IV,20,affine_coupon_delta,5.816221237182617,7.610321044921875,0.996497207365601,1.7940998077392578
published_KR6523325910,IV,20,augmented_delta,5.015134811401367,6.235837936401367,0.6205760521298993,1.220703125
published_KR6523325910,IV,20,augmented_price,3.777742385864258,4.850625991821289,0.5545115919832234,1.0728836059570312
published_KR6523325910,IV,21,affine_coupon_delta,-7.488727569580078,-5.700588226318359,1.0016030435693999,1.7881393432617188
published_KR6523325910,IV,21,augmented_delta,-6.111860275268555,-4.924535751342773,0.6095675838853788,1.1873245239257812
published_KR6523325910,IV,21,augmented_price,-4.820823669433594,-3.7527084350585938,0.5608806574627959,1.068115234375
published_KR6523325910,IV,22,affine_coupon_delta,-14.851093292236328,-11.283159255981444,2.0077853862575408,3.5679340362548846
published_KR6523325910,IV,22,augmented_delta,-12.098550796508787,-9.758472442626951,1.2079924998471354,2.340078353881836
published_KR6523325910,IV,22,augmented_price,-9.610652923583984,-7.480382919311523,1.1275486970760402,2.130270004272461
published_KR6523325910,IV,23,affine_coupon_delta,-36.09657287597656,-27.306079864501957,5.0250369938750215,8.790493011474606
published_KR6523325910,IV,23,augmented_delta,-29.26111221313477,-23.72145652770996,2.913623881843206,5.539655685424808
published_KR6523325910,IV,23,augmented_price,-23.806095123291016,-18.508434295654297,2.876337854242078,5.297660827636719
published_KR6523325910,IV,24,affine_coupon_delta,-69.09370422363281,-51.53656005859375,9.921469047888511,17.557144165039062
published_KR6523325910,IV,24,augmented_delta,-54.96382713317871,-45.24588584899902,5.3106511601705515,9.717941284179688
published_KR6523325910,IV,24,augmented_price,-46.885013580322266,-36.38505935668945,5.938276956613582,10.499954223632812
published_KR6523325910,IV,25,affine_coupon_delta,23.03957939147949,29.07037734985352,3.441994440416979,6.0307979583740305
published_KR6523325910,IV,25,augmented_delta,24.71446990966797,34.53969955444336,5.5829856036272805,9.82522964477539
published_KR6523325910,IV,25,augmented_price,32.411813735961914,44.62838172912598,6.201809450652455,12.216567993164062
published_KR6523325910,IV,26,affine_coupon_delta,12.416839599609377,15.412569046020508,1.6411713662677623,2.995729446411131
published_KR6523325910,IV,26,augmented_delta,13.254880905151367,18.227100372314453,2.6676756456075634,4.972219467163086
published_KR6523325910,IV,26,augmented_price,16.013383865356445,22.15147018432617,3.0741163584004707,6.138086318969723
published_KR6523325910,IV,27,affine_coupon_delta,5.184412002563477,6.378889083862305,0.6384793608460534,1.1944770812988281
published_KR6523325910,IV,27,augmented_delta,5.499124526977539,7.555484771728516,1.0627268026116756,2.0563602447509766
published_KR6523325910,IV,27,augmented_price,6.345510482788086,8.81195068359375,1.2336353040470143,2.466440200805664
published_KR6523325910,IV,28,affine_coupon_delta,2.6285648345947266,3.224611282348633,0.3163099687293097,0.5960464477539062
published_KR6523325910,IV,28,augmented_delta,2.7799606323242188,3.821849822998047,0.5334736691244937,1.0418891906738281
published_KR6523325910,IV,28,augmented_price,3.1614303588867188,4.39763069152832,0.6190766161634464,1.2362003326416016
published_KR6523325910,IV,29,affine_coupon_delta,-3.2961368560791016,-2.702474594116211,0.3100228515383252,0.5936622619628906
published_KR6523325910,IV,29,augmented_delta,-3.908872604370117,-2.8395652770996094,0.5400356250577141,1.0693073272705078
published_KR6523325910,IV,29,augmented_price,-4.378557205200195,-3.1387805938720703,0.6243289932498192,1.239776611328125
published_KR6523325910,IV,30,affine_coupon_delta,-6.663799285888672,-5.478858947753906,0.6146973968691125,1.1849403381347656
published_KR6523325910,IV,30,augmented_delta,-7.902383804321289,-5.736351013183594,1.089062169319038,2.1660327911376953
published_KR6523325910,IV,30,augmented_price,-8.738040924072266,-6.252527236938477,1.2572428694617286,2.485513687133789
published_KR6523325910,IV,31,affine_coupon_delta,-17.201900482177734,-14.249086380004885,1.5042412759059518,2.95281410217285
published_KR6523325910,IV,31,augmented_delta,-20.38359642028809,-14.749765396118164,2.816919632024952,5.633831024169925
published_KR6523325910,IV,31,augmented_price,-21.687746047973636,-15.43879508972168,3.2274358856578442,6.248950958251957
published_KR6523325910,IV,32,affine_coupon_delta,-36.20028495788574,-30.35187721252441,2.9279803637069843,5.848407745361332
published_KR6523325910,IV,32,augmented_delta,-42.74845123291016,-30.698776245117188,6.089804699586253,12.049674987792976
published_KR6523325910,IV,32,augmented_price,-42.7854061126709,-30.175447463989254,6.92291220391569,12.609958648681644
published_KR6523325910,IV,33,affine_coupon_delta,-356.0608625411988,-19.621849060058597,181.15788702519038,336.4390134811402
published_KR6523325910,IV,33,augmented_delta,-193.84145736694336,92.698335647583,151.14085428993357,286.53979301452637
published_KR6523325910,IV,33,augmented_price,-61.12098693847656,-42.73056983947754,10.310713526549229,18.390417098999023
published_KR6523325910,IV,34,affine_coupon_delta,-584.1928720474243,-344.27762031555176,121.49127055417456,239.91525173187256
published_KR6523325910,IV,34,augmented_delta,-354.7590970993042,-236.6930246353149,66.90278684095767,118.06607246398929
published_KR6523325910,IV,34,augmented_price,-325.5218267440796,-257.7221393585205,34.43340933809613,67.79968738555908
published_KR6523325910,IV,35,affine_coupon_delta,-594.9711799621582,-349.8518466949463,123.06635043855957,245.1193332672119
published_KR6523325910,IV,35,augmented_delta,-323.4058618545532,-269.2466974258423,27.843045948718874,54.15916442871094
published_KR6523325910,IV,35,augmented_price,-313.9841556549072,-182.54399299621585,69.68499855386924,131.44016265869138
published_KR6523325910,IV,36,affine_coupon_delta,291.86248779296875,651.4763832092285,180.7378908021021,359.61389541625977
published_KR6523325910,IV,36,augmented_delta,360.87989807128906,694.2605972290039,173.97361109238443,333.38069915771484
published_KR6523325910,IV,36,augmented_price,168.70498657226562,600.5167961120605,216.41886408043717,431.8118095397949
published_KR6523325910,IV,37,affine_coupon_delta,151.61871910095215,396.7440128326416,122.72902615617991,245.12529373168945
published_KR6523325910,IV,37,augmented_delta,193.87125968933103,343.8222408294678,75.05783664818601,149.95098114013675
published_KR6523325910,IV,37,augmented_price,208.30512046813965,286.7674827575684,39.85768331673143,78.46236228942877
published_KR6523325910,IV,38,affine_coupon_delta,-18.06020736694336,66.42341613769531,44.04801259844981,84.48362350463867
published_KR6523325910,IV,38,augmented_delta,121.4468479156494,165.22526741027832,22.884856802263712,43.77841949462892
published_KR6523325910,IV,38,augmented_price,71.42782211303711,94.44117546081544,12.223967612218736,23.013353347778335
published_KR6523325910,IV,39,affine_coupon_delta,18.219947814941406,58.26473236083984,20.651715491763927,40.04478454589843
published_KR6523325910,IV,39,augmented_delta,22.04418182373047,57.06787109375,19.97678089321462,35.02368927001953
published_KR6523325910,IV,39,augmented_price,-22.77374267578125,-4.746913909912109,9.545317113655189,18.02682876586914
