cohort,arm,model,model_seed,sigma_outside_training,rows,families,price_mae,price_rmse,price_r2,delta_mae,delta_rmse,delta_bias,within_1,within_5,within_10,resolved_n,resolved_sign
monthly_test,HV,augmented_delta,ensemble,True,592,12,109.93492182004353,154.1220352220859,0.355580198418737,47.27953273679875,111.49177938437354,-3.14714387814548,0.11206896551724138,0.42931034482758623,0.5655172413793104,516,0.9011627906976745
monthly_test,HV,augmented_price,101,False,4064,90,175.90066623064803,238.70025804489447,-0.21466180113791422,81.17201560874894,184.34041270384637,-1.487544672506319,0.08580775037745345,0.3399597382989431,0.4836436839456467,3698,0.7893455922120065
monthly_test,HV,augmented_price,101,True,592,12,117.08450259083597,180.02439846901828,0.1207707188605881,55.59358643553014,128.51564258501935,-3.3689033015878924,0.10689655172413794,0.3689655172413793,0.5051724137931034,516,0.8701550387596899
monthly_test,HV,augmented_price,233,False,4064,90,124.00210140847678,166.32776930437382,0.41023482678241774,63.60208672936802,140.84687288130334,-17.095873880306318,0.07725213890286865,0.35128334172118775,0.49949672873678913,3698,0.8377501352082206
monthly_test,HV,augmented_price,233,True,592,12,113.83309304904536,149.7266797638057,0.3918120737186286,47.146126846991,101.98687572304873,-11.371178324555002,0.10172413793103448,0.3275862068965517,0.49482758620689654,516,0.8604651162790697
monthly_test,HV,augmented_price,47,False,4064,90,108.35437851467171,136.67168874845143,0.6017949913131698,47.09450577697165,98.54937075307765,-0.5787019281734047,0.13336688475088074,0.43683945646703576,0.5805234021137393,3698,0.8409951325040562
monthly_test,HV,augmented_price,47,True,592,12,89.25470206322849,123.47260012865968,0.5863999394392055,34.89298776456052,71.63983014639264,2.012106400436896,0.10862068965517241,0.3810344827586207,0.5379310344827586,516,0.8662790697674418
monthly_test,HV,augmented_price,ensemble,False,4064,90,103.56672555955629,156.13735807007862,0.4802873951278386,62.358161314541086,136.10444051460968,-6.387373493662006,0.101157523905385,0.3925515853044791,0.5304479114242576,3698,0.8472147106544078
monthly_test,HV,augmented_price,ensemble,True,592,12,99.88209471781536,144.1340305162459,0.4363980738324532,44.968837999259996,96.68852406429957,-4.242658408568825,0.1,0.3568965517241379,0.5155172413793103,516,0.875968992248062
monthly_test,IV,affine_coupon_delta,101,False,3388,75,191.68344275746625,238.29776194971524,0.49177839079540386,57.43591763291692,136.85630900740526,-6.687843250093252,0.10413522487171747,0.4162390582553577,0.5774222758828856,3195,0.8591549295774648
monthly_test,IV,affine_coupon_delta,101,True,1268,27,92.36955215362393,134.21171025479066,0.9459726661853065,39.97913074521739,109.43040455961118,-18.10517249498096,0.1377921031426269,0.46817082997582593,0.6164383561643836,1174,0.8918228279386712
monthly_test,IV,affine_coupon_delta,233,False,3388,75,148.32324309990835,203.60416826257608,0.6289892192050568,63.43158304164704,148.3060709266124,-23.111977421357793,0.1364322366435255,0.44883791125867795,0.5816480531240568,3195,0.8701095461658842
monthly_test,IV,affine_coupon_delta,233,True,1268,27,114.93411345411329,165.34310442853223,0.9180016921810084,54.780244261493834,132.44884631542308,-22.70156570517148,0.1385979049153908,0.4246575342465753,0.5656728444802579,1174,0.8909710391822828
monthly_test,IV,affine_coupon_delta,47,False,3388,75,99.11384162693108,155.29464710887038,0.7841628626848896,53.364257775240326,132.96610886263554,-13.245102966607336,0.1844249924539692,0.45970419559311804,0.5843646242076668,3195,0.9107981220657277
monthly_test,IV,affine_coupon_delta,47,True,1268,27,113.51331149259964,161.27386607197283,0.921988126295265,54.81422946598842,130.08620681619155,-3.7192643973518593,0.13215149073327961,0.44480257856567285,0.5825946817082998,1174,0.8747870528109029
monthly_test,IV,affine_coupon_delta,ensemble,False,3388,75,141.2731723476029,186.05246770747172,0.6901981055121432,55.5049044540695,129.3594203369797,-14.348307879352902,0.18502867491699365,0.4808330817989737,0.5979474796257169,3195,0.8716744913928013
monthly_test,IV,affine_coupon_delta,ensemble,True,1268,27,101.38424048840045,141.99873031626421,0.9395214128128664,45.96044625861323,112.15616120507991,-14.842000865834722,0.1506849315068493,0.44721998388396456,0.5914585012087027,1174,0.8824531516183987
monthly_test,IV,augmented_delta,101,False,3388,75,179.20366716563944,231.67674794461547,0.5196275450087843,82.35172921053274,170.73922787676034,0.6376044746379907,0.05825535768185934,0.2764865680651977,0.4286145487473589,3195,0.7799687010954617
monthly_test,IV,augmented_delta,101,True,1268,27,139.88450026381793,205.80497659645843,0.872958837389917,59.59492339645635,133.07644909106585,-2.4433767850774197,0.0789685737308622,0.36422240128928285,0.5173247381144238,1174,0.8705281090289608
monthly_test,IV,augmented_delta,233,False,3388,75,103.48989823426088,161.88682253545247,0.7654495892724226,68.59264059691506,149.85462954208154,-7.568365054034642,0.0959855116208874,0.3220645940235436,0.48022939933594927,3195,0.8269170579029734
monthly_test,IV,augmented_delta,233,True,1268,27,114.54502626400263,172.74751967117322,0.9104931329981512,53.57662001891768,139.3193697460859,2.137453417017558,0.12812248186946013,0.42143432715551976,0.564867042707494,1174,0.873083475298126
monthly_test,IV,augmented_delta,47,False,3388,75,98.31670692077023,139.9033847232229,0.8248260015346669,58.43234824002109,115.30880443766468,-2.8577937854100752,0.05976456383942046,0.30033202535466347,0.46755206761243584,3195,0.7881064162754303
monthly_test,IV,augmented_delta,47,True,1268,27,103.20294619544457,126.73481426817061,0.9518246830767855,33.2892918239019,79.1018346107207,-4.22417145285239,0.1708299758259468,0.4931506849315068,0.6390008058017728,1174,0.8867120954003407
monthly_test,IV,augmented_delta,ensemble,False,3388,75,97.62772510239722,153.31916542647616,0.7896192044698983,68.85310469419586,140.5587374583714,-3.2628514549355527,0.08059160881376395,0.3087835798370057,0.44461213401750677,3195,0.7968701095461659
monthly_test,IV,augmented_delta,ensemble,True,1268,27,114.8265971398819,159.70862870606442,0.923495060428657,47.127451383792305,111.80838576992672,-1.5100316069706359,0.1498791297340854,0.4528605962933118,0.5866236905721193,1174,0.8764906303236797
monthly_test,IV,augmented_price,101,False,3388,75,135.64870292250671,197.20724560818346,0.6519361380634188,80.79207471160754,175.47579040022623,-1.4938425099728967,0.09538182915786296,0.33353456082100813,0.4877754301237549,3195,0.7167449139280125
monthly_test,IV,augmented_price,101,True,1268,27,137.2817303183216,205.28141694939032,0.8736043905087236,56.574610195510076,131.35662729139852,-2.1673640531917773,0.08380338436744561,0.33440773569701854,0.49717969379532634,1174,0.84412265758092
monthly_test,IV,augmented_price,233,False,3388,75,175.82549681380712,212.1931975971987,0.5970268458972652,64.70328234465025,139.4189580192984,-14.040864734776834,0.058859040144883794,0.3033504376697857,0.4521581648053124,3195,0.8619718309859155
monthly_test,IV,augmented_price,233,True,1268,27,114.32024666324607,163.49808409482054,0.9198214771811606,46.2092451643298,101.31261544819425,-11.060787706148092,0.05801772763900081,0.3126510878323932,0.49637389202256244,1174,0.8356047700170358
monthly_test,IV,augmented_price,47,False,3388,75,80.10616047708093,120.71179566990871,0.8695894817849018,46.87941911824229,92.11775391960722,2.3034418514890165,0.05674615152429822,0.3223664352550558,0.4929067310594627,3195,0.8460093896713615
monthly_test,IV,augmented_price,47,True,1268,27,106.971806443908,139.86213061262836,0.9413277160194558,33.059522890098016,67.82773169082299,0.7866416615812978,0.0781627719580983,0.36180499597099114,0.5342465753424658,1174,0.8773424190800682
monthly_test,IV,augmented_price,ensemble,False,3388,75,97.70170562912382,149.08958594696776,0.8010665487706049,63.127021590978885,130.69189366127432,-4.41042179775362,0.06670691216420163,0.3184424992453969,0.4738907334741926,3195,0.8181533646322379
monthly_test,IV,augmented_price,ensemble,True,1268,27,110.7860074968476,161.42112790551684,0.9218455933869942,43.94231308865853,95.31249987957843,-4.1471700325862875,0.0781627719580983,0.35132957292506045,0.5108783239323127,1174,0.8594548551959114
published_monthly,HV,affine_coupon_delta,101,False,272,6,119.86742871251023,178.29361053303413,0.6921284451126901,49.750163456843346,141.8630240617432,-30.602632103579666,0.14661654135338345,0.518796992481203,0.6691729323308271,258,0.8798449612403101
published_monthly,HV,affine_coupon_delta,233,False,272,6,123.63387200574695,190.62730536786603,0.6480603292603302,60.5328226036546,153.2034087969091,-31.189952969124725,0.21804511278195488,0.5526315789473685,0.6954887218045113,258,0.9069767441860465
published_monthly,HV,affine_coupon_delta,47,False,272,6,113.45891664855775,182.1471141983262,0.678676421027018,65.80956330863812,169.5882942715129,-6.600780537723879,0.2518796992481203,0.5639097744360902,0.6729323308270677,258,0.8992248062015504
published_monthly,HV,affine_coupon_delta,ensemble,False,272,6,113.61153319976853,168.7407398336949,0.7242357882611103,55.116470621781176,139.79154327328555,-22.7977885368096,0.24812030075187969,0.5864661654135338,0.6842105263157895,258,0.8914728682170543
published_monthly,HV,augmented_delta,101,False,272,6,105.87274576855542,182.86887576455766,0.6761248735869636,72.09456650623302,174.79062216395312,-0.4603593300377649,0.07518796992481203,0.38721804511278196,0.5150375939849624,258,0.8837209302325582
published_monthly,HV,augmented_delta,233,False,272,6,116.70902473140394,184.1726467002066,0.6714902496694283,63.98174294995587,158.52109912431453,-7.942037417946286,0.18045112781954886,0.45864661654135336,0.6127819548872181,258,0.8914728682170543
published_monthly,HV,augmented_delta,47,False,272,6,106.56771171441828,152.19006963052382,0.7756786359920522,53.651625204454625,128.7223942372755,-5.256406737919419,0.13533834586466165,0.4924812030075188,0.6428571428571429,258,0.8875968992248062
published_monthly,HV,augmented_delta,ensemble,False,272,6,107.25063423674109,166.6107124865921,0.7311538331615477,60.947058537630646,148.9275750111865,-4.5529344953006134,0.21052631578947367,0.5225563909774437,0.6278195488721805,258,0.8914728682170543
published_monthly,HV,augmented_price,101,False,272,6,118.91865922724045,182.8444167943791,0.6762115053033706,69.76888943442309,165.30114559923507,3.308435636781827,0.04887218045112782,0.2894736842105263,0.47368421052631576,258,0.875968992248062
published_monthly,HV,augmented_price,233,False,272,6,72.826259062341,110.82906646579825,0.8810387946867156,47.032860947875584,99.15435610873648,-15.575120266688776,0.02631578947368421,0.3383458646616541,0.5,258,0.9263565891472868
published_monthly,HV,augmented_price,47,False,272,6,83.77421962022984,110.64345865878433,0.8814369147848069,41.3652347722013,84.12936101149228,-1.3474265762955742,0.13157894736842105,0.39473684210526316,0.5225563909774437,258,0.9302325581395349
published_monthly,HV,augmented_price,ensemble,False,272,6,84.96775432256554,123.49393288879186,0.8522970228853767,52.152717758727164,109.37721276545874,-4.538037068733883,0.07518796992481203,0.35714285714285715,0.48872180451127817,258,0.9263565891472868
published_monthly,IV,affine_coupon_delta,101,False,220,5,123.3878687099379,163.85319524701964,0.5161328656100118,50.784123175508384,131.00355374539208,-18.421822842472032,0.15813953488372093,0.4744186046511628,0.6139534883720931,210,0.8952380952380953
published_monthly,IV,affine_coupon_delta,101,True,52,1,43.56754767951749,123.77604571566317,-15.597036900625199,43.19740208147064,123.94719789020326,-36.72519847491422,0.058823529411764705,0.45098039215686275,0.5882352941176471,47,0.851063829787234
published_monthly,IV,affine_coupon_delta,233,False,220,5,107.02920709601868,171.25837230866847,0.471408811789092,61.61725507778519,152.3637165130049,-30.587552232106276,0.13953488372093023,0.5116279069767442,0.6465116279069767,210,0.9047619047619048
published_monthly,IV,affine_coupon_delta,233,True,52,1,59.455367873464915,150.25400666832985,-23.457354285767188,60.51582058711738,151.62754790726382,-41.896076716958106,0.11764705882352941,0.43137254901960786,0.5686274509803921,47,0.9787234042553191
published_monthly,IV,affine_coupon_delta,47,False,220,5,99.84347444464352,159.09414819894604,0.5438321155835723,60.702638238421805,148.97850489074207,-6.896316645451968,0.2837209302325581,0.5627906976744186,0.6651162790697674,210,0.919047619047619
published_monthly,IV,affine_coupon_delta,47,True,52,1,53.67462009672887,131.24463447796555,-17.66037927804282,54.60570068463376,133.08978404937676,-24.96030513010987,0.11764705882352941,0.43137254901960786,0.5686274509803921,47,0.8936170212765957
published_monthly,IV,affine_coupon_delta,ensemble,False,220,5,108.40883949184972,152.74402335762997,0.5795205776952304,55.93897697032816,133.08745824782926,-18.635230573343318,0.16279069767441862,0.5255813953488372,0.6325581395348837,210,0.9
published_monthly,IV,affine_coupon_delta,ensemble,True,52,1,49.97308740357896,127.8346085218208,-16.70330056825287,50.92818759947406,129.03947146203754,-34.527193440660675,0.0784313725490196,0.4117647058823529,0.6274509803921569,47,0.8936170212765957
published_monthly,IV,augmented_delta,101,False,220,5,99.90037375314664,161.72944753265156,0.5285946566146289,70.29806927906374,151.91349231128186,-5.114642326916586,0.06976744186046512,0.32558139534883723,0.4697674418604651,210,0.8571428571428571
published_monthly,IV,augmented_delta,101,True,52,1,125.34474568736739,151.53214141612594,-23.875216686489278,52.59486413261873,126.0566625863618,-16.127224015583984,0.058823529411764705,0.35294117647058826,0.5098039215686274,47,0.9574468085106383
published_monthly,IV,augmented_delta,233,False,220,5,104.0409536540501,156.77049625705044,0.5570599389726905,60.216859381746815,140.2012278935313,-1.7045774300447067,0.09302325581395349,0.3813953488372093,0.5162790697674419,210,0.8761904761904762
published_monthly,IV,augmented_delta,233,True,52,1,53.089520690716896,125.61255397439054,-16.093202709773596,49.988628945861855,128.14396659951504,-20.313772454310666,0.09803921568627451,0.43137254901960786,0.6274509803921569,47,0.9574468085106383
published_monthly,IV,augmented_delta,47,False,220,5,85.84564855126972,129.38904765495326,0.6982749780162874,54.429062804615086,116.98662757316656,-5.914328736622877,0.11627906976744186,0.4046511627906977,0.5488372093023256,210,0.8857142857142857
published_monthly,IV,augmented_delta,47,True,52,1,40.55700094519398,72.05180838688257,-4.6240234401150815,27.413127770715953,73.97541441405326,-15.804143466530865,0.13725490196078433,0.5098039215686274,0.6862745098039216,47,0.7872340425531915
published_monthly,IV,augmented_delta,ensemble,False,220,5,88.198248478904,141.482282350353,0.6392383129581649,59.51097282940405,130.71427704157992,-4.244516164528111,0.07441860465116279,0.3767441860465116,0.5302325581395348,210,0.8714285714285714
published_monthly,IV,augmented_delta,ensemble,True,52,1,70.07502828136333,107.05318975726296,-11.415281625164283,39.21623031320329,105.47682334424054,-17.41504664547528,0.13725490196078433,0.5098039215686274,0.6666666666666666,47,0.9787234042553191
published_monthly,IV,augmented_price,101,False,220,5,122.6980867742835,193.6574161024215,0.3240967093770354,77.7802331128779,173.30057126674774,0.6837335568511884,0.03255813953488372,0.2651162790697674,0.4372093023255814,210,0.8523809523809524
published_monthly,IV,augmented_price,101,True,52,1,73.56506632252618,128.56340668260847,-16.905732620611534,53.450326018352754,127.39782109255572,-12.453754696520908,0.058823529411764705,0.37254901960784315,0.5294117647058824,47,0.9361702127659575
published_monthly,IV,augmented_price,233,False,220,5,94.87223822424225,142.4038452801995,0.6345232720771433,55.846002476579336,116.44998568341498,-11.124700641217833,0.05581395348837209,0.3302325581395349,0.4697674418604651,210,0.8666666666666667
published_monthly,IV,augmented_price,233,True,52,1,63.10088747834428,91.3869375221984,-8.047437654032404,39.00480640510732,91.34379589452594,-20.714385790312793,0.11764705882352941,0.35294117647058826,0.5294117647058824,47,0.9787234042553191
published_monthly,IV,augmented_price,47,False,220,5,64.4851304480955,90.99424532957819,0.8507741195691871,38.7339614836167,79.27709608596693,1.5361825525744675,0.16279069767441862,0.413953488372093,0.5534883720930233,210,0.8666666666666667
published_monthly,IV,augmented_price,47,True,52,1,30.148502037856115,59.97808252727867,-2.8971085804878847,29.869357566525558,60.628042889560504,-3.896421030785325,0.09803921568627451,0.39215686274509803,0.5686274509803921,47,0.8723404255319149
published_monthly,IV,augmented_price,ensemble,False,220,5,89.25000974308227,133.97849987518654,0.6764908887765786,56.898204135570744,118.20813454019267,-2.9682615105973467,0.037209302325581395,0.34418604651162793,0.4883720930232558,210,0.8714285714285714
published_monthly,IV,augmented_price,ensemble,True,52,1,54.24290668719053,88.98027303170808,-7.5771858284055185,40.255522370896934,88.81707876592982,-12.354853839206296,0.13725490196078433,0.37254901960784315,0.5294117647058824,47,0.9361702127659575
regular_test,HV,affine_coupon_delta,101,False,4238,108,135.4790376668924,186.98903111448206,0.8654229654115612,44.535266883220416,113.91794464672645,-8.715082606206881,0.11767554479418886,0.3840193704600484,0.5314769975786925,3616,0.8835730088495575
regular_test,HV,affine_coupon_delta,101,True,741,20,127.87137304565941,191.5104312360694,-1.499763818407216,28.224767749458536,65.14323794962141,-1.7411426619456551,0.17614424410540916,0.43134535367545074,0.5714285714285714,590,0.7135593220338983
regular_test,HV,affine_coupon_delta,233,False,4238,108,130.74397977242927,187.60954861748718,0.8645283036939311,41.46454690368251,104.60027091017544,-6.192257710334262,0.11815980629539952,0.38353510895883774,0.5348668280871671,3616,0.8680862831858407
regular_test,HV,affine_coupon_delta,233,True,741,20,102.9386573323103,160.19529838141946,-0.7490959765528298,24.534338697075082,57.21817600877006,-1.532215568249326,0.14424410540915394,0.435506241331484,0.5811373092926491,590,0.735593220338983
regular_test,HV,affine_coupon_delta,47,False,4238,108,115.32330578596786,169.87928902761632,0.8889241715184386,44.25723872765129,110.69196091541838,-8.766567886066005,0.1314769975786925,0.39951573849878935,0.537046004842615,3616,0.865320796460177
regular_test,HV,affine_coupon_delta,47,True,741,20,119.85238936503038,176.00314720475055,-1.11132444904108,31.191968446824372,70.13536952195427,-3.0025770053656764,0.14701803051317613,0.420249653259362,0.5589459084604715,590,0.7423728813559322
regular_test,HV,affine_coupon_delta,ensemble,False,4238,108,120.33761994763267,171.8581139811312,0.8863213847829956,41.6687308961449,106.86262826605932,-7.89130273420238,0.13656174334140436,0.40750605326876516,0.5573849878934625,3616,0.8755530973451328
regular_test,HV,affine_coupon_delta,ensemble,True,741,20,109.72234977335923,167.04566576056607,-0.901886224570539,27.092840753993517,59.92882033835428,-2.0919784118534404,0.1539528432732316,0.42857142857142855,0.579750346740638,590,0.7169491525423729
regular_test,HV,augmented_delta,101,False,4238,108,127.71115606586964,175.20100939371983,0.881855937707435,39.50687898914521,94.70486127516922,-5.565993439533318,0.09491525423728814,0.3670702179176755,0.5200968523002422,3616,0.8744469026548672
regular_test,HV,augmented_delta,101,True,741,20,114.69160622517836,180.51420246190756,-1.220940190448625,27.144860166140873,65.70875992611082,-5.656155950107612,0.08876560332871013,0.37725381414701803,0.5617198335644937,590,0.8186440677966101
regular_test,HV,augmented_delta,233,False,4238,108,117.60918737206474,164.19303141161438,0.8962356585988184,37.21995570098216,92.73878803843284,-6.738539908226494,0.11113801452784504,0.3917675544794189,0.5493946731234867,3616,0.8730641592920354
regular_test,HV,augmented_delta,233,True,741,20,115.80848017686945,158.59484858915098,-0.7143214637823756,25.526827585498836,61.877883406392876,-6.064531262923368,0.13592233009708737,0.4119278779472954,0.5852981969486823,590,0.7949152542372881
regular_test,HV,augmented_delta,47,False,4238,108,125.29281862809442,170.23700517686964,0.8884558925238404,33.45653208617581,81.1909492558815,-3.111404604876965,0.12009685230024213,0.4067796610169492,0.5595641646489105,3616,0.849004424778761
regular_test,HV,augmented_delta,47,True,741,20,145.8643385889246,215.30895085720002,-2.1596449157978888,23.226459960866773,47.89298610262355,0.7224487509835044,0.13453536754507628,0.39667128987517336,0.5644937586685159,590,0.7745762711864407
regular_test,HV,augmented_delta,ensemble,False,4238,108,106.61011558318017,148.295118284631,0.9153567361858868,34.293383231122746,84.40720463156678,-5.138645984212192,0.12058111380145278,0.41573849878934627,0.5668280871670702,3616,0.8683628318584071
regular_test,HV,augmented_delta,ensemble,True,741,20,108.79607184894793,168.28226265934143,-0.9301488165246932,22.735860622201848,51.726367652429765,-3.666079487348972,0.1317614424410541,0.40499306518723993,0.5825242718446602,590,0.8338983050847457
regular_test,HV,augmented_price,101,False,4238,108,125.8669460611341,171.5451228181935,0.8867350749057683,39.27377281435333,90.11004142195584,-9.610761170283155,0.0854721549636804,0.3338983050847458,0.4941888619854721,3616,0.8708517699115044
regular_test,HV,augmented_price,101,True,741,20,157.6418995695712,209.16627449093843,-1.9819299134722903,29.24496058985632,65.21794137080222,-8.177341487755383,0.07905686546463246,0.37031900138696255,0.5478502080443828,590,0.8271186440677966
regular_test,HV,augmented_price,233,False,4238,108,132.26379451154926,176.86833266340906,0.8795965710687366,33.926585623998456,71.78456624012111,-7.761318810672881,0.0847457627118644,0.3249394673123487,0.48232445520581113,3616,0.8412610619469026
regular_test,HV,augmented_price,233,True,741,20,132.38835869808585,173.52062958920845,-1.0521841967677354,27.416225564267055,59.9071721024788,-7.849830911943707,0.11373092926490985,0.3606102635228849,0.5256588072122053,590,0.8271186440677966
regular_test,HV,augmented_price,47,False,4238,108,114.88112906321466,146.25196295158645,0.9176730361521607,29.81084596883396,60.58612543634692,-5.605124682594818,0.07457627118644068,0.32857142857142857,0.49612590799031475,3616,0.8539823008849557
regular_test,HV,augmented_price,47,True,741,20,136.08249630622637,193.43498434725382,-1.5502582121111095,23.889040667971553,44.90227255456492,-0.37970643974754875,0.05131761442441054,0.3342579750346741,0.507628294036061,590,0.8966101694915254
regular_test,HV,augmented_price,ensemble,False,4238,108,105.25950992338667,144.33238172217162,0.9198199637520426,32.469721653923,70.27186289937978,-7.659068221183666,0.08280871670702179,0.34818401937046006,0.5113801452784503,3616,0.8597898230088495
regular_test,HV,augmented_price,ensemble,True,741,20,117.31085520328804,172.08239413961564,-1.0183058950158088,23.026646528741505,49.39557533733601,-5.468959613148703,0.1276005547850208,0.39805825242718446,0.5672676837725381,590,0.8406779661016949
regular_test,IV,affine_coupon_delta,101,False,2461,63,130.30706278731762,176.28030529422273,0.8698708576194306,44.82807788921036,117.36439486770728,-7.307393186007775,0.11801501251042536,0.3894912427022519,0.5396163469557965,2167,0.8966312874942317
regular_test,IV,affine_coupon_delta,101,True,2518,65,150.07164050724887,248.42329008831743,0.8358303169215938,38.01346936478579,96.39331415987127,-6.5288856379497195,0.11985324092947411,0.386873216469629,0.5389319200978394,2052,0.8021442495126706
regular_test,IV,affine_coupon_delta,233,False,2461,63,125.11958646201236,173.90135758859847,0.8733594102203235,42.835003668714094,107.74603589349726,-6.819117056340061,0.10717264386989157,0.38740617180984155,0.5358632193494579,2167,0.8694047069681587
regular_test,IV,affine_coupon_delta,233,True,2518,65,145.81946206954544,229.8212866751637,0.8594959493567658,35.09803238524744,88.45616185723352,-4.62503236924278,0.11699959233591521,0.3978801467590705,0.5495311863024868,2052,0.8284600389863548
regular_test,IV,affine_coupon_delta,47,False,2461,63,117.85211377603031,168.70177615344699,0.8808192018227594,45.15367940369744,113.05964326780845,-8.447170453454284,0.11301084236864054,0.371976647206005,0.5175145954962469,2167,0.8675588371019843
regular_test,IV,affine_coupon_delta,47,True,2518,65,134.23426667506112,211.01347664637075,0.8815517285660487,37.80644726168207,92.97893657903957,-6.872853521623107,0.13534447615165104,0.4031797798613942,0.5572768039135753,2052,0.8153021442495126
regular_test,IV,affine_coupon_delta,ensemble,False,2461,63,114.90984436957527,160.5367040374331,0.8920765887316477,42.434720438905785,109.75767251039458,-7.5245602319340685,0.12468723936613844,0.3986655546288574,0.5442035029190992,2167,0.883248730964467
regular_test,IV,affine_coupon_delta,ensemble,True,2518,65,136.85456952440302,222.39092961720579,0.8684343602614987,35.43382614106175,89.11683910417031,-6.008923842938578,0.1292295148797391,0.40766408479412963,0.5658377496942519,2052,0.817738791423002
regular_test,IV,augmented_delta,101,False,2461,63,142.69712785666064,181.90321406648692,0.8614368572366432,39.476088421397854,97.15387508703319,-4.774988688878667,0.0963302752293578,0.3723936613844871,0.5296080066722268,2167,0.8874019381633594
regular_test,IV,augmented_delta,101,True,2518,65,137.70778763383217,199.55916391438998,0.8940620187469207,35.27347034930718,83.57499186848969,-6.3504118850450135,0.09172441907867916,0.3644516918059519,0.5287403179779862,2052,0.8503898635477583
regular_test,IV,augmented_delta,233,False,2461,63,125.19865241371055,169.03073528848657,0.8803539567309231,36.912940384586484,94.93227344280288,-6.323838002310788,0.11426188490408674,0.3894912427022519,0.5483736447039199,2167,0.8924780802953391
regular_test,IV,augmented_delta,233,True,2518,65,141.4298936621627,213.3518097195862,0.8789120286141501,31.490513680439232,77.02949421218223,-5.238086916123056,0.12474520994700367,0.3978801467590705,0.5589074602527517,2052,0.8313840155945419
regular_test,IV,augmented_delta,47,False,2461,63,131.90322661843587,174.13849000675728,0.8730137997592036,34.6363699713616,83.31359880500966,-2.7802056596325935,0.11968306922435362,0.39366138448707255,0.5517097581317765,2167,0.8934010152284264
