family,origin,monthly,structure,arm,case,axis,offset,paths_per_seed,total_paths,replicates,price_krw,price_se_krw,delta_krw,delta_se_krw,affected,monthly_pv_krw,nonmonthly_pv_krw
published_KR6523325910,published_monthly,True,STEP no-KI,IV,9,first_strike,-0.05,40000,120000,3,10202.079848712598,2.630515035351945,-37.198777421068144,1.300328893426064,25233,613.1286201398102,9588.951228572787
published_KR6523325910,published_monthly,True,STEP no-KI,IV,10,first_strike,-0.025,40000,120000,3,10219.407970866592,2.799826708688957,-19.870655267073545,0.8844899067766597,13053,682.8220367513118,9536.585934115277
published_KR6523325910,published_monthly,True,STEP no-KI,IV,11,first_strike,-0.01,40000,120000,3,10231.05101675142,2.886027655594222,-8.227609382243823,0.5421161028917628,5265,723.8693734569702,9507.18164329445
published_KR6523325910,published_monthly,True,STEP no-KI,IV,12,first_strike,-0.005,40000,120000,3,10235.234375627737,2.9128669974628787,-4.044250505930253,0.37115544279791496,2533,737.4973241801111,9497.73705144762
published_KR6523325910,published_monthly,True,STEP no-KI,IV,13,first_strike,0.005,40000,120000,3,10243.365080935937,2.9560785191860384,4.086454802273798,0.34380539857385223,2544,761.8807721996947,9481.484308736244
published_KR6523325910,published_monthly,True,STEP no-KI,IV,14,first_strike,0.01,40000,120000,3,10246.865902754093,2.977865107439167,7.587276620426986,0.49861087144314326,5033,773.429201986956,9473.436700767135
published_KR6523325910,published_monthly,True,STEP no-KI,IV,15,first_strike,0.025,40000,120000,3,10257.715040867783,3.0336794681847277,18.436414734116795,0.7665807405190805,12520,806.3071422974302,9451.407898570349
published_KR6523325910,published_monthly,True,STEP no-KI,IV,16,first_strike,0.05,40000,120000,3,10276.30140873988,3.0873572510007374,37.02278260621665,0.9603178838670698,23595,850.8279192939955,9425.473489445883
published_KR6523325910,published_monthly,True,STEP no-KI,IV,17,last_strike,-0.05,40000,120000,3,10321.825818593727,2.567200000196343,82.54719246006105,1.629975723966657,2514,750.0530068000803,9571.772811793642
published_KR6523325910,published_monthly,True,STEP no-KI,IV,18,last_strike,-0.025,40000,120000,3,10283.310891525565,2.760622537610782,44.032265391899614,1.1795219951332456,1378,750.0530068000803,9533.257884725483
published_KR6523325910,published_monthly,True,STEP no-KI,IV,19,last_strike,-0.01,40000,120000,3,10257.87571295255,2.8679444131758443,18.597086818884875,0.7624714755629963,592,750.0530068000803,9507.822706152469
published_KR6523325910,published_monthly,True,STEP no-KI,IV,20,last_strike,-0.005,40000,120000,3,10248.454740197916,2.903312190417668,9.17611406425049,0.5345112946827114,294,750.0530068000803,9498.401733397837
published_KR6523325910,published_monthly,True,STEP no-KI,IV,21,last_strike,0.005,40000,120000,3,10230.829971496765,2.9637384907496807,-8.448654636900988,0.5098244654667099,274,750.0530068000803,9480.776964696683
published_KR6523325910,published_monthly,True,STEP no-KI,IV,22,last_strike,0.01,40000,120000,3,10222.460126811484,2.9894678990625563,-16.81849932218158,0.7161752499617583,549,750.0530068000803,9472.407120011403
published_KR6523325910,published_monthly,True,STEP no-KI,IV,23,last_strike,0.025,40000,120000,3,10195.823064321496,3.064258531627401,-43.45556181216948,1.1356786983310312,1447,750.0530068000803,9445.770057521413
published_KR6523325910,published_monthly,True,STEP no-KI,IV,24,last_strike,0.05,40000,120000,3,10153.01176596202,3.1605586613315135,-86.26686017164745,1.5646626386438205,2969,750.0530068000803,9402.958759161935
published_KR6523325910,published_monthly,True,STEP no-KI,IV,25,monthly_barrier,-0.05,40000,120000,3,10258.42867138377,2.8107700917503298,19.150045250104245,0.2231663131390385,10354,769.2030520501845,9489.225619333583
published_KR6523325910,published_monthly,True,STEP no-KI,IV,26,monthly_barrier,-0.025,40000,120000,3,10250.110642177844,2.873226193831104,10.832016044179005,0.13137752752861032,9407,760.8850228442592,9489.225619333583
published_KR6523325910,published_monthly,True,STEP no-KI,IV,27,monthly_barrier,-0.01,40000,120000,3,10243.958044296169,2.9113453872714325,4.679418162503303,0.06489011971974905,6634,754.7324249625833,9489.225619333583
published_KR6523325910,published_monthly,True,STEP no-KI,IV,28,monthly_barrier,-0.005,40000,120000,3,10241.702125876946,2.923587192931279,2.423499743280963,0.040511832828927785,4293,752.4765065433612,9489.225619333583
published_KR6523325910,published_monthly,True,STEP no-KI,IV,29,monthly_barrier,0.005,40000,120000,3,10236.848880488833,2.9473636657772886,-2.4297456448313133,0.04001338222005011,4343,747.6232611552489,9489.225619333583
published_KR6523325910,published_monthly,True,STEP no-KI,IV,30,monthly_barrier,0.01,40000,120000,3,10234.242749273215,2.9580885849525,-5.035876860449004,0.06720719990670795,7166,745.017129939631,9489.225619333583
published_KR6523325910,published_monthly,True,STEP no-KI,IV,31,monthly_barrier,0.025,40000,120000,3,10225.768189723889,2.988921643572054,-13.510436409776116,0.14602974648594835,11595,736.542570390304,9489.225619333583
published_KR6523325910,published_monthly,True,STEP no-KI,IV,32,monthly_barrier,0.05,40000,120000,3,10208.777460152445,3.037473399889781,-30.50116598121942,0.28413161944717313,15534,719.5518408188607,9489.225619333583
published_KR6523325910,published_monthly,True,STEP no-KI,IV,33,nobs_early,1.0,40000,120000,3,10161.080544804261,2.5713622798572744,-78.1980813294045,1.4400612723189927,64338,538.1287406264962,9622.951804177765
published_KR6523325910,published_monthly,True,STEP no-KI,IV,34,nobs_middle,1.0,40000,120000,3,10236.57314345413,2.9170635541846877,-2.7054826795337363,0.30256423017742534,3523,741.3690298218395,9495.204113632291
published_KR6523325910,published_monthly,True,STEP no-KI,IV,35,nobs_late,1.0,40000,120000,3,10235.891604512326,2.9147097494803718,-3.3870216213394118,0.28244459016741197,7263,741.037065973167,9494.854538539155
published_KR6523325910,published_monthly,True,STEP no-KI,IV,36,tenor_months,-12.0,40000,120000,3,10193.095571180906,2.0012105307240633,-46.18305495276134,2.6099467840610036,113249,468.07111562155114,9725.024455559353
published_KR6523325910,published_monthly,True,STEP no-KI,IV,37,tenor_months,-6.0,40000,120000,3,10212.519393166182,2.4832701715435146,-26.75923296748369,2.2639400005259245,118199,602.8034274342497,9609.715965731932
published_KR6523325910,published_monthly,True,STEP no-KI,IV,38,tenor_months,-3.0,40000,120000,3,10214.771565428615,2.719720099054327,-24.507060705054794,1.907973160031829,120000,665.670558333299,9549.101007095313
published_KR6523325910,published_monthly,True,STEP no-KI,IV,39,tenor_months,-1.0,40000,120000,3,10204.105549770733,2.862219078963586,-35.173076362934566,1.489104935719392,120000,695.4245216261655,9508.681028144565
published_KR6523325910,published_monthly,True,STEP no-KI,IV,40,tenor_months,1.0,40000,120000,3,10226.785559010037,3.0019707893944974,-12.493067123628798,1.5250087285463803,120000,760.3563004797487,9466.42925853029
published_KR6523325910,published_monthly,True,STEP no-KI,IV,41,tenor_months,3.0,40000,120000,3,10232.190665006076,3.1264602582531515,-7.087961127588194,1.992967885499262,120000,802.0976550686544,9430.093009937422
published_KR6523325910,published_monthly,True,STEP no-KI,IV,42,tenor_months,6.0,40000,120000,3,10254.495771107739,3.3124857200085978,15.217144974073006,2.3840800997953284,120000,881.4609957752748,9373.034775332462
published_KR6523325910,published_monthly,True,STEP no-KI,IV,43,tenor_months,12.0,40000,120000,3,10263.570951244425,3.65124599460415,24.29232511075972,2.913249605707345,120000,1005.8816725519409,9257.689278692485
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,0,base,0.0,40000,120000,3,13.263928804523854,1.4544107360200538,0.0,0.0,0,-3.4317708578784583,16.695699662402312
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,1,coupon_regular,-0.01,40000,120000,3,13.798472551856948,1.4395881047428156,0.5345437473330927,0.08390852170200916,18702,-2.8972271105453657,16.69569966240231
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,2,coupon_regular,-0.005,40000,120000,3,13.5312006781904,1.4464100698557616,0.2672718736665459,0.04195426085100449,18702,-3.164498984211911,16.695699662402312
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,3,coupon_regular,-0.0025,40000,120000,3,13.397564741357133,1.450264217173679,0.13363593683327737,0.02097713042550242,18702,-3.2981349210451847,16.695699662402316
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,4,coupon_regular,-0.001,40000,120000,3,13.317383179257169,1.4527172001720698,0.05345437473331203,0.008390852170200672,18702,-3.3783164831451495,16.695699662402312
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,5,coupon_regular,0.001,40000,120000,3,13.210474429790544,1.4561506540276996,-0.053454374733310904,0.008390852170201146,18702,-3.485225232611767,16.69569966240231
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,6,coupon_regular,0.0025,40000,120000,3,13.130292867690585,1.458847133351601,-0.13363593683326758,0.02097713042550232,18702,-3.5654067947117305,16.69569966240232
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,7,coupon_regular,0.005,40000,120000,3,12.996656930857311,1.4635707731188639,-0.267271873666545,0.041954260851004906,18702,-3.699042731545005,16.695699662402312
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,8,coupon_regular,0.01,40000,120000,3,12.729385057190767,1.4738685649718606,-0.5345437473330893,0.08390852170200964,18702,-3.966314605211551,16.69569966240232
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,9,first_strike,-0.05,40000,120000,3,9.598053871997857,1.3329879135578155,-3.6658749325259965,0.9808737419597504,12116,-4.596142464547044,14.1941963365449
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,10,first_strike,-0.025,40000,120000,3,10.80010337080661,1.3993383264485935,-2.4638254337172447,0.7733959896513776,9353,-4.059918824068897,14.860022194875507
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,11,first_strike,-0.01,40000,120000,3,12.073613333622026,1.434192620169264,-1.1903154709018287,0.6390522371371458,7047,-4.185634261388269,16.259247595010294
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,12,first_strike,-0.005,40000,120000,3,12.856159494312566,1.4408319927219633,-0.407769310211286,0.49076874466536213,4197,-3.417041203948417,16.27320069826098
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,13,first_strike,0.005,40000,120000,3,13.680303356531349,1.4570626244470337,0.41637455200749485,0.45496677418197573,4204,-4.177398625042436,17.85770198157379
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,14,first_strike,0.01,40000,120000,3,13.420778936496049,1.454039933990608,0.15685013197219505,0.5612758990439832,6463,-3.6868752599128194,17.10765419640887
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,15,first_strike,0.025,40000,120000,3,14.216225132891031,1.4714602641311236,0.9522963283671729,0.6052346252748527,6783,-2.7687058931522905,16.98493102604332
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,16,first_strike,0.05,40000,120000,3,15.13680409888119,1.4853623360651134,1.8728752943573377,0.6384500153046799,6540,-2.07438131162891,17.2111854105101
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,17,last_strike,-0.05,40000,120000,3,10.55375406423596,1.3193780320961044,-2.710174740287892,1.6021269179050708,3740,-3.4317708578784583,13.985524922114422
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,18,last_strike,-0.025,40000,120000,3,14.456005287788875,1.403009317243377,1.192076483265019,1.3571160865139182,2259,-3.4317708578784583,17.88777614566733
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,19,last_strike,-0.01,40000,120000,3,15.12410523314356,1.4356863863915854,1.8601764286197062,1.045977633038983,1117,-3.4317708578784583,18.555876091022025
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,20,last_strike,-0.005,40000,120000,3,13.887886688916742,1.4358658283839447,0.6239578843928891,0.7385924004472826,564,-3.4317708578784583,17.319657546795202
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,21,last_strike,0.005,40000,120000,3,13.074182153863504,1.465126566474766,-0.18974665066035415,0.7150181841570583,540,-3.4317708578784583,16.505953011741955
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,22,last_strike,0.01,40000,120000,3,13.526609071347334,1.4676802964263773,0.26268026682347795,1.014286409754481,1102,-3.4317708578784583,16.95837992922579
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,23,last_strike,0.025,40000,120000,3,12.837788253752137,1.480003746983185,-0.4261405507717164,1.3437639988905121,2441,-3.4317708578784583,16.2695591116306
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,24,last_strike,0.05,40000,120000,3,14.214724038438481,1.4610045573277652,0.9507952339146263,1.6076954314129521,4520,-3.4317708578784583,17.646494896316934
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,25,monthly_barrier,-0.05,40000,120000,3,12.413097522672217,1.4055485405872385,-0.8508312818516367,0.12569106682556652,10579,-4.282602139730094,16.695699662402312
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,26,monthly_barrier,-0.025,40000,120000,3,12.911902493015338,1.428153036967273,-0.3520263115085164,0.09466860330007788,10677,-3.783797169386976,16.695699662402312
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,27,monthly_barrier,-0.01,40000,120000,3,13.18425062898589,1.4435649767832504,-0.07967817553796475,0.06754638933680979,9800,-3.5114490334164223,16.695699662402312
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,28,monthly_barrier,-0.005,40000,120000,3,13.268430618660766,1.4490576665549022,0.004501814136911257,0.046927164686467765,7091,-3.427269043741548,16.695699662402312
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,29,monthly_barrier,0.005,40000,120000,3,13.321497188436222,1.4553591025828454,0.05756838391236504,0.04713931776287144,7240,-3.374202473966093,16.695699662402312
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,30,monthly_barrier,0.01,40000,120000,3,13.41091683982052,1.4565953848930073,0.14698803529666787,0.07039921912008565,10551,-3.2847828225817906,16.695699662402312
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,31,monthly_barrier,0.025,40000,120000,3,13.609540459747226,1.458721697548,0.34561165522337417,0.10687733413300761,13029,-3.0861592026550855,16.695699662402312
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,32,monthly_barrier,0.05,40000,120000,3,14.1135684918453,1.459928023598233,0.8496396873214437,0.16303389148804984,15642,-2.5821311705570147,16.695699662402312
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,33,nobs_early,1.0,40000,120000,3,9.030227219409284,1.3338736715307296,-4.233701585114571,0.9008146071504536,10132,-4.594505517237639,13.624732736646921
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,34,nobs_middle,1.0,40000,120000,3,13.574173724411919,1.447512308466101,0.3102449198880633,0.29481774474485495,2437,-3.4780285297178977,17.052202254129813
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,35,nobs_late,1.0,40000,120000,3,12.983458571490656,1.4443817406290442,-0.28047023303319635,0.26557698871014174,3772,-3.3344825506904803,16.31794112218114
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,36,tenor_months,-12.0,40000,120000,3,8.122634278023137,1.0460424733308076,-5.141294526500716,1.6775786242558617,28098,-3.515473164100451,11.638107442123587
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,37,tenor_months,-6.0,40000,120000,3,11.047498677687031,1.276808010695161,-2.216430126836823,1.709724644934162,27318,-3.436601889217683,14.484100566904715
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,38,tenor_months,-3.0,40000,120000,3,12.256836677801942,1.3721378219772962,-1.007092126721912,1.6459983811867496,26458,-3.7779493981077485,16.034786075909693
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,39,tenor_months,-1.0,40000,120000,3,13.98749463339532,1.4357162905207954,0.7235658288714655,1.5205684954286878,24686,-4.22187191745869,18.209366550854007
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,40,tenor_months,1.0,40000,120000,3,12.683831247901034,1.470739715244129,-0.5800975566228181,1.5219568282242444,25154,-4.637999581023145,17.32183082892418
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,41,tenor_months,3.0,40000,120000,3,15.766580791755544,1.562284789217515,2.5026519872316926,1.7369400964490622,27255,-4.02455763120186,19.791138422957406
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,42,tenor_months,6.0,40000,120000,3,13.446288809373481,1.6087728930231882,0.18236000484962406,1.8609244170357784,29259,-5.138631430183113,18.584920239556592
published_KR6523325910,published_monthly,True,STEP no-KI,IV_minus_HV,43,tenor_months,12.0,40000,120000,3,14.836549381236395,1.7040125302573454,1.5726205767125403,1.9824587096195425,31431,-4.710538894329366,19.547088275565763
