item,issue,full_iv,n_iv,reason
20151102000337_3464,2015-11-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20151102000337_3465,2015-11-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20151123000218_3473,2015-11-30,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20151130001526_3475,2015-12-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20151130001526_3476,2015-12-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20151130001599_1089,2015-12-04,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20151202000191_218,2015-12-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20151204000108_1676,2015-12-14,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20151207000294_3480,2015-12-14,False,0,^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20151214000370_3482,2015-12-21,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20151214000370_3483,2015-12-21,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20151215000181_589,2015-12-21,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20151215000225_5452,2015-12-23,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20151218000170_590,2015-12-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20151221000260_3485,2015-12-29,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20151222000235_1488,2015-12-23,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20151224000163_1684,2015-12-30,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160108000710_5959,2016-01-18,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160111000535_3494,2016-01-18,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160112000303_1103,2016-01-15,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160115000227_5968,2016-01-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160115000227_5970,2016-01-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160118000324_3500,2016-01-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160119000098_5501,2016-01-22,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160121000145_5479,2016-01-29,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160122000117_1693,2016-01-29,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160125000289_3505,2016-02-01,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160126000214_5502,2016-01-29,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160201000283_3508,2016-02-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160205000256_1698,2016-02-15,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160205000316_13208,2016-02-16,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160219000092_1702,2016-02-29,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160321000403_12245,2016-03-22,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160406001723_1716,2016-04-11,False,0,^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160408000837_13549,2016-04-18,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160408001083_6115,2016-04-18,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160408001083_6116,2016-04-18,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160415000347_1720,2016-04-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160421000209_15459,2016-04-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160421000209_15461,2016-04-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160421000209_15462,2016-04-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160422000039_15542,2016-05-02,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160425000297_15464,2016-04-28,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160425000297_15466,2016-04-28,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160425000297_15467,2016-04-28,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160427000231_15550,2016-05-10,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160427000231_15551,2016-05-10,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160427000546_15549,2016-05-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160428000382_15470,2016-05-04,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160428000382_15473,2016-05-04,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160428000382_15474,2016-05-04,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160503000093_15557,2016-05-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160504000282_15560,2016-05-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160504001228_15482,2016-05-11,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160504001228_15484,2016-05-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160504001228_15485,2016-05-11,False,0,^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160504001334_1728,2016-05-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160504001396_15561,2016-05-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160504001396_15562,2016-05-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160504001624_15559,2016-05-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160504001947_13694,2016-05-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160510000446_15489,2016-05-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160510000446_15490,2016-05-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160510000446_15491,2016-05-13,False,0,^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160512003254_12411,2016-05-16,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160513004320_5669,2016-05-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160520000043_15580,2016-05-30,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160520000043_15581,2016-05-30,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160520000104_13740,2016-05-31,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160520000107_6581,2016-05-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160520000116_15600,2016-05-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160520000116_15601,2016-05-25,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160520000116_15603,2016-05-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160520000116_15605,2016-05-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160520000207_6583,2016-05-30,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160520000232_15584,2016-05-30,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160520000232_15585,2016-05-30,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160520000315_15587,2016-05-30,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160524000241_15608,2016-05-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160524000241_15610,2016-05-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160524000241_15611,2016-05-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160525000169_15594,2016-06-03,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160526000130_15613,2016-05-31,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160526000130_15615,2016-05-31,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160526000130_15616,2016-05-31,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160526000130_15618,2016-05-31,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160526000219_13800,2016-06-03,False,0,^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160527000198_13811,2016-06-08,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160530000565_15621,2016-06-02,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160530000565_15623,2016-06-02,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160530000565_15624,2016-06-02,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160601000025_13833,2016-06-08,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160602000059_13840,2016-06-10,False,0,^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160602000126_15626,2016-06-08,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160602000126_15628,2016-06-08,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160607000132_15630,2016-06-10,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160607000132_15632,2016-06-10,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160607000132_15633,2016-06-10,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160609000065_15636,2016-06-14,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160609000065_15637,2016-06-14,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160609000065_15638,2016-06-14,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160609000116_13870,2016-06-17,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160609000142_13878,2016-06-17,False,0,^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160609000327_5736,2015-06-14,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160613000050_15639,2016-06-16,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160613000050_15640,2016-06-16,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160613000050_15643,2016-06-16,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160613000312_1737,2016-06-20,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160613000337_3567,2016-06-20,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160615000025_15704,2016-06-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160616000038_13908,2016-06-24,False,0,^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160616000056_15645,2016-06-21,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160616000056_15646,2016-06-21,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160616000056_15647,2016-06-21,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160616000056_15648,2016-06-21,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160620000093_15649,2016-06-23,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160620000093_15652,2016-06-23,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160620000093_15653,2016-06-23,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160620000305_3570,2016-06-27,False,0,^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160623000527_15655,2016-06-28,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160623000527_15657,2016-06-28,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160623000527_15658,2016-06-28,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160627000490_15660,2016-06-30,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160627000490_15661,2016-06-30,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160627000490_15662,2016-06-30,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160627000490_15663,2016-06-30,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160627000918_3572,2016-07-01,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160627000918_3573,2016-07-01,False,0,^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160630000237_15666,2016-07-05,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160630000237_15667,2016-07-05,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160630000237_15668,2016-07-05,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160714000065_14079,2016-07-22,False,0,^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
20160715000104_5799,2015-07-29,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
20160715000323_1213,2016-07-22,False,0,^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
