cohort,arm,model,model_seed,axis,rows,families,price_mae,price_rmse,price_r2,delta_mae,delta_rmse,delta_bias,within_1,within_5,within_10,resolved_n,resolved_sign
monthly_test,HV,affine_coupon_delta,47,nobs_middle,102,102,436.4548949251807,458.90516951726875,-3.5221923953121106,367.9876103356779,388.658628643968,-367.9876103356779,0.0,0.0,0.0,84.0,0.6785714285714286
monthly_test,HV,affine_coupon_delta,47,tenor_months,816,102,221.19345851346108,290.20006391749587,-0.7220522941593102,193.18917070612,278.6755862952208,3.259692132734553,0.0024509803921568627,0.007352941176470588,0.020833333333333332,771.0,0.8054474708171206
monthly_test,HV,affine_coupon_delta,ensemble,ALL,4656,102,144.04207656764086,193.66997815648685,0.22356922495111886,54.447847605987164,135.00611647907513,-21.38897424694635,0.2015810276679842,0.4958278436539306,0.6170399648660518,4214.0,0.9148077835785478
monthly_test,HV,affine_coupon_delta,ensemble,terms,3534,102,108.35821086687847,124.18281037260853,0.6844669190022761,6.431638751001808,11.969983561597381,0.6099823160858052,0.2671911421911422,0.6544289044289044,0.8094405594405595,3169.0,0.9813821394761755
monthly_test,HV,affine_coupon_delta,ensemble,schedule,1122,102,256.43671238448076,327.2235146736627,-1.3201787360986206,201.32095704476586,271.18350269213465,-88.67990020445646,0.00089126559714795,0.0106951871657754,0.0285204991087344,1045.0,0.7129186602870813
monthly_test,HV,affine_coupon_delta,ensemble,base,102,102,110.36998404785167,125.59463434257246,0.670959702529228,,,,,,,,
monthly_test,HV,affine_coupon_delta,ensemble,coupon_regular,816,102,110.46782720987154,125.75828670954498,0.6908860028944368,4.313932786373271,6.414112710113362,1.9235159089795602e-05,0.2181372549019608,0.6642156862745098,0.8357843137254902,816.0,1.0
monthly_test,HV,affine_coupon_delta,ensemble,first_strike,816,102,111.24477210199413,127.37275104080409,0.6585277318590655,12.265568116556409,18.586901534358212,-0.3283119957678048,0.12254901960784313,0.4424019607843137,0.6531862745098039,642.0,0.942367601246106
monthly_test,HV,affine_coupon_delta,ensemble,ki_barrier,168,21,71.52055713935688,91.34843578939142,0.7837536684673747,17.184980856780587,26.310929875902197,3.6829336531610384,0.06547619047619048,0.3333333333333333,0.5059523809523809,168.0,1.0
monthly_test,HV,affine_coupon_delta,ensemble,last_strike,816,102,109.45795128861432,124.46093320638488,0.6800558874400204,3.933485270752579,6.373488212768614,1.2069258625922332,0.33455882352941174,0.7512254901960784,0.8811274509803921,727.0,0.9903713892709766
monthly_test,HV,affine_coupon_delta,ensemble,monthly_barrier,816,102,109.59504404566665,124.77543121268535,0.6794007861692103,2.999645455605809,5.732425117632065,0.9286297106089193,0.43504901960784315,0.8259803921568627,0.9301470588235294,816.0,0.9816176470588235
monthly_test,HV,affine_coupon_delta,ensemble,nobs_early,102,102,150.49786719977857,171.50252275433004,-0.29517344031502746,80.81808438626528,105.51849285785804,-44.98606933249054,0.0,0.029411764705882353,0.09803921568627451,98.0,0.8469387755102041
monthly_test,HV,affine_coupon_delta,ensemble,nobs_late,102,102,596.2887187326411,607.4686827440311,-7.014361120000139,497.6237927143593,503.2681862561703,-497.6237927143593,0.0,0.0,0.0,92.0,0.5760869565217391
monthly_test,HV,affine_coupon_delta,ensemble,nobs_middle,102,102,568.9193595086089,582.1914928850188,-6.278382002670961,470.2544334903268,475.78828672772227,-470.2544334903268,0.0,0.0,0.0,84.0,0.6785714285714286
monthly_test,HV,affine_coupon_delta,ensemble,tenor_months,816,102,188.13723634853244,234.6404866747418,-0.12578959310857774,145.72927711268414,199.42351291794017,4.673174161019446,0.0012254901960784314,0.011029411764705883,0.02696078431372549,771.0,0.7159533073929961
monthly_test,HV,augmented_delta,101,ALL,4656,102,191.53163246400842,260.2640440242332,-0.4021887589238977,80.95026581886015,177.24755275074284,-0.9985173154659758,0.06565656565656566,0.3333333333333333,0.4888010540184453,4214.0,0.8360227812055054
monthly_test,HV,augmented_delta,101,terms,3534,102,150.06375574544109,191.10213126930432,0.2527722517823463,11.110006782474702,17.132292798080655,0.8958779398908656,0.08682983682983683,0.4402680652680653,0.6445221445221445,3169.0,0.8983906595140423
monthly_test,HV,augmented_delta,101,schedule,1122,102,322.1443564599238,407.5091066973911,-2.598380371510457,294.57929345956853,355.8328381693218,-6.793138096557488,0.00089126559714795,0.006238859180035651,0.012477718360071301,1045.0,0.6468899521531101
monthly_test,HV,augmented_delta,101,base,102,102,152.4326366337998,192.63495474206127,0.22593557580071755,,,,,,,,
monthly_test,HV,augmented_delta,101,coupon_regular,816,102,153.48837146158115,193.90705019186322,0.265092556263941,6.712371733769108,10.151556400430124,-0.577809325620246,0.17401960784313725,0.5723039215686274,0.7794117647058824,816.0,1.0
monthly_test,HV,augmented_delta,101,first_strike,816,102,152.6256356959607,192.32329107696282,0.22148650422890737,11.07859525299432,15.559725044747093,1.7130148765061868,0.07107843137254902,0.40931372549019607,0.5931372549019608,642.0,0.8722741433021807
monthly_test,HV,augmented_delta,101,ki_barrier,168,21,95.97729361848526,149.85271782502193,0.4180632737851787,21.28372170693533,36.686087754980925,4.321110177610888,0.047619047619047616,0.31547619047619047,0.5178571428571429,168.0,1.0
monthly_test,HV,augmented_delta,101,last_strike,816,102,152.3164571021379,192.71833819797757,0.23289625824025695,12.55742114666979,17.756765569111867,0.2921842385672521,0.04779411764705882,0.39215686274509803,0.616421568627451,727.0,1.0
monthly_test,HV,augmented_delta,101,monthly_barrier,816,102,152.66389669600125,192.80454063805226,0.23451125567399878,11.997050629664868,17.231916056128732,1.4509270976385007,0.0625,0.41299019607843135,0.6151960784313726,816.0,0.7058823529411765
monthly_test,HV,augmented_delta,101,nobs_early,102,102,189.61586828370105,225.808914064116,-1.2452725598386905,301.49735015182364,328.38584090086596,300.45698930474197,0.0,0.0,0.0,98.0,0.30612244897959184
monthly_test,HV,augmented_delta,101,nobs_late,102,102,512.0239844325866,555.5019621006203,-5.701813149153416,397.8547450520357,405.01673989061,-397.8547450520357,0.0,0.0,0.0,92.0,0.5760869565217391
monthly_test,HV,augmented_delta,101,nobs_middle,102,102,447.4161954395004,507.7489288586191,-4.536064827931701,328.6490298021081,345.39332439553016,-328.6490298021081,0.0,0.0,0.0,84.0,0.6785714285714286
monthly_test,HV,augmented_delta,101,tenor_months,816,102,299.31648411292167,388.7993251873055,-2.0910236869421204,276.5463878811608,353.8387216097186,43.91528331090866,0.0012254901960784314,0.00857843137254902,0.01715686274509804,771.0,0.695201037613489
monthly_test,HV,augmented_delta,233,ALL,4656,102,113.15954119454292,181.74135518344397,0.3162683906352465,69.57935097436734,166.5483105273204,-8.804098412488742,0.14404918752744839,0.42468159859464205,0.5632411067193676,4214.0,0.8979591836734694
monthly_test,HV,augmented_delta,233,terms,3534,102,64.55930856758332,80.70404717259458,0.8667360877724768,8.49199620230836,14.175710162943584,-0.487766082972918,0.19055944055944055,0.5600233100233101,0.7406759906759907,3169.0,0.9678131902808457
monthly_test,HV,augmented_delta,233,schedule,1122,102,266.2372792548596,341.3951926160029,-1.5254991967575235,256.43478910066534,334.6197141424691,-34.24229142041949,0.0017825311942959,0.0106951871657754,0.020499108734402853,1045.0,0.6861244019138756
monthly_test,HV,augmented_delta,233,base,102,102,63.263610760565044,77.09752035535664,0.8760096922273889,,,,,,,,
monthly_test,HV,augmented_delta,233,coupon_regular,816,102,62.89398411745753,77.33315202209502,0.8831101313105139,5.506020732833547,8.362763068978328,-0.4798334603216195,0.2034313725490196,0.6274509803921569,0.8235294117647058,816.0,1.0
monthly_test,HV,augmented_delta,233,first_strike,816,102,61.82639922044476,77.72202909629834,0.8728575307010153,9.25277446395949,15.026521250269557,-3.216258567557336,0.16666666666666666,0.5330882352941176,0.7058823529411765,642.0,0.8457943925233645
monthly_test,HV,augmented_delta,233,ki_barrier,168,21,96.4448135846853,124.11636788267775,0.6007870374433142,17.854092710357467,27.980157519303063,2.7789748140775052,0.041666666666666664,0.2857142857142857,0.4880952380952381,168.0,1.0
monthly_test,HV,augmented_delta,233,last_strike,816,102,63.869490184877336,79.38995382414092,0.8698215441804248,13.000919362387126,18.217502137151463,0.4494294725144074,0.07107843137254902,0.3946078431372549,0.6004901960784313,727.0,1.0
monthly_test,HV,augmented_delta,233,monthly_barrier,816,102,63.2446601757923,77.2603856503767,0.8770812776459241,4.280779792513754,7.5088377742359205,0.6230339211389659,0.35171568627450983,0.741421568627451,0.8848039215686274,816.0,0.9963235294117647
monthly_test,HV,augmented_delta,233,nobs_early,102,102,118.62934301023324,152.91170108210508,-0.02959954916861074,97.76898677816851,122.2507179495082,62.46021824963267,0.00980392156862745,0.0392156862745098,0.058823529411764705,98.0,0.673469387755102
monthly_test,HV,augmented_delta,233,nobs_late,102,102,408.86412211443746,422.69506165164853,-2.8803908221469205,418.87695264875845,429.7066491039078,-418.87695264875845,0.0,0.0,0.0,92.0,0.5760869565217391
monthly_test,HV,augmented_delta,233,nobs_middle,102,102,383.9275483899518,403.23620042344805,-2.491581333655146,393.289583360682,414.2528439515358,-393.289583360682,0.0,0.0,0.0,84.0,0.6785714285714286
monthly_test,HV,augmented_delta,233,tenor_months,816,102,252.14863228610406,338.63788110421905,-1.3448896205057324,238.85589466496373,327.9625403486369,46.63013901689917,0.0012254901960784314,0.00980392156862745,0.020833333333333332,771.0,0.7016861219195849
monthly_test,HV,augmented_delta,47,ALL,4656,102,111.76210873809015,158.5727218213764,0.4794827876226305,59.295855546824114,133.29478419884975,-3.257928099068657,0.1370223978919631,0.44729907773386035,0.5682916117698726,4214.0,0.8991457047935453
monthly_test,HV,augmented_delta,47,terms,3534,102,74.63008005419738,92.95088778643354,0.8232216751757674,8.556824281049561,14.93038058092445,0.22145711547316457,0.1794871794871795,0.585081585081585,0.7377622377622378,3169.0,0.9766487851057116
monthly_test,HV,augmented_delta,47,schedule,1122,102,228.71807074243694,277.72834329238077,-0.6713709105403796,214.49759824213453,267.2700572328749,-13.900753461196581,0.0071301247771836,0.025846702317290554,0.049910873440285206,1045.0,0.6641148325358852
monthly_test,HV,augmented_delta,47,base,102,102,73.65919595954396,91.57513702199897,0.8250708959666194,,,,,,,,
monthly_test,HV,augmented_delta,47,coupon_regular,816,102,75.77031353424843,93.26354232652656,0.8299920383232243,12.087361078437365,18.70717880527052,-0.26337437185587265,0.1568627450980392,0.49754901960784315,0.5955882352941176,816.0,1.0
monthly_test,HV,augmented_delta,47,first_strike,816,102,72.97239557892097,92.01896032813981,0.8217797594360179,11.29214990091189,17.923537559961588,-1.305240158576312,0.07720588235294118,0.4534313725490196,0.6666666666666666,642.0,0.9127725856697819
monthly_test,HV,augmented_delta,47,ki_barrier,168,21,85.20049636523633,107.6608344708394,0.6996262324495932,14.877164927897846,25.98472612212357,2.592390988557399,0.07142857142857142,0.3869047619047619,0.5952380952380952,168.0,1.0
monthly_test,HV,augmented_delta,47,last_strike,816,102,74.57058302380287,92.37079024077921,0.8237710169545914,5.856073270095151,9.24575642780095,1.240136216895433,0.15318627450980393,0.6617647058823529,0.803921568627451,727.0,0.9986244841815681
monthly_test,HV,augmented_delta,47,monthly_barrier,816,102,73.15212640996444,91.02585518740179,0.8293784708681508,3.6904662709909624,6.469222089942151,0.7261733309708918,0.35294117647058826,0.7683823529411765,0.9142156862745098,816.0,0.9791666666666666
monthly_test,HV,augmented_delta,47,nobs_early,102,102,133.11884756343704,151.29982829420942,-0.00800752601443211,94.4381159390668,104.9684124794576,52.47380478948085,0.00980392156862745,0.0196078431372549,0.0392156862745098,98.0,0.5102040816326531
monthly_test,HV,augmented_delta,47,nobs_late,102,102,365.42698595988867,379.8714542715816,-2.1339671471738444,368.6576260217377,377.09872069046156,-368.6576260217377,0.0,0.0,0.0,92.0,0.5760869565217391
monthly_test,HV,augmented_delta,47,nobs_middle,102,102,345.54219171962325,361.7829977556835,-1.8106025851851748,348.7728317814721,356.15502169897104,-348.7728317814721,0.0,0.0,0.0,84.0,0.6785714285714286
monthly_test,HV,augmented_delta,47,tenor_months,816,102,208.97634411548214,262.2933620180568,-0.40677916577131557,193.45062586515036,251.420441238295,64.00604561757083,0.00857843137254902,0.03308823529411765,0.06372549019607843,771.0,0.6926070038910506
monthly_test,HV,augmented_delta,ensemble,ALL,4656,102,112.3786815844571,172.0842590060922,0.38700006840213186,68.5253263135499,153.70897144865916,-4.353514609007817,0.0992534036012297,0.4020641194554238,0.5487483530961792,4214.0,0.9010441385856668
monthly_test,HV,augmented_delta,ensemble,terms,3534,102,64.36256276827096,80.37233468521733,0.8678293280320513,8.45371110733349,13.545362967722228,0.20985632413034824,0.13082750582750582,0.5308857808857809,0.7243589743589743,3169.0,0.9848532660145156
monthly_test,HV,augmented_delta,ensemble,schedule,1122,102,263.6166173210006,320.2181030611831,-1.2218983842391644,252.27379635609418,308.762626200538,-18.312060992724557,0.00267379679144385,0.008021390374331552,0.011586452762923352,1045.0,0.6468899521531101
monthly_test,HV,augmented_delta,ensemble,base,102,102,62.56120113819407,76.75596229284673,0.8771058644437156,,,,,,,,
monthly_test,HV,augmented_delta,ensemble,coupon_regular,816,102,63.065894135800974,77.82546759276234,0.881617113716173,7.051021317992178,10.856177908510924,-0.4403390525992713,0.17401960784313725,0.5723039215686274,0.7794117647058824,816.0,1.0
monthly_test,HV,augmented_delta,ensemble,first_strike,816,102,64.54940332814594,79.35148203090061,0.8674705284887352,9.38195753979843,14.125866747108738,-0.9361612832091659,0.08700980392156862,0.5036764705882353,0.6936274509803921,642.0,0.9345794392523364
monthly_test,HV,augmented_delta,ensemble,ki_barrier,168,21,90.65305236904877,120.04041038366414,0.6265766579193545,17.60496905091809,29.71222854463151,3.230825326748602,0.047619047619047616,0.3273809523809524,0.5297619047619048,168.0,1.0
monthly_test,HV,augmented_delta,ensemble,last_strike,816,102,62.63036927426505,77.77294676629003,0.8750704643536378,10.099150065865109,14.188213586074205,0.6605833093256483,0.07352941176470588,0.4252450980392157,0.6286764705882353,727.0,1.0
monthly_test,HV,augmented_delta,ensemble,monthly_barrier,816,102,62.01700667964783,76.62260408490533,0.8791022802441166,5.398632987881416,8.439408784196209,0.9333781165827765,0.20588235294117646,0.6642156862745098,0.8357843137254902,816.0,0.9926470588235294
monthly_test,HV,augmented_delta,ensemble,nobs_early,102,102,121.74735267226195,148.09968077246273,0.03418232456795278,142.51176379648692,161.56578223428454,138.46367078128517,0.00980392156862745,0.049019607843137254,0.058823529411764705,98.0,0.32653061224489793
monthly_test,HV,augmented_delta,ensemble,nobs_late,102,102,428.1496957932957,445.5615451309543,-3.311580741611399,395.1297745741773,403.1853437158639,-395.1297745741773,0.0,0.0,0.0,92.0,0.5760869565217391
monthly_test,HV,augmented_delta,ensemble,nobs_middle,102,102,391.9845049585264,413.1933310548976,-2.6661458805851077,356.90381498142085,369.64494551789,-356.90381498142085,0.0,0.0,0.0,84.0,0.6785714285714286
monthly_test,HV,augmented_delta,ensemble,tenor_months,816,102,244.7376546383653,303.4692393877212,-0.883131640632508,235.05830082061888,300.70306025995257,51.51715598179285,0.0024509803921568627,0.004901960784313725,0.00857843137254902,771.0,0.6926070038910506
monthly_test,HV,augmented_price,101,ALL,4656,102,168.42232240015645,232.06446521169048,-0.11479605345125843,77.9143324905085,178.20499597400277,-1.7271555650990542,0.08849363197189285,0.34365393061045235,0.48638559508124724,4214.0,0.7992406264831514
monthly_test,HV,augmented_price,101,terms,3534,102,125.3983771838339,150.55489624791545,0.5362203401388481,11.90688921325961,19.008089908946147,0.5867915590301214,0.11713286713286714,0.45396270396270394,0.6418997668997669,3169.0,0.8466393183969707
monthly_test,HV,augmented_price,101,schedule,1122,102,303.93624610290505,389.9808530947055,-2.295482442229828,279.81945310326984,357.47862393132783,-8.805111474200062,0.00089126559714795,0.006238859180035651,0.0106951871657754,1045.0,0.6555023923444976
monthly_test,HV,augmented_price,101,base,102,102,126.3957431209134,150.39485705013595,0.5281837571854587,,,,,,,,
monthly_test,HV,augmented_price,101,coupon_regular,816,102,127.1962643347518,151.3883564195909,0.5520491192249399,4.015478644036254,6.917706776351216,-0.43368660936169223,0.31495098039215685,0.7549019607843137,0.8958333333333334,816.0,1.0
monthly_test,HV,augmented_price,101,first_strike,816,102,126.91675372962631,151.5668501792291,0.5164840199184579,11.718376527657203,18.16633691237037,-0.9982915774136911,0.06004901960784314,0.4227941176470588,0.6053921568627451,642.0,0.5965732087227414
monthly_test,HV,augmented_price,101,ki_barrier,168,21,102.65821525251297,139.44653320379734,0.49607957465972674,17.21071322601872,26.586040860188827,1.3101779988865092,0.07142857142857142,0.35119047619047616,0.5476190476190477,168.0,1.0
monthly_test,HV,augmented_price,101,last_strike,816,102,126.10346297225087,151.56195621136442,0.5255522175536408,18.01195417226687,24.983382936103084,0.447617228351568,0.01838235294117647,0.23897058823529413,0.4681372549019608,727.0,1.0
monthly_test,HV,augmented_price,101,monthly_barrier,816,102,125.93415500125535,149.91462366777208,0.5372011277771336,12.789783741745362,19.28874313054396,3.1825946922209285,0.08455882352941177,0.42034313725490197,0.6176470588235294,816.0,0.7218137254901961
monthly_test,HV,augmented_price,101,nobs_early,102,102,103.21993816036922,150.3013687982154,0.005252684446576339,142.32148551432516,157.82737146956816,115.22302115903494,0.0,0.00980392156862745,0.0196078431372549,98.0,0.30612244897959184
monthly_test,HV,augmented_price,101,nobs_late,102,102,445.4524624398098,483.7358870409153,-4.082035987979167,354.2218719189186,364.29367305015535,-354.2218719189186,0.0,0.0,0.0,92.0,0.5760869565217391
monthly_test,HV,augmented_price,101,nobs_middle,102,102,429.83044688856177,487.57868852373906,-4.104962604313344,337.3679095859628,362.4126527948593,-337.3679095859628,0.0,0.0,0.0,84.0,0.6785714285714286
monthly_test,HV,augmented_price,101,tenor_months,816,102,295.59948245540187,383.8313164999713,-2.012535264067882,280.5128396395952,373.62051970064147,59.938816766205726,0.0012254901960784314,0.007352941176470588,0.012254901960784314,771.0,0.7068741893644618
monthly_test,HV,augmented_price,233,ALL,4656,102,122.70913470985492,164.31007824171928,0.4411354802158408,61.506246428143015,136.51374020170394,-16.366773436227316,0.08036890645586298,0.3482652613087396,0.4989020641194554,4214.0,0.840531561461794
monthly_test,HV,augmented_price,233,terms,3534,102,91.8288888736207,105.90446189500443,0.7705170385999587,10.944741978022686,17.706068854174706,-0.700217738798731,0.10576923076923077,0.4571678321678322,0.6532634032634033,3169.0,0.891132849479331
monthly_test,HV,augmented_price,233,schedule,1122,102,219.9736523437691,276.9603388847727,-0.6621399807172903,216.1649659226287,273.2787667161445,-64.28800262836182,0.00267379679144385,0.015151515151515152,0.026737967914438502,1045.0,0.6870813397129186
monthly_test,HV,augmented_price,233,base,102,102,90.90018586264418,103.63099281090632,0.7759802877440469,,,,,,,,
monthly_test,HV,augmented_price,233,coupon_regular,816,102,91.87672404028147,104.91754881677258,0.7848498178310419,8.001980994207196,12.330606410859408,0.38826801613264794,0.10661764705882353,0.5110294117647058,0.7181372549019608,816.0,1.0
monthly_test,HV,augmented_price,233,first_strike,816,102,90.10242584209078,103.42473179365193,0.7748607639903226,12.981964918283955,21.201433078672675,-4.21708483285502,0.0821078431372549,0.41911764705882354,0.5980392156862745,642.0,0.5623052959501558
monthly_test,HV,augmented_price,233,ki_barrier,168,21,100.75190972606781,129.6397178033348,0.5644653896373908,19.66252548239997,29.764887257859453,1.3639392597365982,0.03571428571428571,0.2857142857142857,0.5,168.0,1.0
