cohort,arm,model,model_seed,axis,offset,rows,families,price_mae,price_rmse,price_r2,delta_mae,delta_rmse,delta_bias,within_1,within_5,within_10,resolved_n,resolved_sign
monthly_test,HV,affine_coupon_delta,101,first_strike,0.01,102,102,174.4593610765432,210.67106781013575,0.1282911759813793,6.768282700998616,8.092058968237577,4.113133353332911,0.12745098039215685,0.43137254901960786,0.6764705882352942,78,0.9487179487179487
monthly_test,HV,affine_coupon_delta,101,first_strike,0.025,102,102,167.01233861783817,200.51362719110574,0.27037839074690395,16.807667929323053,20.149013574433503,10.597456014617913,0.049019607843137254,0.2549019607843137,0.38235294117647056,84,0.9285714285714286
monthly_test,HV,affine_coupon_delta,101,first_strike,0.05,102,102,155.2210246222544,184.2139154339173,0.44431221808635823,32.47963464939562,39.26362203652501,21.73586107466288,0.0196078431372549,0.0784313725490196,0.27450980392156865,95,0.9157894736842105
monthly_test,HV,affine_coupon_delta,101,ki_barrier,-0.05,21,21,99.72894501270076,123.44992386279816,0.4214621367588277,40.94914978959997,48.43157835209817,24.554817842660267,0.0,0.14285714285714285,0.14285714285714285,21,1.0
monthly_test,HV,affine_coupon_delta,101,ki_barrier,-0.025,21,21,93.93505699686327,117.85265034048345,0.5495285257904163,19.799158836222134,23.11561315653366,9.285955004090688,0.047619047619047616,0.09523809523809523,0.2857142857142857,21,1.0
monthly_test,HV,affine_coupon_delta,101,ki_barrier,-0.01,21,21,89.4695875901817,115.20419627472995,0.6067120187038728,7.558631657073285,8.89544338504555,3.0344409128325074,0.09523809523809523,0.2857142857142857,0.6190476190476191,21,1.0
monthly_test,HV,affine_coupon_delta,101,ki_barrier,-0.005,21,21,87.99488511557406,114.47600337198224,0.6225671561624108,3.7911343309347996,4.5021611798234575,1.3133074718155782,0.14285714285714285,0.6666666666666666,0.9523809523809523,21,1.0
monthly_test,HV,affine_coupon_delta,101,ki_barrier,0.005,21,21,84.9596638423234,112.85253146360964,0.6535823547562942,3.819578566344763,4.617711704247339,-1.2528768547888287,0.19047619047619047,0.6190476190476191,0.9523809523809523,21,1.0
monthly_test,HV,affine_coupon_delta,101,ki_barrier,0.01,21,21,83.9433512924719,112.45188789231202,0.6648987051564865,7.468417246762652,8.963124196991014,-2.408301044895602,0.14285714285714285,0.2857142857142857,0.6190476190476191,21,1.0
monthly_test,HV,affine_coupon_delta,101,ki_barrier,0.025,21,21,80.94024733687486,111.08059153864629,0.6957456586695319,17.806000231622576,21.188839132180867,-4.891909805711073,0.047619047619047616,0.19047619047619047,0.23809523809523808,21,1.0
monthly_test,HV,affine_coupon_delta,101,ki_barrier,0.05,21,21,76.52313194116088,110.3875739142689,0.7271083426224301,33.67072725653613,40.32061182416652,-8.05517054710687,0.047619047619047616,0.047619047619047616,0.19047619047619047,21,1.0
monthly_test,HV,affine_coupon_delta,101,last_strike,-0.05,102,102,187.36292885369082,226.04388446507198,-0.2277121502710544,13.159661029801308,15.619183936276247,-4.165891520451177,0.00980392156862745,0.14705882352941177,0.27450980392156865,97,0.979381443298969
monthly_test,HV,affine_coupon_delta,101,last_strike,-0.025,102,102,183.9667032385555,222.43959229253605,-0.10084193645951078,7.0512490590746095,8.0775470126283,-2.8931304285393216,0.0392156862745098,0.2647058823529412,0.8431372549019608,95,0.9894736842105263
monthly_test,HV,affine_coupon_delta,101,last_strike,-0.01,102,102,181.37913382471856,219.5064087727821,-0.030206453739422212,2.8655628175433163,3.2673779622358206,-1.2770673634318264,0.0784313725490196,0.9313725490196079,1.0,91,1.0
monthly_test,HV,affine_coupon_delta,101,last_strike,-0.005,102,102,180.45032475707617,218.45221523255387,-0.008113904122307725,1.4154670612343119,1.6498651630628076,-0.6387831825233247,0.35294117647058826,1.0,1.0,83,1.0
monthly_test,HV,affine_coupon_delta,101,last_strike,0.005,102,102,178.55995196574247,216.34299371002024,0.03464333672040398,1.4615035838702266,1.6528575785688178,0.7229395751255383,0.2549019607843137,1.0,1.0,84,1.0
monthly_test,HV,affine_coupon_delta,101,last_strike,0.01,102,102,177.59090853537796,215.18884668431605,0.05423647092364414,2.9294267949629527,3.2916769774326653,1.449303125930438,0.11764705882352941,0.9509803921568627,1.0,89,0.9775280898876404
monthly_test,HV,affine_coupon_delta,101,last_strike,0.025,102,102,174.4918425472399,211.7167399702576,0.1107893328827354,7.375574495419785,8.196795882908157,3.8574231365414473,0.058823529411764705,0.21568627450980393,0.8333333333333334,93,0.978494623655914
monthly_test,HV,affine_coupon_delta,101,last_strike,0.05,102,102,169.68566675916094,205.85972183306146,0.1903305329736431,14.54079098429076,16.06351304121864,7.991863604335995,0.0392156862745098,0.11764705882352941,0.23529411764705882,95,0.968421052631579
monthly_test,HV,affine_coupon_delta,101,monthly_barrier,-0.05,102,102,173.54061675029988,210.7696445874524,-0.011555713238187604,10.447514521783162,13.310163946681511,7.824936249221284,0.029411764705882353,0.16666666666666666,0.7058823529411765,102,0.9803921568627451
monthly_test,HV,affine_coupon_delta,101,monthly_barrier,-0.025,102,102,177.16789059952032,214.71572093948825,-0.00648498795491248,4.683367341859942,6.348284677943908,3.2946049027564404,0.058823529411764705,0.7352941176470589,0.8921568627450981,102,0.9803921568627451
monthly_test,HV,affine_coupon_delta,101,monthly_barrier,-0.01,102,102,178.73147536799516,216.49339945044875,0.00404050598435457,1.7383391334586245,2.468360487871436,1.168297375046476,0.4117647058823529,0.9607843137254902,0.9901960784313726,102,0.9803921568627451
monthly_test,HV,affine_coupon_delta,101,monthly_barrier,-0.005,102,102,179.1554858772728,216.9944113955402,0.008524527191403397,0.8458219193417174,1.2247499437295195,0.5536301945295169,0.7352941176470589,0.9901960784313726,1.0,102,0.9803921568627451
monthly_test,HV,affine_coupon_delta,101,monthly_barrier,0.005,102,102,179.82070949031154,217.82524723244487,0.01959854434749564,0.7996864825819137,1.200802032731358,-0.49856283826093234,0.7450980392156863,0.9901960784313726,1.0,102,0.9803921568627451
monthly_test,HV,affine_coupon_delta,101,monthly_barrier,0.01,102,102,180.08606951396445,218.16869281607174,0.025860821825158697,1.555842563723279,2.383911745756819,-0.9480069022825929,0.6568627450980392,0.9607843137254902,0.9901960784313726,102,0.9803921568627451
monthly_test,HV,affine_coupon_delta,101,monthly_barrier,0.025,102,102,180.63536072253362,218.88811593506182,0.04796994160059864,3.574533685683303,5.84022802856051,-1.9482202955772145,0.14705882352941177,0.7647058823529411,0.9215686274509803,102,0.9803921568627451
monthly_test,HV,affine_coupon_delta,101,monthly_barrier,0.05,102,102,180.49067686526524,219.07437598650517,0.09396485125302378,6.297010388370945,11.350183779499684,-2.4631681894800237,0.4215686274509804,0.6666666666666666,0.7843137254901961,102,0.9803921568627451
monthly_test,HV,affine_coupon_delta,101,nobs_early,1.0,102,102,212.8800495007938,273.0738069755955,-2.283575406915444,257.0658239000868,269.643935550124,-40.79412920563516,0.0,0.0,0.0,98,0.336734693877551
monthly_test,HV,affine_coupon_delta,101,nobs_late,1.0,102,102,668.1487037382628,684.5028379078785,-9.175871797496406,503.73005482789307,516.3994129010591,-503.73005482789307,0.0,0.0,0.0,92,0.5760869565217391
monthly_test,HV,affine_coupon_delta,101,nobs_middle,1.0,102,102,675.9222586567145,692.1878251843855,-9.288475976922536,511.5036097463446,524.2510818634491,-511.5036097463446,0.0,0.0,0.0,84,0.6785714285714286
monthly_test,HV,affine_coupon_delta,101,tenor_months,-12.0,102,102,191.32282383883177,233.54484851029392,-1.4887355146527064,349.08684756809106,371.7024428001581,346.05407119222576,0.00980392156862745,0.00980392156862745,0.00980392156862745,94,0.6382978723404256
monthly_test,HV,affine_coupon_delta,101,tenor_months,-6.0,102,102,124.86167656814794,147.53378181658312,0.363186592183544,128.35335525174432,148.92887684044092,61.59199420322647,0.00980392156862745,0.049019607843137254,0.058823529411764705,90,0.6111111111111112
monthly_test,HV,affine_coupon_delta,101,tenor_months,-3.0,102,102,148.79859825216363,170.99040657317346,0.2685604656682853,84.06891024163129,95.9438065570966,33.346547616634,0.0,0.058823529411764705,0.06862745098039216,97,0.36082474226804123
monthly_test,HV,affine_coupon_delta,101,tenor_months,-1.0,102,102,151.8955713636234,183.6967427467852,0.24193360951398213,37.49073763655081,42.1548123074603,34.34584994462144,0.00980392156862745,0.06862745098039216,0.11764705882352941,98,0.2857142857142857
monthly_test,HV,affine_coupon_delta,101,tenor_months,1.0,102,102,188.91544183423042,232.73640596441209,-0.07179586816719818,16.394327226932596,19.469518143952047,-10.296766591419843,0.0392156862745098,0.19607843137254902,0.3627450980392157,100,0.98
monthly_test,HV,affine_coupon_delta,101,tenor_months,3.0,102,102,214.3449077251414,269.1581439288395,-0.3209234180690079,46.97244857501485,57.79310117279536,-40.20181104423936,0.0,0.058823529411764705,0.18627450980392157,100,0.94
monthly_test,HV,affine_coupon_delta,101,tenor_months,6.0,102,102,258.94911636051825,330.80171533702634,-0.7616237482086934,100.51002715929238,123.94935322456116,-88.86444504584477,0.00980392156862745,0.0196078431372549,0.0784313725490196,92,0.9456521739130435
monthly_test,HV,affine_coupon_delta,101,tenor_months,12.0,102,102,301.243903856979,388.749752298277,-1.0119234436565625,162.29103504787773,192.4150989496471,-118.24921891737385,0.0,0.0196078431372549,0.029411764705882353,100,0.84
monthly_test,HV,affine_coupon_delta,233,coupon_regular,-0.01,102,102,76.2012999828341,88.80232053332635,0.8409249665083014,12.214332450055812,14.793434348579778,4.2368972138772225,0.0784313725490196,0.27450980392156865,0.4117647058823529,102,1.0
monthly_test,HV,affine_coupon_delta,233,coupon_regular,-0.005,102,102,79.54549419573735,91.72720338702932,0.8270308240661906,6.107145772453699,7.396693978895771,2.1184632159201597,0.13725490196078433,0.4117647058823529,0.9705882352941176,102,1.0
monthly_test,HV,affine_coupon_delta,233,coupon_regular,-0.0025,102,102,81.21752994446642,93.37514386211141,0.8193476226041736,3.053602104189971,3.6983590800193227,1.0592783567011534,0.2647058823529412,0.9705882352941176,0.9901960784313726,102,1.0
monthly_test,HV,affine_coupon_delta,233,coupon_regular,-0.001,102,102,82.22069997008869,94.41961881280442,0.8145103412355614,1.2214776154113645,1.4793958730308154,0.42376276629554493,0.4117647058823529,1.0,1.0,102,1.0
monthly_test,HV,affine_coupon_delta,233,coupon_regular,0.001,102,102,83.60236576256248,95.87460057058257,0.8078028806944137,1.2213882493423134,1.479300901114763,-0.4236751124061045,0.4117647058823529,1.0,1.0,102,1.0
monthly_test,HV,affine_coupon_delta,233,coupon_regular,0.0025,102,102,84.69146368451092,97.01066359835905,0.8025856191442096,3.0534969195227992,3.6982800245204417,-1.0591614848485806,0.2647058823529412,0.9705882352941176,0.9901960784313726,102,1.0
monthly_test,HV,affine_coupon_delta,233,coupon_regular,0.005,102,102,86.50967882394272,98.98581173502623,0.7935488342558715,6.107110710898101,7.396692231861878,-2.118393092808824,0.13725490196078433,0.4117647058823529,0.9705882352941176,102,1.0
monthly_test,HV,affine_coupon_delta,233,coupon_regular,0.01,102,102,90.19916668968953,103.22052806893487,0.7742968944841607,12.214198047425418,14.793322948786885,-4.2368563087288695,0.0784313725490196,0.27450980392156865,0.4117647058823529,102,1.0
monthly_test,HV,affine_coupon_delta,233,first_strike,-0.05,102,102,104.57404338304896,118.38648320739904,0.5638107298680384,27.29500087712217,32.92024301595845,-18.02594803813739,0.0196078431372549,0.13725490196078433,0.2647058823529412,91,0.8351648351648352
monthly_test,HV,affine_coupon_delta,233,first_strike,-0.025,102,102,93.64491932462032,106.12979888823064,0.7186887305500398,13.822760011751441,16.674905960806306,-8.72524336852858,0.058823529411764705,0.2647058823529412,0.46078431372549017,79,0.9493670886075949
monthly_test,HV,affine_coupon_delta,233,first_strike,-0.01,102,102,87.18879223945953,99.33603980168277,0.7798845452290778,5.460865073034055,6.642785771910917,-3.402083053504373,0.17647058823529413,0.46078431372549017,0.8725490196078431,74,0.9864864864864865
monthly_test,HV,affine_coupon_delta,233,first_strike,-0.005,102,102,85.02294335754617,97.19399682151328,0.796530990671106,2.751142053562218,3.3219920219918007,-1.63241981137834,0.2549019607843137,0.8823529411764706,1.0,70,0.9857142857142858
monthly_test,HV,affine_coupon_delta,233,first_strike,0.005,102,102,80.84494344401926,93.19497085880994,0.8243544160769124,2.6935784161101584,3.275054756419273,1.6631741608218589,0.29411764705882354,0.8921568627450981,1.0,71,0.971830985915493
monthly_test,HV,affine_coupon_delta,233,first_strike,0.01,102,102,78.87301240262474,91.38919421595372,0.8359594013826757,5.35915023516645,6.506966642751761,3.24468199177022,0.17647058823529413,0.47058823529411764,0.8921568627450981,78,0.9615384615384616
monthly_test,HV,affine_coupon_delta,233,first_strike,0.025,102,102,73.34885026825589,86.5569042255146,0.8640393187821162,13.194283693340763,15.945590648212113,7.895483969467456,0.06862745098039216,0.28431372549019607,0.45098039215686275,84,0.9642857142857143
monthly_test,HV,affine_coupon_delta,233,first_strike,0.05,102,102,65.51154793797153,81.04354271403479,0.892446928943041,24.949620414830278,30.112696593672,14.449824358874876,0.029411764705882353,0.13725490196078433,0.29411764705882354,95,0.9473684210526315
monthly_test,HV,affine_coupon_delta,233,ki_barrier,-0.05,21,21,97.33016564148481,135.1348002061917,0.30675851776243157,58.06978077004169,68.18285344799708,56.18166679009447,0.0,0.0,0.047619047619047616,21,1.0
monthly_test,HV,affine_coupon_delta,233,ki_barrier,-0.025,21,21,89.03133545256883,116.58374774180673,0.5591766284193761,25.559771260883437,30.858981671185436,23.69617260713838,0.0,0.047619047619047616,0.23809523809523808,21,1.0
monthly_test,HV,affine_coupon_delta,233,ki_barrier,-0.01,21,21,85.45771248300687,108.93953017395289,0.6483221028876295,9.42157631317402,11.550938701956587,8.464140220228806,0.047619047619047616,0.38095238095238093,0.5714285714285714,21,1.0
monthly_test,HV,affine_coupon_delta,233,ki_barrier,-0.005,21,21,84.32465815561893,106.9207078301074,0.6707434508223784,4.712334771853325,5.703328838569384,3.9736898334546917,0.09523809523809523,0.6190476190476191,0.8571428571428571,21,1.0
monthly_test,HV,affine_coupon_delta,233,ki_barrier,0.005,21,21,82.01297004252662,103.21431548627939,0.7102274332140072,4.579984516947651,5.580454869173814,-3.805885706339703,0.14285714285714285,0.5714285714285714,1.0,21,1.0
monthly_test,HV,affine_coupon_delta,233,ki_barrier,0.01,21,21,80.89342869299617,101.92990915592546,0.7246748539031604,8.926636321425258,10.85132078042283,-7.410493133431456,0.14285714285714285,0.2857142857142857,0.5714285714285714,21,1.0
monthly_test,HV,affine_coupon_delta,233,ki_barrier,0.025,21,21,78.16045058379513,98.51166638162482,0.7607038303350678,20.621498869749274,25.25081130463055,-16.652559032671757,0.0,0.19047619047619047,0.2857142857142857,21,1.0
monthly_test,HV,affine_coupon_delta,233,ki_barrier,0.05,21,21,74.16019681855826,95.44387216715826,0.7959925710414979,37.82480219673115,46.16665555186091,-29.365448894667207,0.0,0.047619047619047616,0.2857142857142857,21,1.0
monthly_test,HV,affine_coupon_delta,233,last_strike,-0.05,102,102,80.04439623579731,92.6388765220122,0.7937957608587787,13.375939176339672,14.932884955099217,6.892704314542671,0.0196078431372549,0.10784313725490197,0.24509803921568626,97,0.979381443298969
monthly_test,HV,affine_coupon_delta,233,last_strike,-0.025,102,102,82.47784536153475,94.72670400032803,0.8003608842710284,5.522228440497838,6.459273667631692,1.9574079093925925,0.049019607843137254,0.47058823529411764,0.8823529411764706,95,0.9894736842105263
monthly_test,HV,affine_coupon_delta,233,last_strike,-0.01,102,102,82.91737726959877,95.14692113590304,0.806438340854126,2.0171576432788623,2.500263434438202,0.4774537914580471,0.23529411764705882,0.9313725490196079,1.0,91,0.989010989010989
monthly_test,HV,affine_coupon_delta,233,last_strike,-0.005,102,102,82.94179357135575,95.1653312873492,0.8086827075145875,1.026873436465932,1.2856149999896072,0.20583800831446072,0.5882352941176471,1.0,1.0,83,0.9879518072289156
monthly_test,HV,affine_coupon_delta,233,last_strike,0.005,102,102,82.77927287138587,95.03752098936636,0.8137088055725069,0.9082485362188772,1.1711664449496262,-0.053632979593675884,0.6666666666666666,1.0,1.0,84,0.9880952380952381
monthly_test,HV,affine_coupon_delta,233,last_strike,0.01,102,102,82.56874392463664,94.82701329849,0.8163431247703667,1.5947301872461856,2.2057445461743512,-0.03394677211990759,0.5,0.9509803921568627,1.0,89,0.9887640449438202
monthly_test,HV,affine_coupon_delta,233,last_strike,0.025,102,102,81.40755837669232,93.7965043234194,0.8254710106005156,3.6973595572387805,5.361740658938152,0.6937371509014636,0.3235294117647059,0.696078431372549,0.9019607843137255,93,0.989247311827957
monthly_test,HV,affine_coupon_delta,233,last_strike,0.05,102,102,78.15159526142862,90.932609086558,0.8420192018990553,8.562747011854,10.82481487661104,3.5663180708378674,0.0196078431372549,0.38235294117647056,0.7058823529411765,95,0.9789473684210527
monthly_test,HV,affine_coupon_delta,233,monthly_barrier,-0.05,102,102,80.53758319212673,92.50085241087757,0.8051658188388141,7.92289936852841,12.116404690929777,6.045632418008623,0.13725490196078433,0.6078431372549019,0.7254901960784313,102,1.0
monthly_test,HV,affine_coupon_delta,233,monthly_barrier,-0.025,102,102,82.36752172121453,94.3138983155701,0.8058081465933945,3.6324842592862594,5.892226735809764,2.3048756198537035,0.3627450980392157,0.7450980392156863,0.8921568627450981,102,1.0
monthly_test,HV,affine_coupon_delta,233,monthly_barrier,-0.01,102,102,82.8385473126864,94.92859123810027,0.8085098550778249,1.438089157218974,2.320167085498516,0.7504454408004875,0.5882352941176471,0.9607843137254902,0.9901960784313726,102,1.0
monthly_test,HV,affine_coupon_delta,233,monthly_barrier,-0.005,102,102,82.89636327037479,95.06150662023606,0.8097195089801408,0.7200223864586195,1.1570626205886054,0.3413909103881259,0.7450980392156863,0.9901960784313726,1.0,102,1.0
monthly_test,HV,affine_coupon_delta,233,monthly_barrier,0.005,102,102,82.84285507919915,95.17688827064788,0.8128238458451374,0.7269586387315495,1.1472977606815546,-0.27949239434087164,0.7647058823529411,0.9901960784313726,1.0,102,1.0
monthly_test,HV,affine_coupon_delta,233,monthly_barrier,0.01,102,102,82.74017261545248,95.17487418244541,0.814612360814519,1.4612341412228085,2.2915968176431436,-0.5034146881844291,0.5882352941176471,0.9607843137254902,0.9901960784313726,102,1.0
monthly_test,HV,affine_coupon_delta,233,monthly_barrier,0.025,102,102,82.23819467440498,94.91287787186667,0.8209985379688933,3.8197282415671245,5.684128405759637,-0.7929245028292686,0.23529411764705882,0.7450980392156863,0.9215686274509803,102,1.0
monthly_test,HV,affine_coupon_delta,233,monthly_barrier,0.05,102,102,80.7092176793502,93.64740934468972,0.8344407636354639,8.1951163766088,11.346088539028436,-0.03095975427183466,0.0392156862745098,0.4117647058823529,0.7352941176470589,102,1.0
monthly_test,HV,affine_coupon_delta,233,nobs_early,1.0,102,102,209.1171267269193,235.9341644806992,-1.4511425631240318,139.9776722025958,170.01941526476918,-137.4552270687764,0.0,0.0,0.0,98,0.7551020408163265
monthly_test,HV,affine_coupon_delta,233,nobs_late,1.0,102,102,662.4001980524191,676.9340552468966,-8.952079739262711,599.2913534974464,607.690333748268,-599.2913534974464,0.0,0.0,0.0,92,0.5760869565217391
monthly_test,HV,affine_coupon_delta,233,nobs_middle,1.0,102,102,594.3809249439311,610.0733416435128,-6.9922163438527285,531.272080388958,540.458663665616,-531.272080388958,0.0,0.0,0.0,84,0.6785714285714286
monthly_test,HV,affine_coupon_delta,233,tenor_months,-12.0,102,102,248.93931362702727,294.6675216471434,-2.96189263121865,308.26285061139555,341.3749911460909,308.26285061139555,0.0,0.0,0.0,94,0.6595744680851063
monthly_test,HV,affine_coupon_delta,233,tenor_months,-6.0,102,102,122.21182985544692,153.70267581277514,0.30881850069268213,165.84169471339777,189.14622591227496,154.99286993056208,0.0,0.0196078431372549,0.029411764705882353,90,0.6555555555555556
monthly_test,HV,affine_coupon_delta,233,tenor_months,-3.0,102,102,74.32572986983529,98.55199890774283,0.7570226365856199,54.855689778953995,67.43536605320205,6.293051199756702,0.00980392156862745,0.0196078431372549,0.0392156862745098,97,0.29896907216494845
monthly_test,HV,affine_coupon_delta,233,tenor_months,-1.0,102,102,51.58980617451709,71.00335644606983,0.8867437731083019,60.282743389773145,65.29530800157023,48.84693541298849,0.0,0.00980392156862745,0.00980392156862745,98,0.2653061224489796
monthly_test,HV,affine_coupon_delta,233,tenor_months,1.0,102,102,101.4138550971192,114.85196404084428,0.7389881143260854,25.828498133227445,28.231440035048582,-24.058275289976777,0.0196078431372549,0.08823529411764706,0.10784313725490197,100,0.98
monthly_test,HV,affine_coupon_delta,233,tenor_months,3.0,102,102,161.23618464926267,173.59542291793122,0.4505361428940362,88.62281959823949,93.12478747337475,-88.30427286846948,0.0,0.0,0.0,100,0.96
monthly_test,HV,affine_coupon_delta,233,tenor_months,6.0,102,102,261.99425926891735,278.2294324144044,-0.24618864623573078,193.79616070257416,203.07993443853107,-193.79616070257416,0.0,0.0,0.0,92,0.9456521739130435
monthly_test,HV,affine_coupon_delta,233,tenor_months,12.0,102,102,408.830073102301,432.4125073701974,-1.4892452961625113,343.8845768489223,361.7225170962023,-343.8845768489223,0.0,0.0,0.0,100,0.88
monthly_test,HV,affine_coupon_delta,47,coupon_regular,-0.01,102,102,78.67781898691499,89.06335276453662,0.8399883977422028,8.440886524646185,11.44647961782891,-5.022906408499463,0.0196078431372549,0.24509803921568626,0.803921568627451,102,1.0
monthly_test,HV,affine_coupon_delta,47,coupon_regular,-0.005,102,102,77.7370678065207,87.76275416464429,0.8416591768460233,4.220446184119452,5.723204575547588,-2.5114385952681832,0.049019607843137254,0.803921568627451,0.9019607843137255,102,1.0
monthly_test,HV,affine_coupon_delta,47,coupon_regular,-0.0025,102,102,77.26670098171255,87.24604480651307,0.8422851420470336,2.1102464664302243,2.861605320617805,-1.2557017668561432,0.14705882352941177,0.9019607843137255,0.9803921568627451,102,1.0
monthly_test,HV,affine_coupon_delta,47,coupon_regular,-0.001,102,102,76.98446569348695,86.9797679967868,0.8425902219489236,0.8440576814237607,1.1445659521871434,-0.5022070774753985,0.803921568627451,1.0,1.0,102,1.0
monthly_test,HV,affine_coupon_delta,47,coupon_regular,0.001,102,102,76.60819093313708,86.67640600118126,0.8429125357598578,0.8440693686089026,1.1446565417418695,0.5023239493279641,0.803921568627451,1.0,1.0,102,1.0
monthly_test,HV,affine_coupon_delta,47,coupon_regular,0.0025,102,102,76.3259147397627,86.48787578809377,0.8430901177106096,2.110217248467049,2.861656058775676,1.2558011079308409,0.14705882352941177,0.9019607843137255,0.9803921568627451,102,1.0
monthly_test,HV,affine_coupon_delta,47,coupon_regular,0.005,102,102,75.85561803806624,86.24888875836005,0.8432604995403419,4.220475402082495,5.723294952050492,2.5115028747868933,0.049019607843137254,0.803921568627451,0.9019607843137255,102,1.0
monthly_test,HV,affine_coupon_delta,47,coupon_regular,0.01,102,102,74.9148610140794,86.05476219630465,0.8431244724827212,8.44092158620191,11.44655935430625,5.023011593166691,0.0196078431372549,0.24509803921568626,0.803921568627451,102,1.0
monthly_test,HV,affine_coupon_delta,47,first_strike,-0.05,102,102,91.43140521963713,101.83611308034908,0.6772439675015602,27.342037092468917,32.47702088389363,-11.72884587665512,0.00980392156862745,0.1568627450980392,0.23529411764705882,91,0.7802197802197802
monthly_test,HV,affine_coupon_delta,47,first_strike,-0.025,102,102,83.00377211683671,92.56228126596974,0.7860163716718575,13.264858235209902,15.633069270363999,-5.033910186810765,0.049019607843137254,0.20588235294117646,0.4215686274509804,79,0.8734177215189873
monthly_test,HV,affine_coupon_delta,47,first_strike,-0.01,102,102,79.05613613804935,88.7011199285401,0.8244927511485043,5.106961343025896,6.0093005754161455,-1.8329323438659642,0.12745098039215685,0.47058823529411764,0.9705882352941176,74,0.9324324324324325
monthly_test,HV,affine_coupon_delta,47,first_strike,-0.005,102,102,77.87663485134242,87.67515864146232,0.8344334847431084,2.534861237008922,2.9799514681878487,-0.8356985492879931,0.2549019607843137,0.9705882352941176,1.0,70,0.9285714285714286
monthly_test,HV,affine_coupon_delta,47,first_strike,0.005,102,102,75.71183920643485,86.04888311055164,0.8502583008412246,2.4217421207879184,2.8647241415734177,0.847332663662387,0.29411764705882354,0.9607843137254902,1.0,71,0.9436619718309859
monthly_test,HV,affine_coupon_delta,47,first_strike,0.01,102,102,74.72667199416297,85.46264584989349,0.8565454533594389,4.759381630815537,5.621296744682489,1.5993308343013117,0.09803921568627451,0.45098039215686275,0.9705882352941176,78,0.9358974358974359
