family,arm,case,min,max,std,seed_range_krw
published_KR6523325910,IV,32,-30.615668691258044,-30.29659983384255,0.177580407145588,0.31906885741549473
published_KR6523325910,IV,33,-79.35969018518993,-77.31717009515397,1.0497930489394833,2.042520090035964
published_KR6523325910,IV,34,-3.2246131699995906,-2.2881989925011066,0.4764425007093879,0.936414177498484
published_KR6523325910,IV,35,-3.6473764363445285,-2.9774629784008684,0.35901580325383786,0.6699134579436601
published_KR6523325910,IV,36,-54.46509173121392,-41.95562806829254,7.172974719583288,12.509463662921377
published_KR6523325910,IV,37,-38.56776966259327,-20.649187218702444,10.228562875529857,17.918582443890827
published_KR6523325910,IV,38,-32.03513834096355,-19.606051714755157,6.617904943560688,12.429086626208392
published_KR6523325910,IV,39,-39.77677732102704,-31.90645177011101,4.1019917082157775,7.870325550916032
published_KR6523325910,IV,40,-14.06540509318113,-11.637974619562245,1.3634278379816565,2.4274304736188856
published_KR6523325910,IV,41,-9.076754568609202,-3.650804830171276,2.988904291517904,5.425949738437925
published_KR6523325910,IV,42,12.573163487836972,18.778853367146745,3.2030163480994536,6.205689879309773
published_KR6523325910,IV,43,18.720792701699033,28.722711679088256,5.097671643008197,10.001918977389224
published_KR6523325910,IV_minus_HV,0,0.0,0.0,0.0,0.0
published_KR6523325910,IV_minus_HV,1,0.2426326980299385,0.7799656942399924,0.27166636649615933,0.5373329962100539
published_KR6523325910,IV_minus_HV,2,0.12131634901497074,0.3899828471199948,0.13583318324807808,0.2686664981050241
published_KR6523325910,IV_minus_HV,3,0.06065817450749057,0.19499142356000043,0.06791659162403804,0.13433324905250987
published_KR6523325910,IV_minus_HV,4,0.02426326980299685,0.07799656942400238,0.027166636649615914,0.05373329962100552
published_KR6523325910,IV_minus_HV,5,-0.07799656942400188,-0.024263269802991726,0.027166636649618624,0.05373329962101015
published_KR6523325910,IV_minus_HV,6,-0.1949914235599934,-0.06065817450747753,0.06791659162404108,0.13433324905251587
published_KR6523325910,IV_minus_HV,7,-0.3899828471199985,-0.12131634901496413,0.13583318324808333,0.26866649810503435
published_KR6523325910,IV_minus_HV,8,-0.77996569423999,-0.24263269802993276,0.27166636649616105,0.5373329962100573
published_KR6523325910,IV_minus_HV,9,-4.670723809309987,-2.92163342134142,0.9031978994520015,1.7490903879685669
published_KR6523325910,IV_minus_HV,10,-3.1767012508582213,-1.8410124288629603,0.6723835511956794,1.335688821995261
published_KR6523325910,IV_minus_HV,11,-1.7466823104544063,-0.1973734550232763,0.8619964592835468,1.5493088554311298
published_KR6523325910,IV_minus_HV,12,-0.8291778548817595,0.406969588148186,0.705724238337612,1.2361474430299455
published_KR6523325910,IV_minus_HV,13,-0.23930956958272906,1.052084304551592,0.6459286075891094,1.291393874134321
published_KR6523325910,IV_minus_HV,14,-1.0668806736183034,1.2885020371197822,1.1803879961440877,2.355382710738086
published_KR6523325910,IV_minus_HV,15,0.3867162329932351,1.2994499746715653,0.49401751592365556,0.9127337416783302
published_KR6523325910,IV_minus_HV,16,1.2762942757004694,2.5302381526238573,0.6291777456634685,1.253943876923388
published_KR6523325910,IV_minus_HV,17,-4.565798611974165,-1.6428514272357075,1.613061805774884,2.922947184738457
published_KR6523325910,IV_minus_HV,18,-0.4781021748396056,2.297764238414495,1.471511491867252,2.775866413254101
published_KR6523325910,IV_minus_HV,19,0.8415786191657318,2.740633154376091,0.9570340909181952,1.8990545352103592
published_KR6523325910,IV_minus_HV,20,0.19089496013390303,1.403111177604154,0.6761663605102032,1.212216217470251
published_KR6523325910,IV_minus_HV,21,-1.7641424292137304,1.5724078779290585,1.6761807775967905,3.336550307142789
published_KR6523325910,IV_minus_HV,22,-0.4762197649799941,1.4821086219933615,1.063928155457133,1.9583283869733554
published_KR6523325910,IV_minus_HV,23,-1.531490999902559,1.6221487312056173,1.7757283351553075,3.1536397311081763
published_KR6523325910,IV_minus_HV,24,0.5560686906468766,1.4023575354966809,0.4259975701769619,0.8462888448498043
published_KR6523325910,IV_minus_HV,25,-0.9045127950699919,-0.8151914457766691,0.04731492835780919,0.0893213492933228
published_KR6523325910,IV_minus_HV,26,-0.3733219930502208,-0.3122624939264882,0.03446548483502309,0.0610594991237326
published_KR6523325910,IV_minus_HV,27,-0.08871380514680659,-0.06618708700617446,0.011905947808025688,0.022526718140632132
published_KR6523325910,IV_minus_HV,28,-0.0170315337813214,0.03397510233862945,0.026414034543160117,0.05100663611995085
published_KR6523325910,IV_minus_HV,29,0.04592481963847765,0.06789533850457517,0.01104427546749,0.02197051886609752
published_KR6523325910,IV_minus_HV,30,0.04617762701812501,0.2347724054798486,0.09496976290958623,0.1885947784617236
published_KR6523325910,IV_minus_HV,31,0.31169479271596595,0.37116139730851694,0.030603525835469013,0.05946660459255099
published_KR6523325910,IV_minus_HV,32,0.7724166155929619,0.9235842253563132,0.07563711488268393,0.1511676097633513
published_KR6523325910,IV_minus_HV,33,-4.986907867372867,-3.2012804097164755,0.9249794980416646,1.7856274576563917
published_KR6523325910,IV_minus_HV,34,-0.0054370699878446,0.6204426945211434,0.3129759213870595,0.625879764508988
published_KR6523325910,IV_minus_HV,35,-1.120528966910771,0.3121303077366481,0.7476996839041891,1.4326592746474192
published_KR6523325910,IV_minus_HV,36,-8.094838785762708,-2.935095770391833,2.659817845638966,5.159743015370875
published_KR6523325910,IV_minus_HV,37,-7.606240077218613,1.8914152589926685,4.876878005439698,9.497655336211281
published_KR6523325910,IV_minus_HV,38,-5.909233503982917,4.132396514609326,5.0250207611903885,10.041630018592244
published_KR6523325910,IV_minus_HV,39,-5.138584626085343,4.82584634245726,5.210117828765357,9.964430968542604
published_KR6523325910,IV_minus_HV,40,-1.9833527920926626,0.4291035073247034,1.2535730400420395,2.412456299417366
published_KR6523325910,IV_minus_HV,41,0.560883838516915,4.805897879110772,2.1454686365249227,4.245014040593857
published_KR6523325910,IV_minus_HV,42,-1.5559162124589485,1.1546540891410975,1.508921572201521,2.710570301600046
published_KR6523325910,IV_minus_HV,43,-1.0800763138763,5.11389865625933,3.191161838530618,6.19397497013563
published_KR6KS0002XR1,HV,0,0.0,0.0,0.0,0.0
published_KR6KS0002XR1,HV,1,-126.1650026685698,-125.9069155735326,0.14023625678533982,0.2580870950371974
published_KR6KS0002XR1,HV,2,-63.08250133428434,-62.953457786765725,0.07011812839268293,0.1290435475186129
published_KR6KS0002XR1,HV,3,-31.54125066714207,-31.476728893382756,0.035059064196340195,0.06452177375931356
published_KR6KS0002XR1,HV,4,-12.616500266856699,-12.590691557352985,0.014023625678530237,0.025808709503714056
published_KR6KS0002XR1,HV,5,12.590691557353395,12.61650026685712,0.014023625678538057,0.025808709503724714
published_KR6KS0002XR1,HV,6,31.476728893383076,31.54125066714239,0.03505906419634362,0.06452177375931356
published_KR6KS0002XR1,HV,7,62.95345778676609,63.08250133428471,0.07011812839268435,0.12904354751862002
published_KR6KS0002XR1,HV,8,125.90691557353237,126.16500266856957,0.14023625678534835,0.2580870950371974
published_KR6KS0002XR1,HV,9,73.69694952488402,84.13422737648263,5.227729648319449,10.437277851598608
published_KR6KS0002XR1,HV,10,30.058598680654196,36.346866888699985,3.155457630254677,6.288268208045789
published_KR6KS0002XR1,HV,11,12.69742931092716,13.64621272313739,0.49332037262446354,0.948783412210231
published_KR6KS0002XR1,HV,12,6.189966476439222,7.51389785550851,0.6864587805318633,1.323931379069288
published_KR6KS0002XR1,HV,13,-7.123523144175948,-4.401907664912463,1.5570955409853922,2.721615479263485
published_KR6KS0002XR1,HV,14,-10.445117228295558,-9.699663068542394,0.42972235400945846,0.7454541597531641
published_KR6KS0002XR1,HV,15,-25.18933358308653,-21.200527825907066,2.046959688306792,3.9888057571794633
published_KR6KS0002XR1,HV,16,-41.763931443367866,-38.31616936573436,1.9563535717681761,3.447762077633506
published_KR6KS0002XR1,HV,17,80.73111083078896,85.41597507395073,2.4457605042590327,4.684864243161769
published_KR6KS0002XR1,HV,18,36.959541862972934,39.266146606971624,1.3189438766604265,2.3066047439986903
published_KR6KS0002XR1,HV,19,12.90050256803571,15.85993977680713,1.4798154418785174,2.959437208771419
published_KR6KS0002XR1,HV,20,6.023090496670226,7.306828694793126,0.7015644821006352,1.2837381981229
published_KR6KS0002XR1,HV,21,-7.350864302565177,-5.933509724543516,0.7343714559051188,1.4173545780216612
published_KR6KS0002XR1,HV,22,-15.764828909684468,-12.675566707312397,1.7456398581624666,3.089262202372071
published_KR6KS0002XR1,HV,23,-36.442234137594696,-31.556212747653422,2.7577653108531823,4.886021389941273
published_KR6KS0002XR1,HV,24,-64.8618834771314,-58.3682405938297,3.5237417822854495,6.493642883301703
published_KR6KS0002XR1,HV,25,56.06862698946676,56.86625817391146,0.44656378165000166,0.7976311844447039
published_KR6KS0002XR1,HV,26,29.720214188235396,30.21631223626042,0.248614406267732,0.49609804802502566
published_KR6KS0002XR1,HV,27,12.32993676043847,12.523128914125023,0.09955702412238934,0.19319215368655307
published_KR6KS0002XR1,HV,28,6.1158065051025705,6.270091660529767,0.0827832561234946,0.15428515542719623
published_KR6KS0002XR1,HV,29,-6.580019449728278,-6.433760529478745,0.0737709687875861,0.14625892024953302
published_KR6KS0002XR1,HV,30,-13.146127025841633,-13.083455758794505,0.03333384086805732,0.06267126704712744
published_KR6KS0002XR1,HV,31,-33.747780304735365,-33.36639778123746,0.19143096203080426,0.3813825234979049
published_KR6KS0002XR1,HV,32,-70.17043302096478,-69.78822290278734,0.19385364025934662,0.38221011817744
published_KR6KS0002XR1,HV,33,107.92416296185452,117.6482239111227,5.157527813733574,9.724060949268178
published_KR6KS0002XR1,HV,34,11.39964376659929,15.851550696307186,2.507271294489651,4.451906929707896
published_KR6KS0002XR1,HV,35,16.702268427427242,18.163451221022843,0.7358218100325902,1.4611827935956008
published_KR6KS0002XR1,HV,36,215.4829426146145,237.37644120341366,11.280726034291114,21.89349858879916
published_KR6KS0002XR1,HV,37,77.41803333598422,90.10292692621772,6.557704118635001,12.6848935902335
published_KR6KS0002XR1,HV,38,31.98347322087729,39.93711263168056,4.565336505045254,7.953639410803273
published_KR6KS0002XR1,HV,39,-21.81551537636427,-11.606207505768527,5.717328647225138,10.209307870595744
published_KR6KS0002XR1,HV,40,-34.34294870784801,-29.983866443178904,2.2450844643982633,4.359082264669105
published_KR6KS0002XR1,HV,41,-71.84632475874952,-61.303387017771705,5.35805118577361,10.542937740977813
published_KR6KS0002XR1,HV,42,-97.16151811847512,-90.46055866369828,3.4026925839170197,6.700959454776836
published_KR6KS0002XR1,HV,43,-185.9273980944913,-169.89284411210562,8.200751636762083,16.034553982385688
published_KR6KS0002XR1,IV,0,0.0,0.0,0.0,0.0
published_KR6KS0002XR1,IV,1,-123.40806946890939,-122.87470371264985,0.26696060612280775,0.533365756259542
published_KR6KS0002XR1,IV,2,-61.70403473445405,-61.437351856324284,0.13348030306139877,0.2666828781297639
published_KR6KS0002XR1,IV,3,-30.852017367226885,-30.718675928162,0.0667401515307005,0.1333414390648855
published_KR6KS0002XR1,IV,4,-12.340806946890613,-12.287470371264662,0.026696060612277406,0.05333657562595029
published_KR6KS0002XR1,IV,5,12.287470371265153,12.3408069468911,0.02669606061227649,0.053336575625946736
published_KR6KS0002XR1,IV,6,30.71867592816236,30.85201736722725,0.06674015153070538,0.1333414390648926
published_KR6KS0002XR1,IV,7,61.43735185632472,61.70403473445449,0.1334803030614026,0.266682878129771
published_KR6KS0002XR1,IV,8,122.87470371264958,123.40806946890912,0.2669606061228119,0.533365756259542
published_KR6KS0002XR1,IV,9,46.930907924326405,47.8192283835427,0.4941268099801119,0.8883204592162954
published_KR6KS0002XR1,IV,10,19.01991372717199,22.143028990624117,1.5740446480112016,3.123115263452128
published_KR6KS0002XR1,IV,11,5.647907231713662,7.9250380883603615,1.2122398425238416,2.2771308566467
published_KR6KS0002XR1,IV,12,3.161799342814508,5.192790543814034,1.1089402139140063,2.030991200999526
published_KR6KS0002XR1,IV,13,-3.787526605112894,-1.9999861499870653,0.9212679978942675,1.787540455125829
published_KR6KS0002XR1,IV,14,-5.578187226592482,-3.808418925540375,0.9932140380187483,1.7697683010521073
published_KR6KS0002XR1,IV,15,-13.712904797798036,-9.795149860598487,1.9778663938018468,3.9177549371995486
published_KR6KS0002XR1,IV,16,-19.963210079090004,-18.03959238385923,0.9707088832943508,1.9236176952307744
published_KR6KS0002XR1,IV,17,78.11065752745665,82.2812837454803,2.2053757749544936,4.170626218023642
published_KR6KS0002XR1,IV,18,36.99358348970864,38.025438151817404,0.518102178049237,1.0318546621087634
published_KR6KS0002XR1,IV,19,13.8311612224155,14.70248101821165,0.4727356820205784,0.8713197957961505
published_KR6KS0002XR1,IV,20,5.2755444915917415,7.601508493591051,1.1867636451018484,2.325964001999309
published_KR6KS0002XR1,IV,21,-7.490493070148864,-6.317145192296102,0.6573926781942775,1.1733478778527626
published_KR6KS0002XR1,IV,22,-14.95784272836153,-13.339296421379563,0.8187126305702859,1.6185463069819672
published_KR6KS0002XR1,IV,23,-33.81237072563513,-32.793412150592026,0.5146585658149025,1.0189585750431007
published_KR6KS0002XR1,IV,24,-61.75028031392726,-59.74765660282023,1.117749450557279,2.0026237111070344
published_KR6KS0002XR1,IV,25,34.66628080240639,34.90827137198726,0.1289165082430428,0.24199056958087084
published_KR6KS0002XR1,IV,26,18.899792258270438,19.232445160146572,0.16976320325504113,0.33265290187613417
published_KR6KS0002XR1,IV,27,7.85553153720132,8.194384205167474,0.1705784940824689,0.33885266796615365
published_KR6KS0002XR1,IV,28,4.049099037653927,4.1873928087265,0.07294210621565245,0.1382937710725729
published_KR6KS0002XR1,IV,29,-4.3375808196368615,-4.0635770663404704,0.13839391957763608,0.27400375329639104
published_KR6KS0002XR1,IV,30,-8.590008133749171,-8.404280625009951,0.09292305341347877,0.18572750873921962
published_KR6KS0002XR1,IV,31,-22.514702141517084,-22.251443909142353,0.13526847347888296,0.26325823237473145
published_KR6KS0002XR1,IV,32,-48.62145596763167,-48.00775334422683,0.30913668693922774,0.6137026234048406
published_KR6KS0002XR1,IV,33,46.40133534742292,47.0953746245122,0.34837839303309825,0.6940392770892814
published_KR6KS0002XR1,IV,34,5.515011905933419,8.149927332206763,1.4957991681271998,2.634915426273344
published_KR6KS0002XR1,IV,35,11.86098351643357,13.779370359767462,1.0135415485188148,1.9183868433338915
published_KR6KS0002XR1,IV,36,119.99486577494699,125.8880899469772,2.9469400481656565,5.893224172030216
published_KR6KS0002XR1,IV,37,25.713931604957036,36.303968397653385,5.877302819915778,10.590036792696349
published_KR6KS0002XR1,IV,38,11.115272518754452,16.342886307634966,2.6749160911310983,5.2276137888805145
published_KR6KS0002XR1,IV,39,-28.05545246530986,-21.79764252924848,3.2769725235448415,6.257809936061378
published_KR6KS0002XR1,IV,40,-29.93205900289743,-22.73893667478641,3.596587408287825,7.19312232811102
published_KR6KS0002XR1,IV,41,-53.5832682902076,-36.30297954026461,8.659184799199748,17.28028874994299
published_KR6KS0002XR1,IV,42,-54.12133808512409,-44.24525474763369,5.53901420264825,9.8760833374904
published_KR6KS0002XR1,IV,43,-102.29164833619653,-92.29311758867732,5.515184152697449,9.998530747519212
published_KR6KS0002XR1,IV_minus_HV,0,0.0,0.0,0.0,0.0
published_KR6KS0002XR1,IV_minus_HV,1,2.756933199660431,3.0322118608827315,0.1441182174366613,0.2752786612223006
published_KR6KS0002XR1,IV_minus_HV,2,1.3784665998302885,1.5161059304414386,0.07205910871833135,0.13763933061115008
published_KR6KS0002XR1,IV_minus_HV,3,0.6892332999151782,0.7580529652207557,0.0360295543591668,0.06881966530557748
published_KR6KS0002XR1,IV_minus_HV,4,0.2756933199660867,0.3032211860883178,0.014411821743666772,0.02752786612223107
published_KR6KS0002XR1,IV_minus_HV,5,-0.3032211860882448,-0.27569331996601926,0.014411821743665008,0.02752786612222552
published_KR6KS0002XR1,IV_minus_HV,6,-0.7580529652207133,-0.6892332999151366,0.036029554359165904,0.0688196653055767
published_KR6KS0002XR1,IV_minus_HV,7,-1.5161059304413673,-1.378466599830218,0.07205910871833028,0.1376393306111494
published_KR6KS0002XR1,IV_minus_HV,8,-3.032211860882759,-2.756933199660461,0.14411821743666045,0.27527866122229794
published_KR6KS0002XR1,IV_minus_HV,9,-36.38412724480924,-26.766041600557593,4.844439919300797,9.61808564425165
published_KR6KS0002XR1,IV_minus_HV,10,-15.422666846741429,-10.597101614250647,2.667719778479224,4.825565232490781
published_KR6KS0002XR1,IV_minus_HV,11,-7.049522079213498,-5.48120241948923,0.7875505785274396,1.568319659724268
published_KR6KS0002XR1,IV_minus_HV,12,-4.108322582932133,-1.9739133644504154,1.0672308026247546,2.134409218481718
published_KR6KS0002XR1,IV_minus_HV,13,0.6643697964622484,5.123536994188883,2.453281537722305,4.459167197726634
published_KR6KS0002XR1,IV_minus_HV,14,4.121475841949909,6.636698302755188,1.4225689257430565,2.515222460805279
published_KR6KS0002XR1,IV_minus_HV,15,7.48762302810903,15.394183722488043,4.020895001716061,7.906560694379013
published_KR6KS0002XR1,IV_minus_HV,16,18.352959286644356,23.602538039085015,2.870333194928216,5.249578752440659
published_KR6KS0002XR1,IV_minus_HV,17,-5.33904110096237,-2.620453303332282,1.4442021026277467,2.718587797630088
published_KR6KS0002XR1,IV_minus_HV,18,-1.2407084551542222,0.5871901882556886,0.93738773131949,1.827898643409911
published_KR6KS0002XR1,IV_minus_HV,19,-1.1574587585954785,1.0484531165087314,1.1436760578672742,2.20591187510421
published_KR6KS0002XR1,IV_minus_HV,20,-2.0312842032013863,0.8248776206478192,1.5512548923025904,2.8561618238492055
published_KR6KS0002XR1,IV_minus_HV,21,-1.5569833456053472,1.0337191102690735,1.3846373835932126,2.5907024558744207
published_KR6KS0002XR1,IV_minus_HV,22,-2.28227602104913,2.425532488304902,2.4527488740948535,4.707808509354032
published_KR6KS0002XR1,IV_minus_HV,23,-2.029203410913226,3.013196415907014,2.7116701796440537,5.04239982682024
published_KR6KS0002XR1,IV_minus_HV,24,-3.3820397200975747,5.114226874311151,4.6398914370104745,8.496266594408725
published_KR6KS0002XR1,IV_minus_HV,25,-22.15604583609252,-21.160355617479496,0.5728818179449928,0.9956902186130243
published_KR6KS0002XR1,IV_minus_HV,26,-11.097495324270204,-10.48776902808882,0.3502588132382693,0.6097262961813836
published_KR6KS0002XR1,IV_minus_HV,27,-4.6675973769237,-4.270697407525691,0.22823407603235943,0.3968999693980093
published_KR6KS0002XR1,IV_minus_HV,28,-2.2209926228758388,-2.037782183563977,0.10055035972975367,0.18321043931186187
published_KR6KS0002XR1,IV_minus_HV,29,2.199268634498231,2.460127015363344,0.1398207045167626,0.26085838086511304
published_KR6KS0002XR1,IV_minus_HV,30,4.556118892092463,4.69082145406256,0.0697499357732453,0.134702561970097
published_KR6KS0002XR1,IV_minus_HV,31,10.851695639720377,11.496336395593014,0.325871715913444,0.6446407558726364
published_KR6KS0002XR1,IV_minus_HV,32,21.16676693515567,22.162679676737966,0.49798139128162183,0.9959127415822948
published_KR6KS0002XR1,IV_minus_HV,33,-70.55284928661048,-61.2290491778833,5.075107405744671,9.323800108727184
published_KR6KS0002XR1,IV_minus_HV,34,-7.792231055270212,-5.884631860665875,1.022017840925359,1.9075991946043365
published_KR6KS0002XR1,IV_minus_HV,35,-6.30246770458928,-2.922898067659785,1.7067233419319576,3.3795696369294954
published_KR6KS0002XR1,IV_minus_HV,36,-114.51111179021548,-89.59485266763737,12.459651574570394,24.91625912257811
published_KR6KS0002XR1,IV_minus_HV,37,-64.3889953212607,-41.11406493833083,11.6710065355348,23.274930382929867
published_KR6KS0002XR1,IV_minus_HV,38,-28.82184011292613,-17.26972694040921,5.782030502631825,11.552113172516918
published_KR6KS0002XR1,IV_minus_HV,39,-16.44924495954133,0.01787284711578695,8.965817832803802,16.467117806657114
published_KR6KS0002XR1,IV_minus_HV,40,1.2986031013149004,11.604012033061604,5.404983217602934,10.305408931746705
published_KR6KS0002XR1,IV_minus_HV,41,18.26305646854192,25.00040747750708,3.701197057172703,6.73735100896516
published_KR6KS0002XR1,IV_minus_HV,42,36.9310836448428,52.91626337084143,8.772362249702953,15.985179725998627
published_KR6KS0002XR1,IV_minus_HV,43,67.60119577590912,92.66909568190462,13.454049703890353,25.067899905995503
published_KR6KS0003LQ6,HV,0,0.0,0.0,0.0,0.0
published_KR6KS0003LQ6,HV,1,-111.77555483927924,-111.18726076943832,0.3065454706792602,0.5882940698409129
published_KR6KS0003LQ6,HV,2,-55.88777741963946,-55.593630384719,0.1532727353396355,0.29414703492046357
