family,arm,origin,monthly,item,issue,min_sigma,max_sigma,sigma_outside_training,max_iv_age,tickers
test-monthly-00036,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00036,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00037,HV,synthetic_regular,False,KR6HN0002VJ9,2022-09-28,0.19060192838084217,0.25380137747548936,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00037,IV,synthetic_regular,False,KR6HN0002VJ9,2022-09-28,0.231015,0.289775,False,0,^STOXX50E|^KS200|^GSPC
test-monthly-00037,HV,synthetic_monthly,True,KR6513345860,2018-06-25,0.12078080070338527,0.21746601611952593,False,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00037,IV,synthetic_monthly,True,KR6513345860,2018-06-25,0.135832,0.21312,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00038,HV,synthetic_regular,False,KR6573330836,2018-03-06,0.11319122446329706,0.1957193706382754,True,0,^STOXX50E|^HSCE|^N225
test-regular-00038,IV,synthetic_regular,False,KR6573330836,2018-03-06,0.141063,0.252319,False,0,^STOXX50E|^HSCE|^N225
test-monthly-00038,HV,synthetic_monthly,True,KR6KS0005364,2024-04-30,0.1115455477896121,0.17756380991997703,True,0,^STOXX50E|^KS200|^GSPC
test-monthly-00038,IV,synthetic_monthly,True,KR6KS0005364,2024-04-30,0.104837,0.158478,True,0,^STOXX50E|^KS200|^GSPC
test-regular-00039,HV,synthetic_regular,False,KR6HN0005GX4,2024-08-13,0.12071124285406352,0.2415254755307309,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00039,IV,synthetic_regular,False,KR6HN0005GX4,2024-08-13,0.1284,0.254168,False,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00039,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00039,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00040,HV,synthetic_regular,False,KR6MD0001K41,2021-06-28,0.14450763605759012,0.1975528670343048,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00040,IV,synthetic_regular,False,KR6MD0001K41,2021-06-28,0.1229,0.163024,False,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00040,HV,synthetic_monthly,True,KR65733449A6,2019-10-07,0.12991725786771735,0.15655098660417513,False,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00040,IV,synthetic_monthly,True,KR65733449A6,2019-10-07,0.140092,0.34898,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00041,HV,synthetic_regular,False,KR65433AM854,2018-05-25,0.11474482800458209,0.21005770933271353,True,0,^STOXX50E|^HSCE|^GSPC
test-regular-00041,IV,synthetic_regular,False,KR65433AM854,2018-05-25,0.093144,0.189859,True,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00041,HV,synthetic_monthly,True,KR6HN0006EN8,2025-03-14,0.14629242028837383,0.2903183279392723,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00041,IV,synthetic_monthly,True,KR6HN0006EN8,2025-03-14,0.123426,0.219025,False,0,^STOXX50E|^N225|^GSPC
test-regular-00042,HV,synthetic_regular,False,20260423000247_27515,2026-05-08,0.12758073988538676,0.42817381387975295,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00042,IV,synthetic_regular,False,20260423000247_27515,2026-05-08,0.12782,0.723059,True,0,^STOXX50E|^KS200|^GSPC
test-monthly-00042,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00042,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00043,HV,synthetic_regular,False,KR65733137C3,2017-12-05,0.06877369228341541,0.10529003148430117,True,0,^STOXX50E|^KS200|^GSPC
test-regular-00043,IV,synthetic_regular,False,KR65733137C3,2017-12-05,0.088101,0.135684,True,0,^STOXX50E|^KS200|^GSPC
test-monthly-00043,HV,synthetic_monthly,True,KR6MD0005W35,2024-04-25,0.11251069139790368,0.25429058381521974,True,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00043,IV,synthetic_monthly,True,KR6MD0005W35,2024-04-25,0.111315,0.222925,True,0,^STOXX50E|^HSCE|^GSPC
test-regular-00044,HV,synthetic_regular,False,KR65033049B9,2019-11-06,0.12775497981361886,0.14278351624953917,False,0,^STOXX50E|^N225|^GSPC
test-regular-00044,IV,synthetic_regular,False,KR65033049B9,2019-11-06,0.093037,0.329214,True,0,^STOXX50E|^N225|^GSPC
test-monthly-00044,HV,synthetic_monthly,True,KR6ZY0000WJ0,2022-06-17,0.21439090947141004,0.2503261570286405,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00044,IV,synthetic_monthly,True,KR6ZY0000WJ0,2022-06-17,0.227901,0.291649,False,0,^STOXX50E|^N225|^GSPC
test-regular-00045,HV,synthetic_regular,False,KR67033228B5,2018-11-08,0.12577255134080897,0.15298689117648614,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00045,IV,synthetic_regular,False,KR67033228B5,2018-11-08,0.120591,0.157707,False,0,^STOXX50E|^KS200|^GSPC
test-monthly-00045,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00045,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00046,HV,synthetic_regular,False,KR6KS0001R31,2021-11-04,0.12220733901553539,0.1504255206072253,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00046,IV,synthetic_regular,False,KR6KS0001R31,2021-11-04,0.105609,0.152543,True,0,^STOXX50E|^KS200|^GSPC
test-monthly-00046,HV,synthetic_monthly,True,KR65533CQ924,2019-02-28,0.14119543391810663,0.1978110156930767,False,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00046,IV,synthetic_monthly,True,KR65533CQ924,2019-02-28,0.103007,0.212753,True,0,^STOXX50E|^HSCE|^GSPC
test-regular-00047,HV,synthetic_regular,False,20230825000526_34035,2023-09-11,0.1360471602148554,0.15651992052230512,False,0,^STOXX50E|^N225|^GSPC
test-regular-00047,IV,synthetic_regular,False,20230825000526_34035,2023-09-11,0.111258,0.153959,True,0,^STOXX50E|^N225|^GSPC
test-monthly-00047,HV,synthetic_monthly,True,20210714000301_2983,2021-08-04,0.13751548531773544,0.22116007429641926,False,0,^STOXX50E|^HSCE|^N225
test-monthly-00047,IV,synthetic_monthly,True,20210714000301_2983,2021-08-04,0.125051,0.234778,False,0,^STOXX50E|^HSCE|^N225
test-regular-00048,HV,synthetic_regular,False,KR6ZY0001RT7,2023-04-25,0.16824295087777702,0.20773949402975636,False,0,^STOXX50E|^N225|^GSPC
test-regular-00048,IV,synthetic_regular,False,KR6ZY0001RT7,2023-04-25,0.115841,0.140901,True,0,^STOXX50E|^N225|^GSPC
test-monthly-00048,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00048,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00049,HV,synthetic_regular,False,KR65333G0A30,2020-03-31,0.2307171118581675,0.3522275474725133,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00049,IV,synthetic_regular,False,KR65333G0A30,2020-03-31,0.38113,0.638813,True,0,^STOXX50E|^HSCE|^GSPC
test-regular-00050,HV,synthetic_regular,False,KR6YT0001K31,2023-08-11,0.14704259868987157,0.16068961806074925,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00050,IV,synthetic_regular,False,KR6YT0001K31,2023-08-11,0.12414,0.130198,False,0,^STOXX50E|^KS200|^GSPC
test-monthly-00050,HV,synthetic_monthly,True,KR6HN0007CD1,2025-09-30,0.17848294194819883,0.28292028256642926,False,0,^STOXX50E|^HSCE|^KS200
test-monthly-00050,IV,synthetic_monthly,True,KR6HN0007CD1,2025-09-30,0.130564,0.233451,False,0,^STOXX50E|^HSCE|^KS200
test-regular-00051,HV,synthetic_regular,False,KR6703310856,2018-05-08,0.11517789804094113,0.21101967084800116,True,0,^STOXX50E|^HSCE|^N225
test-regular-00051,IV,synthetic_regular,False,KR6703310856,2018-05-08,0.106062,0.225942,True,0,^STOXX50E|^HSCE|^N225
test-monthly-00051,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
