calc_date,notion_ric,source_ric,iv
2018-12-14,6981.T,6981.T,5.176596
2018-12-17,6981.T,6981.T,14.726408
2018-12-18,6981.T,6981.T,9.206725
2018-12-19,6981.T,6981.T,5.309924
2018-12-20,6981.T,6981.T,13.316574
2018-12-21,6981.T,6981.T,11.81397
2018-12-24,6981.T,6981.T,10.274766
2018-12-26,6981.T,6981.T,10.331905
2018-12-27,6981.T,6981.T,10.530836
2018-12-28,6981.T,6981.T,9.256372
2018-12-31,6981.T,6981.T,7.248959
2019-01-02,6981.T,6981.T,7.943446
2019-01-03,6981.T,6981.T,4.89512
2019-01-04,6981.T,6981.T,12.610805
2019-01-07,6981.T,6981.T,15.331602
2019-01-08,6981.T,6981.T,14.920626
2019-01-09,6981.T,6981.T,12.919762
2019-01-10,6981.T,6981.T,12.219069
2019-01-11,6981.T,6981.T,13.591399
2019-01-14,6981.T,6981.T,13.73832
2019-01-15,6981.T,6981.T,9.507092
2019-01-16,6981.T,6981.T,9.412693
2019-01-17,6981.T,6981.T,13.368104
2019-01-18,6981.T,6981.T,9.452953
2019-01-22,6981.T,6981.T,10.488787
2019-01-23,6981.T,6981.T,11.641667
2019-01-24,6981.T,6981.T,12.818452
2019-01-25,6981.T,6981.T,15.443531
2019-01-28,6981.T,6981.T,15.510864
2019-01-29,6981.T,6981.T,15.997725
2019-01-30,6981.T,6981.T,16.23298
2019-01-31,6981.T,6981.T,17.22803
2019-02-01,6981.T,6981.T,22.019563
2019-02-04,6981.T,6981.T,19.919773
2019-02-05,6981.T,6981.T,27.010806
2019-02-06,6981.T,6981.T,12.107368
2019-02-07,6981.T,6981.T,21.003987
2019-02-08,6981.T,6981.T,5.818258
2019-02-11,6981.T,6981.T,5.781964
2019-02-12,6981.T,6981.T,22.880581
2019-02-13,6981.T,6981.T,14.684242
2019-02-14,6981.T,6981.T,21.956763
2019-02-15,6981.T,6981.T,21.224807
2019-02-19,6981.T,6981.T,21.79752
2019-02-20,6981.T,6981.T,14.298495
2019-02-21,6981.T,6981.T,21.880405
2019-02-22,6981.T,6981.T,16.480283
2019-02-25,6981.T,6981.T,24.271525
2019-02-26,6981.T,6981.T,22.683149
2019-02-27,6981.T,6981.T,9.627702
2019-02-28,6981.T,6981.T,6.71707
2019-03-01,6981.T,6981.T,13.420708
2019-03-04,6981.T,6981.T,6.245351
2019-03-05,6981.T,6981.T,24.103322
2019-03-06,6981.T,6981.T,30.223414
2017-10-30,9984.T,9984.T,5.351869
2017-10-31,9984.T,9984.T,5.660409
2017-11-01,9984.T,9984.T,6.111918
2017-11-02,9984.T,9984.T,6.193725
2017-11-03,9984.T,9984.T,6.515757
2017-11-06,9984.T,9984.T,5.914041
2017-11-07,9984.T,9984.T,4.765363
2017-11-08,9984.T,9984.T,6.082768
2017-11-13,9984.T,9984.T,4.997269
2017-11-14,9984.T,9984.T,4.802924
2017-11-15,9984.T,9984.T,4.58009
2017-11-16,9984.T,9984.T,4.893593
2017-11-17,9984.T,9984.T,4.874066
2017-11-20,9984.T,9984.T,4.897203
2017-11-21,9984.T,9984.T,5.04523
2017-11-22,9984.T,9984.T,5.248041
2017-11-24,9984.T,9984.T,5.679744
2017-11-27,9984.T,9984.T,5.77382
2017-11-28,9984.T,9984.T,5.718241
2017-11-29,9984.T,9984.T,5.906109
2017-11-30,9984.T,9984.T,5.261447
2017-12-01,9984.T,9984.T,5.224296
2017-12-04,9984.T,9984.T,5.295616
2017-12-05,9984.T,9984.T,5.825567
2017-12-06,9984.T,9984.T,5.097283
2017-12-07,9984.T,9984.T,6.597936
2017-12-08,9984.T,9984.T,4.200516
2017-12-11,9984.T,9984.T,4.362579
2017-12-12,9984.T,9984.T,6.480665
2017-12-13,9984.T,9984.T,3.158823
2017-12-14,9984.T,9984.T,4.371458
2017-12-15,9984.T,9984.T,4.474215
2017-12-18,9984.T,9984.T,4.817342
2017-12-19,9984.T,9984.T,4.260951
2017-12-20,9984.T,9984.T,5.484957
2017-12-21,9984.T,9984.T,4.735606
2017-12-22,9984.T,9984.T,5.53183
2017-12-26,9984.T,9984.T,5.859786
2017-12-27,9984.T,9984.T,5.709682
2017-12-28,9984.T,9984.T,6.308489
2017-12-29,9984.T,9984.T,6.101554
2018-01-02,9984.T,9984.T,6.426738
2018-01-03,9984.T,9984.T,5.889212
2018-01-04,9984.T,9984.T,5.262341
2018-01-05,9984.T,9984.T,6.554394
2018-01-08,9984.T,9984.T,4.73318
2018-01-09,9984.T,9984.T,4.515523
2018-01-10,9984.T,9984.T,4.385288
2018-01-11,9984.T,9984.T,4.08947
2018-01-12,9984.T,9984.T,8.342076
2018-01-16,9984.T,9984.T,4.583033
2018-01-17,9984.T,9984.T,4.134292
2018-01-18,9984.T,9984.T,4.146209
2018-01-19,9984.T,9984.T,4.177507
2018-01-22,9984.T,9984.T,4.125642
2018-01-23,9984.T,9984.T,7.421028
2018-01-24,9984.T,9984.T,6.616326
2018-01-25,9984.T,9984.T,4.218383
2018-01-26,9984.T,9984.T,3.850903
2018-01-29,9984.T,9984.T,5.259057
2018-01-30,9984.T,9984.T,5.622502
2018-01-31,9984.T,9984.T,4.603137
2018-02-01,9984.T,9984.T,4.43161
2018-02-02,9984.T,9984.T,5.469682
2018-02-05,9984.T,9984.T,7.642203
2018-02-06,9984.T,9984.T,7.478992
2018-02-07,9984.T,9984.T,8.066638
2018-02-08,9984.T,9984.T,3.392091
2018-02-09,9984.T,9984.T,4.803531
2018-02-12,9984.T,9984.T,4.932602
2018-02-13,9984.T,9984.T,5.999412
2018-02-14,9984.T,9984.T,5.751908
2018-02-15,9984.T,9984.T,5.634196
2018-02-16,9984.T,9984.T,5.545398
2018-02-20,9984.T,9984.T,5.986934
2018-02-21,9984.T,9984.T,5.841612
2018-02-22,9984.T,9984.T,5.834003
2018-02-23,9984.T,9984.T,6.026055
2018-02-26,9984.T,9984.T,6.544117
2018-02-27,9984.T,9984.T,6.753416
2018-02-28,9984.T,9984.T,6.204753
2018-03-01,9984.T,9984.T,6.294394
2018-03-02,9984.T,9984.T,5.364035
2018-03-05,9984.T,9984.T,6.569969
2018-03-06,9984.T,9984.T,7.051096
2018-03-07,9984.T,9984.T,6.827145
2018-03-08,9984.T,9984.T,6.433849
2018-03-09,9984.T,9984.T,6.934631
2018-03-12,9984.T,9984.T,5.213397
2018-03-13,9984.T,9984.T,4.864155
2018-03-14,9984.T,9984.T,6.924496
2018-03-15,9984.T,9984.T,5.150666
2018-03-16,9984.T,9984.T,6.462334
2018-03-19,9984.T,9984.T,4.328469
2018-03-20,9984.T,9984.T,5.077031
2018-03-21,9984.T,9984.T,5.13247
2018-03-22,9984.T,9984.T,7.374204
2018-03-23,9984.T,9984.T,7.41813
2018-03-26,9984.T,9984.T,7.917508
2018-03-27,9984.T,9984.T,7.70084
2018-03-28,9984.T,9984.T,6.818194
2018-03-29,9984.T,9984.T,7.721864
2018-03-30,9984.T,9984.T,6.23813
2018-04-02,9984.T,9984.T,8.295409
2018-04-03,9984.T,9984.T,7.030766
2018-04-04,9984.T,9984.T,6.388102
2018-04-05,9984.T,9984.T,7.232458
2018-04-06,9984.T,9984.T,7.359815
2018-04-09,9984.T,9984.T,7.38904
2018-04-10,9984.T,9984.T,7.639979
2018-04-11,9984.T,9984.T,7.972627
2018-04-12,9984.T,9984.T,7.554356
2018-04-13,9984.T,9984.T,7.871508
2018-04-16,9984.T,9984.T,7.996643
2018-04-17,9984.T,9984.T,7.926427
2018-04-18,9984.T,9984.T,8.220778
2018-04-19,9984.T,9984.T,7.953688
2018-04-20,9984.T,9984.T,8.175539
2018-04-23,9984.T,9984.T,8.100785
2018-04-24,9984.T,9984.T,7.971699
2018-04-25,9984.T,9984.T,8.136658
2018-04-26,9984.T,9984.T,6.989158
2018-04-27,9984.T,9984.T,7.185018
2018-04-30,9984.T,9984.T,8.038387
2018-05-01,9984.T,9984.T,7.907538
2018-05-02,9984.T,9984.T,7.712199
2018-05-03,9984.T,9984.T,5.811346
2018-05-04,9984.T,9984.T,6.009387
2018-05-07,9984.T,9984.T,8.359525
2018-05-08,9984.T,9984.T,8.435319
2018-05-09,9984.T,9984.T,6.497714
2018-05-10,9984.T,9984.T,3.519098
2018-05-11,9984.T,9984.T,5.330879
2018-05-14,9984.T,9984.T,5.806365
2018-05-15,9984.T,9984.T,5.731368
2018-05-16,9984.T,9984.T,4.941041
2018-05-17,9984.T,9984.T,5.155146
2018-05-18,9984.T,9984.T,5.182834
2018-05-21,9984.T,9984.T,5.381065
2018-05-22,9984.T,9984.T,5.572603
2018-05-23,9984.T,9984.T,5.591969
2018-05-24,9984.T,9984.T,5.564305
2018-05-25,9984.T,9984.T,7.395924
2018-05-29,9984.T,9984.T,7.795229
2018-05-30,9984.T,9984.T,7.409109
2018-05-31,9984.T,9984.T,8.025313
2018-06-01,9984.T,9984.T,5.76108
2018-06-04,9984.T,9984.T,7.886003
2018-06-05,9984.T,9984.T,8.099544
2018-06-06,9984.T,9984.T,8.122017
2018-06-07,9984.T,9984.T,7.110361
2018-06-08,9984.T,9984.T,7.410743
2018-06-11,9984.T,9984.T,7.944844
2018-06-12,9984.T,9984.T,8.114388
2018-06-13,9984.T,9984.T,8.473505
2018-06-14,9984.T,9984.T,7.983794
2018-06-15,9984.T,9984.T,8.007548
2018-06-18,9984.T,9984.T,8.131584
2018-06-19,9984.T,9984.T,5.906245
2018-06-20,9984.T,9984.T,6.428301
2018-06-21,9984.T,9984.T,6.207255
2018-06-22,9984.T,9984.T,8.135885
2018-06-25,9984.T,9984.T,7.867424
2018-06-26,9984.T,9984.T,7.796461
2018-06-27,9984.T,9984.T,6.873165
2018-06-28,9984.T,9984.T,6.462484
2018-06-29,9984.T,9984.T,6.953731
2018-07-02,9984.T,9984.T,7.05816
2018-07-03,9984.T,9984.T,7.440671
2018-07-05,9984.T,9984.T,7.426255
2018-07-06,9984.T,9984.T,7.914454
2018-07-09,9984.T,9984.T,7.70385
2018-07-10,9984.T,9984.T,8.208033
2018-07-11,9984.T,9984.T,8.605217
2018-07-12,9984.T,9984.T,5.603511
2018-07-13,9984.T,9984.T,8.862777
2018-07-16,9984.T,9984.T,8.967399
2018-07-17,9984.T,9984.T,8.864055
2018-07-18,9984.T,9984.T,6.854411
2018-07-19,9984.T,9984.T,8.900114
2018-07-20,9984.T,9984.T,7.576946
2018-07-23,9984.T,9984.T,8.854336
2018-07-24,9984.T,9984.T,7.569357
2018-07-25,9984.T,9984.T,7.679861
2018-07-26,9984.T,9984.T,7.01405
2018-07-27,9984.T,9984.T,7.75879
2018-07-30,9984.T,9984.T,8.075516
2018-07-31,9984.T,9984.T,7.866757
2018-08-01,9984.T,9984.T,8.576467
2018-08-02,9984.T,9984.T,5.25703
2018-08-03,9984.T,9984.T,8.759899
2018-08-06,9984.T,9984.T,9.088225
2018-08-07,9984.T,9984.T,5.038874
2018-08-08,9984.T,9984.T,10.458832
2018-08-09,9984.T,9984.T,6.307546
2018-08-10,9984.T,9984.T,9.038513
2018-08-13,9984.T,9984.T,6.041136
2018-08-14,9984.T,9984.T,6.832023
2018-08-15,9984.T,9984.T,6.197545
2018-08-16,9984.T,9984.T,8.790349
2018-08-17,9984.T,9984.T,8.990744
2018-08-20,9984.T,9984.T,8.90929
2018-08-21,9984.T,9984.T,8.863097
2018-08-22,9984.T,9984.T,7.936814
2018-08-23,9984.T,9984.T,8.369874
2018-08-24,9984.T,9984.T,8.655295
2018-08-27,9984.T,9984.T,6.163332
2018-08-28,9984.T,9984.T,8.369478
2018-08-29,9984.T,9984.T,7.369107
2018-08-30,9984.T,9984.T,7.881053
2018-08-31,9984.T,9984.T,6.124524
2018-09-04,9984.T,9984.T,7.913559
2018-09-05,9984.T,9984.T,7.954645
2018-09-06,9984.T,9984.T,6.351804
2018-09-07,9984.T,9984.T,7.768113
2018-09-10,9984.T,9984.T,7.687126
2018-09-11,9984.T,9984.T,6.590823
2018-09-12,9984.T,9984.T,4.920004
2018-09-13,9984.T,9984.T,8.360185
2018-09-14,9984.T,9984.T,5.060702
2018-09-17,9984.T,9984.T,4.566116
2018-09-18,9984.T,9984.T,7.769169
2018-09-19,9984.T,9984.T,5.687966
2018-09-20,9984.T,9984.T,4.313816
2018-09-21,9984.T,9984.T,6.354014
2018-09-24,9984.T,9984.T,6.503746
2018-09-25,9984.T,9984.T,6.294822
2018-09-26,9984.T,9984.T,6.938048
2018-09-27,9984.T,9984.T,6.801356
2018-09-28,9984.T,9984.T,8.309654
2018-10-01,9984.T,9984.T,7.781822
2018-10-02,9984.T,9984.T,7.725981
2018-10-03,9984.T,9984.T,7.656151
2018-10-04,9984.T,9984.T,7.789615
2018-10-05,9984.T,9984.T,7.951137
2018-10-09,9984.T,9984.T,7.948888
2018-10-10,9984.T,9984.T,7.898208
2018-10-11,9984.T,9984.T,8.17576
2018-10-12,9984.T,9984.T,8.03534
2018-10-15,9984.T,9984.T,8.059561
2018-10-16,9984.T,9984.T,7.820087
2018-10-17,9984.T,9984.T,8.191469
2018-10-18,9984.T,9984.T,7.376015
2018-10-19,9984.T,9984.T,6.06121
2018-10-22,9984.T,9984.T,6.48003
2018-10-23,9984.T,9984.T,7.654651
2018-10-24,9984.T,9984.T,6.721649
2018-10-25,9984.T,9984.T,7.319602
2018-10-26,9984.T,9984.T,8.105
2018-10-29,9984.T,9984.T,8.210196
2018-10-30,9984.T,9984.T,8.158649
2018-11-02,9984.T,9984.T,8.505155
2018-11-05,9984.T,9984.T,8.73804
2018-11-07,9984.T,9984.T,8.546957
2018-11-08,9984.T,9984.T,8.060255
2018-11-09,9984.T,9984.T,8.212679
2018-11-13,9984.T,9984.T,8.653787
2018-11-14,9984.T,9984.T,5.507159
2018-11-15,9984.T,9984.T,8.428975
2018-11-19,9984.T,9984.T,8.897874
2018-11-20,9984.T,9984.T,8.279603
2018-11-21,9984.T,9984.T,8.419711
2018-11-23,9984.T,9984.T,8.042283
2018-11-26,9984.T,9984.T,8.083948
2018-11-27,9984.T,9984.T,8.518091
2018-11-28,9984.T,9984.T,6.501792
2018-11-29,9984.T,9984.T,6.288308
2018-11-30,9984.T,9984.T,7.083705
2018-12-03,9984.T,9984.T,5.280424
2018-12-05,9984.T,9984.T,8.084403
2018-12-06,9984.T,9984.T,7.863758
2018-12-07,9984.T,9984.T,7.841041
2018-12-11,9984.T,9984.T,5.793888
2018-12-12,9984.T,9984.T,8.357542
2018-12-13,9984.T,9984.T,7.588662
2018-12-14,9984.T,9984.T,6.322189
2018-12-17,9984.T,9984.T,4.487636
2018-12-18,9984.T,9984.T,7.331479
2018-12-19,9984.T,9984.T,6.501859
2018-12-20,9984.T,9984.T,6.502183
2018-12-21,9984.T,9984.T,7.650175
2018-12-24,9984.T,9984.T,7.795712
2018-12-26,9984.T,9984.T,6.481848
2018-12-27,9984.T,9984.T,7.984957
2018-12-28,9984.T,9984.T,7.850918
2018-12-31,9984.T,9984.T,3.227498
2019-01-02,9984.T,9984.T,7.506053
2019-01-03,9984.T,9984.T,7.930238
2019-01-04,9984.T,9984.T,8.054141
2019-01-07,9984.T,9984.T,7.987379
2019-01-08,9984.T,9984.T,8.386514
2019-01-09,9984.T,9984.T,7.531702
2019-01-10,9984.T,9984.T,7.801405
2019-01-11,9984.T,9984.T,8.003172
2019-01-14,9984.T,9984.T,8.08959
2019-01-15,9984.T,9984.T,5.596372
2019-01-16,9984.T,9984.T,7.467099
2019-01-17,9984.T,9984.T,7.820858
2019-01-18,9984.T,9984.T,7.905857
2019-01-22,9984.T,9984.T,6.246813
2019-01-23,9984.T,9984.T,6.750796
2019-01-24,9984.T,9984.T,6.436314
2019-01-25,9984.T,9984.T,6.806924
2019-01-28,9984.T,9984.T,8.181649
2019-01-29,9984.T,9984.T,8.455696
2019-01-30,9984.T,9984.T,8.515183
2019-01-31,9984.T,9984.T,8.946134
2019-02-01,9984.T,9984.T,8.828267
2019-02-04,9984.T,9984.T,8.734888
2019-02-05,9984.T,9984.T,8.719743
2019-02-06,9984.T,9984.T,8.718069
2019-02-07,9984.T,9984.T,10.030372
2019-02-08,9984.T,9984.T,10.165195
2019-02-11,9984.T,9984.T,10.209208
2019-02-12,9984.T,9984.T,10.183679
2019-02-13,9984.T,9984.T,10.113217
2019-02-14,9984.T,9984.T,10.184295
2019-02-15,9984.T,9984.T,9.930772
2019-02-19,9984.T,9984.T,9.122069
2019-02-20,9984.T,9984.T,9.678228
2019-02-21,9984.T,9984.T,9.092328
2019-02-22,9984.T,9984.T,9.384821
2019-02-25,9984.T,9984.T,9.078401
2019-02-26,9984.T,9984.T,6.30399
