row,family,split,origin,structure,monthly,axis,offset,scope,affected
105,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,155
106,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,396
107,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,714
108,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,7054
109,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,3823
110,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,1587
111,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,803
112,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,816
113,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,1682
114,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,4225
115,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,8377
116,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,143
117,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,74
118,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,31
119,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,17
120,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,10
121,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,16
122,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,53
123,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,103
124,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,7369
125,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,6162
126,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,3897
127,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,2361
128,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,2401
129,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,3986
130,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,6666
131,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,8666
132,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,base,0.0,terms,0
133,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.01,terms,35019
134,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.005,terms,35019
135,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.0025,terms,35019
136,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.001,terms,35019
137,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.001,terms,35019
138,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.0025,terms,35019
139,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.005,terms,35019
140,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.01,terms,35019
141,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.05,terms,38
142,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.025,terms,21
143,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.01,terms,10
144,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.005,terms,5
145,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.005,terms,4
146,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.01,terms,10
147,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.025,terms,31
148,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.05,terms,70
149,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.05,terms,4410
150,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.025,terms,2753
151,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.01,terms,1215
152,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.005,terms,627
153,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,first_strike,0.005,terms,740
154,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,first_strike,0.01,terms,1523
155,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,first_strike,0.025,terms,4112
156,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,first_strike,0.05,terms,9166
157,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.05,terms,0
158,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.025,terms,0
159,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.01,terms,0
160,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.005,terms,0
161,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,last_strike,0.005,terms,0
162,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,last_strike,0.01,terms,0
163,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,last_strike,0.025,terms,0
164,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,last_strike,0.05,terms,0
165,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
166,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,40000
167,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,40000
168,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,40000
169,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,40000
170,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,40000
171,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,40000
172,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,40000
173,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,40000
174,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,6878
175,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,3724
176,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,1539
177,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,757
178,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,794
179,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,1587
180,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,3977
181,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,8020
182,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,698
183,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,361
184,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,135
185,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,49
186,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,54
187,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,130
188,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,312
189,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,617
190,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,4670
191,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,4243
192,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,3015
193,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,1939
194,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,2066
195,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,3189
196,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,4771
197,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,5990
198,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,base,0.0,terms,0
199,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.01,terms,29194
200,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.005,terms,29194
201,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.0025,terms,29194
202,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.001,terms,29194
203,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.001,terms,29194
204,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.0025,terms,29194
205,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.005,terms,29194
206,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.01,terms,29194
207,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.05,terms,6971
208,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.025,terms,3704
209,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.01,terms,1541
210,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.005,terms,755
211,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.005,terms,765
212,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.01,terms,1551
213,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.025,terms,4031
214,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.05,terms,8165
215,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.05,terms,543
216,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.025,terms,267
217,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.01,terms,98
218,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.005,terms,51
219,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.005,terms,59
220,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.01,terms,106
221,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.025,terms,238
222,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.05,terms,499
223,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
224,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,40000
225,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,40000
226,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,40000
227,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,40000
228,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,40000
229,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,40000
230,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,40000
231,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,40000
232,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,6852
233,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,3740
234,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,1558
235,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,783
236,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,843
237,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,1668
238,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,4230
239,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,8587
240,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,370
241,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,204
242,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,89
243,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,54
244,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,46
245,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,88
246,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,248
247,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,513
248,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,3461
249,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,3078
250,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,2127
251,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,1315
252,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,1415
253,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,2264
254,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,3572
255,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,4508
256,validation-regular-00004,validation,synthetic_regular,STEP KI,False,base,0.0,terms,0
257,validation-regular-00004,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,36218
258,validation-regular-00004,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,36218
259,validation-regular-00004,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,36218
260,validation-regular-00004,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,36218
261,validation-regular-00004,validation,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,36218
262,validation-regular-00004,validation,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,36218
263,validation-regular-00004,validation,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,36218
264,validation-regular-00004,validation,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,36218
265,validation-regular-00004,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,1502
266,validation-regular-00004,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,785
267,validation-regular-00004,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,347
268,validation-regular-00004,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,170
269,validation-regular-00004,validation,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,129
270,validation-regular-00004,validation,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,271
271,validation-regular-00004,validation,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,791
272,validation-regular-00004,validation,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,1557
273,validation-regular-00004,validation,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,6908
274,validation-regular-00004,validation,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,3428
275,validation-regular-00004,validation,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,1352
276,validation-regular-00004,validation,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,668
277,validation-regular-00004,validation,synthetic_regular,STEP KI,False,first_strike,0.005,terms,606
278,validation-regular-00004,validation,synthetic_regular,STEP KI,False,first_strike,0.01,terms,1244
279,validation-regular-00004,validation,synthetic_regular,STEP KI,False,first_strike,0.025,terms,3089
280,validation-regular-00004,validation,synthetic_regular,STEP KI,False,first_strike,0.05,terms,5839
281,validation-regular-00004,validation,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,29
282,validation-regular-00004,validation,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,18
283,validation-regular-00004,validation,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,7
