row,family,split,origin,structure,monthly,axis,offset,scope,affected
31,test-regular-00000,test,synthetic_regular,STEP KI,False,last_strike,0.025,terms,13
32,test-regular-00000,test,synthetic_regular,STEP KI,False,last_strike,0.05,terms,19
33,test-regular-00000,test,synthetic_regular,STEP KI,False,nobs_early,1.0,schedule,52525
34,test-regular-00000,test,synthetic_regular,STEP KI,False,nobs_middle,1.0,schedule,4314
35,test-regular-00000,test,synthetic_regular,STEP KI,False,nobs_late,1.0,schedule,13140
36,test-regular-00000,test,synthetic_regular,STEP KI,False,tenor_months,-12.0,schedule,120000
37,test-regular-00000,test,synthetic_regular,STEP KI,False,tenor_months,-6.0,schedule,120000
38,test-regular-00000,test,synthetic_regular,STEP KI,False,tenor_months,-3.0,schedule,120000
39,test-regular-00000,test,synthetic_regular,STEP KI,False,tenor_months,-1.0,schedule,120000
40,test-regular-00000,test,synthetic_regular,STEP KI,False,tenor_months,1.0,schedule,120000
41,test-regular-00000,test,synthetic_regular,STEP KI,False,tenor_months,3.0,schedule,120000
42,test-regular-00000,test,synthetic_regular,STEP KI,False,tenor_months,6.0,schedule,120000
43,test-regular-00000,test,synthetic_regular,STEP KI,False,tenor_months,12.0,schedule,120000
44,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
45,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,120000
46,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,120000
47,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,120000
48,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,120000
49,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,120000
50,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,120000
51,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,120000
52,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,120000
53,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,1639
54,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,620
55,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,197
56,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,90
57,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,95
58,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,163
59,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,343
60,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,539
61,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,313
62,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,174
63,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,68
64,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,36
65,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,46
66,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,92
67,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,224
68,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,408
69,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,2943
70,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,2696
71,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,1933
72,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,1237
73,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,1288
74,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,2038
75,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,3169
76,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,4008
77,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,nobs_early,1.0,schedule,95474
78,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,nobs_middle,1.0,schedule,499
79,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,nobs_late,1.0,schedule,1423
80,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-12.0,schedule,119935
81,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-6.0,schedule,120000
82,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-3.0,schedule,120000
83,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-1.0,schedule,120000
84,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,1.0,schedule,120000
85,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,3.0,schedule,120000
86,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,6.0,schedule,120000
87,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,12.0,schedule,119527
88,test-regular-00001,test,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
89,test-regular-00001,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,95204
90,test-regular-00001,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,95204
91,test-regular-00001,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,95204
92,test-regular-00001,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,95204
93,test-regular-00001,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,95204
94,test-regular-00001,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,95204
95,test-regular-00001,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,95204
96,test-regular-00001,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,95204
97,test-regular-00001,test,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,20561
98,test-regular-00001,test,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,10752
99,test-regular-00001,test,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,4433
100,test-regular-00001,test,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,2231
101,test-regular-00001,test,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,2130
102,test-regular-00001,test,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,4242
103,test-regular-00001,test,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,10756
104,test-regular-00001,test,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,21344
105,test-regular-00001,test,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,1749
106,test-regular-00001,test,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,825
107,test-regular-00001,test,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,313
108,test-regular-00001,test,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,151
109,test-regular-00001,test,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,158
110,test-regular-00001,test,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,296
111,test-regular-00001,test,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,696
112,test-regular-00001,test,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,1312
113,test-regular-00001,test,synthetic_regular,STEP no-KI,False,nobs_early,1.0,schedule,86346
114,test-regular-00001,test,synthetic_regular,STEP no-KI,False,nobs_middle,1.0,schedule,2681
115,test-regular-00001,test,synthetic_regular,STEP no-KI,False,nobs_late,1.0,schedule,2005
116,test-regular-00001,test,synthetic_regular,STEP no-KI,False,tenor_months,-12.0,schedule,120000
117,test-regular-00001,test,synthetic_regular,STEP no-KI,False,tenor_months,-6.0,schedule,120000
118,test-regular-00001,test,synthetic_regular,STEP no-KI,False,tenor_months,-3.0,schedule,120000
119,test-regular-00001,test,synthetic_regular,STEP no-KI,False,tenor_months,-1.0,schedule,120000
120,test-regular-00001,test,synthetic_regular,STEP no-KI,False,tenor_months,1.0,schedule,120000
121,test-regular-00001,test,synthetic_regular,STEP no-KI,False,tenor_months,3.0,schedule,120000
122,test-regular-00001,test,synthetic_regular,STEP no-KI,False,tenor_months,6.0,schedule,120000
123,test-regular-00001,test,synthetic_regular,STEP no-KI,False,tenor_months,12.0,schedule,120000
124,test-monthly-00001,test,synthetic_monthly,STEP KI,True,base,0.0,terms,0
125,test-monthly-00001,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,119986
126,test-monthly-00001,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,119986
127,test-monthly-00001,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,119986
128,test-monthly-00001,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,119986
129,test-monthly-00001,test,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,119986
130,test-monthly-00001,test,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,119986
131,test-monthly-00001,test,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,119986
132,test-monthly-00001,test,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,119986
133,test-monthly-00001,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,671
134,test-monthly-00001,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,265
135,test-monthly-00001,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,98
136,test-monthly-00001,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,57
137,test-monthly-00001,test,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,47
138,test-monthly-00001,test,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,79
139,test-monthly-00001,test,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,194
140,test-monthly-00001,test,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,351
141,test-monthly-00001,test,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,13194
142,test-monthly-00001,test,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,7125
143,test-monthly-00001,test,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,3017
144,test-monthly-00001,test,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,1481
145,test-monthly-00001,test,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,1538
146,test-monthly-00001,test,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,3113
147,test-monthly-00001,test,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,8137
148,test-monthly-00001,test,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,16915
149,test-monthly-00001,test,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,841
150,test-monthly-00001,test,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,405
151,test-monthly-00001,test,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,158
152,test-monthly-00001,test,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,75
153,test-monthly-00001,test,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,70
154,test-monthly-00001,test,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,136
155,test-monthly-00001,test,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,323
156,test-monthly-00001,test,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,649
157,test-monthly-00001,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,36283
158,test-monthly-00001,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,27814
159,test-monthly-00001,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,15749
160,test-monthly-00001,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,9086
161,test-monthly-00001,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,8961
162,test-monthly-00001,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,15837
163,test-monthly-00001,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,28695
164,test-monthly-00001,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,39654
165,test-monthly-00001,test,synthetic_monthly,STEP KI,True,nobs_early,1.0,schedule,71733
166,test-monthly-00001,test,synthetic_monthly,STEP KI,True,nobs_middle,1.0,schedule,2804
167,test-monthly-00001,test,synthetic_monthly,STEP KI,True,nobs_late,1.0,schedule,1770
168,test-monthly-00001,test,synthetic_monthly,STEP KI,True,tenor_months,-12.0,schedule,114922
169,test-monthly-00001,test,synthetic_monthly,STEP KI,True,tenor_months,-6.0,schedule,118454
170,test-monthly-00001,test,synthetic_monthly,STEP KI,True,tenor_months,-3.0,schedule,120000
171,test-monthly-00001,test,synthetic_monthly,STEP KI,True,tenor_months,-1.0,schedule,120000
172,test-monthly-00001,test,synthetic_monthly,STEP KI,True,tenor_months,1.0,schedule,120000
173,test-monthly-00001,test,synthetic_monthly,STEP KI,True,tenor_months,3.0,schedule,120000
174,test-monthly-00001,test,synthetic_monthly,STEP KI,True,tenor_months,6.0,schedule,120000
175,test-monthly-00001,test,synthetic_monthly,STEP KI,True,tenor_months,12.0,schedule,120000
176,test-regular-00002,test,synthetic_regular,LIZARD KI,False,base,0.0,terms,0
177,test-regular-00002,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.01,terms,97026
178,test-regular-00002,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.005,terms,97026
179,test-regular-00002,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.0025,terms,97026
180,test-regular-00002,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.001,terms,97026
181,test-regular-00002,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.001,terms,97026
182,test-regular-00002,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.0025,terms,97026
183,test-regular-00002,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.005,terms,97026
184,test-regular-00002,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.01,terms,97026
185,test-regular-00002,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.05,terms,431
186,test-regular-00002,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.025,terms,259
187,test-regular-00002,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.01,terms,103
188,test-regular-00002,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.005,terms,52
189,test-regular-00002,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.005,terms,46
190,test-regular-00002,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.01,terms,114
191,test-regular-00002,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.025,terms,290
192,test-regular-00002,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.05,terms,659
193,test-regular-00002,test,synthetic_regular,LIZARD KI,False,first_strike,-0.05,terms,16195
194,test-regular-00002,test,synthetic_regular,LIZARD KI,False,first_strike,-0.025,terms,9146
195,test-regular-00002,test,synthetic_regular,LIZARD KI,False,first_strike,-0.01,terms,3928
196,test-regular-00002,test,synthetic_regular,LIZARD KI,False,first_strike,-0.005,terms,2013
197,test-regular-00002,test,synthetic_regular,LIZARD KI,False,first_strike,0.005,terms,1973
198,test-regular-00002,test,synthetic_regular,LIZARD KI,False,first_strike,0.01,terms,4120
199,test-regular-00002,test,synthetic_regular,LIZARD KI,False,first_strike,0.025,terms,10797
200,test-regular-00002,test,synthetic_regular,LIZARD KI,False,first_strike,0.05,terms,22872
201,test-regular-00002,test,synthetic_regular,LIZARD KI,False,last_strike,-0.05,terms,2
202,test-regular-00002,test,synthetic_regular,LIZARD KI,False,last_strike,-0.025,terms,2
203,test-regular-00002,test,synthetic_regular,LIZARD KI,False,last_strike,-0.01,terms,0
204,test-regular-00002,test,synthetic_regular,LIZARD KI,False,last_strike,-0.005,terms,0
205,test-regular-00002,test,synthetic_regular,LIZARD KI,False,last_strike,0.005,terms,0
206,test-regular-00002,test,synthetic_regular,LIZARD KI,False,last_strike,0.01,terms,0
207,test-regular-00002,test,synthetic_regular,LIZARD KI,False,last_strike,0.025,terms,1
208,test-regular-00002,test,synthetic_regular,LIZARD KI,False,last_strike,0.05,terms,1
209,test-regular-00002,test,synthetic_regular,LIZARD KI,False,nobs_early,1.0,schedule,105316
210,test-regular-00002,test,synthetic_regular,LIZARD KI,False,nobs_middle,1.0,schedule,428
211,test-regular-00002,test,synthetic_regular,LIZARD KI,False,nobs_late,1.0,schedule,279
212,test-regular-00002,test,synthetic_regular,LIZARD KI,False,tenor_months,-12.0,schedule,120000
213,test-regular-00002,test,synthetic_regular,LIZARD KI,False,tenor_months,-6.0,schedule,120000
214,test-regular-00002,test,synthetic_regular,LIZARD KI,False,tenor_months,-3.0,schedule,120000
215,test-regular-00002,test,synthetic_regular,LIZARD KI,False,tenor_months,-1.0,schedule,120000
216,test-regular-00002,test,synthetic_regular,LIZARD KI,False,tenor_months,1.0,schedule,120000
217,test-regular-00002,test,synthetic_regular,LIZARD KI,False,tenor_months,3.0,schedule,120000
218,test-regular-00002,test,synthetic_regular,LIZARD KI,False,tenor_months,6.0,schedule,120000
219,test-regular-00002,test,synthetic_regular,LIZARD KI,False,tenor_months,12.0,schedule,119444
220,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
221,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,120000
222,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,120000
223,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,120000
224,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,120000
225,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,120000
226,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,120000
227,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,120000
228,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,120000
229,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,19739
230,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,10323
231,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,4229
232,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,2137
233,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,2179
234,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,4329
235,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,10775
236,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,21392
237,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,3235
238,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,1628
239,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,659
240,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,343
241,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,303
242,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,637
243,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,1576
244,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,3008
245,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,25013
246,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,21945
247,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,14896
248,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,9425
249,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,9488
250,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,15509
251,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,24082
252,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,29983
253,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,nobs_early,1.0,schedule,82761
254,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,nobs_middle,1.0,schedule,2834
255,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,nobs_late,1.0,schedule,4557
256,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,tenor_months,-12.0,schedule,120000
257,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,tenor_months,-6.0,schedule,118394
258,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,tenor_months,-3.0,schedule,120000
259,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,tenor_months,-1.0,schedule,120000
260,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,tenor_months,1.0,schedule,120000
261,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,tenor_months,3.0,schedule,120000
262,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,tenor_months,6.0,schedule,120000
263,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,tenor_months,12.0,schedule,120000
264,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,base,0.0,terms,0
265,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.01,terms,100823
266,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.005,terms,100823
267,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.0025,terms,100823
268,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.001,terms,100823
269,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.001,terms,100823
270,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.0025,terms,100823
271,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.005,terms,100823
272,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.01,terms,100823
273,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.05,terms,34614
274,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.025,terms,19562
275,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.01,terms,8141
276,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.005,terms,4087
277,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.005,terms,4151
278,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.01,terms,8256
279,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.025,terms,20554
280,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.05,terms,38950
281,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.05,terms,1456
282,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.025,terms,795
283,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.01,terms,351
284,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.005,terms,193
285,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.005,terms,174
286,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.01,terms,377
287,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.025,terms,961
288,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.05,terms,1951
289,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,nobs_early,1.0,schedule,79679
290,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,nobs_middle,1.0,schedule,572
291,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,nobs_late,1.0,schedule,2584
292,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-12.0,schedule,115232
293,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-6.0,schedule,120000
294,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-3.0,schedule,120000
