row,family,split,origin,structure,monthly,axis,offset,scope,affected
43,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,3309
44,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,1362
45,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,682
46,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,670
47,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,1372
48,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,3576
49,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,7354
50,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,714
51,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,349
52,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,147
53,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,70
54,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,70
55,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,140
56,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,329
57,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,677
58,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,0
59,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,0
60,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,0
61,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,0
62,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,0
63,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,0
64,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,0
65,validation-monthly-00000,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,0
66,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
67,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,32659
68,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,32659
69,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,32659
70,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,32659
71,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,32659
72,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,32659
73,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,32659
74,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,32659
75,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,9070
76,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,4495
77,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,1758
78,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,840
79,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,858
80,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,1697
81,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,4086
82,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,7502
83,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,1945
84,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,950
85,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,404
86,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,208
87,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,227
88,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,410
89,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,995
90,validation-regular-00001,validation,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,1902
91,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,base,0.0,terms,0
92,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,34680
93,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,34680
94,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,34680
95,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,34680
96,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,34680
97,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,34680
98,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,34680
99,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,34680
100,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,942
101,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,477
102,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,181
103,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,90
104,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,91
105,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,165
106,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,414
107,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,734
108,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,6991
109,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,3812
110,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,1558
111,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,777
112,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,833
113,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,1707
114,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,4239
115,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,8244
116,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,468
117,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,234
118,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,94
119,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,49
120,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,47
121,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,91
122,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,207
123,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,399
124,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,0
125,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,0
126,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,0
127,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,0
128,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,0
129,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,0
130,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,0
131,validation-monthly-00001,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,0
132,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,base,0.0,terms,0
133,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.01,terms,34769
134,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.005,terms,34769
135,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.0025,terms,34769
136,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.001,terms,34769
137,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.001,terms,34769
138,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.0025,terms,34769
139,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.005,terms,34769
140,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.01,terms,34769
141,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.05,terms,40
142,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.025,terms,23
143,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.01,terms,9
144,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.005,terms,4
145,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.005,terms,4
146,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.01,terms,10
147,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.025,terms,33
148,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.05,terms,74
149,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.05,terms,4486
150,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.025,terms,2839
151,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.01,terms,1277
152,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.005,terms,667
153,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,first_strike,0.005,terms,708
154,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,first_strike,0.01,terms,1502
155,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,first_strike,0.025,terms,4044
156,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,first_strike,0.05,terms,9135
157,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.05,terms,33
158,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.025,terms,17
159,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.01,terms,5
160,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.005,terms,5
161,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,last_strike,0.005,terms,1
162,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,last_strike,0.01,terms,1
163,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,last_strike,0.025,terms,3
164,validation-regular-00002,validation,synthetic_regular,LIZARD KI,False,last_strike,0.05,terms,10
165,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
166,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,37107
167,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,37107
168,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,37107
169,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,37107
170,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,37107
171,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,37107
172,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,37107
173,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,37107
174,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,6879
175,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,3777
176,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,1541
177,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,769
178,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,779
179,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,1557
180,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,3917
181,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,7923
182,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,714
183,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,367
184,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,143
185,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,73
186,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,70
187,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,124
188,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,309
189,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,583
190,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,0
191,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,0
192,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,0
193,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,0
194,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,0
195,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,0
196,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,0
197,validation-monthly-00002,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,0
198,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,base,0.0,terms,0
199,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.01,terms,29201
200,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.005,terms,29201
201,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.0025,terms,29201
202,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.001,terms,29201
203,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.001,terms,29201
204,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.0025,terms,29201
205,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.005,terms,29201
206,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.01,terms,29201
207,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.05,terms,7028
208,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.025,terms,3748
209,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.01,terms,1497
210,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.005,terms,752
211,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.005,terms,797
212,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.01,terms,1591
213,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.025,terms,4047
214,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.05,terms,8178
215,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.05,terms,553
216,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.025,terms,273
217,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.01,terms,117
218,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.005,terms,57
219,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.005,terms,46
220,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.01,terms,89
221,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.025,terms,227
222,validation-regular-00003,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.05,terms,479
223,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
224,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,34491
225,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,34491
226,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,34491
227,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,34491
228,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,34491
229,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,34491
230,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,34491
231,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,34491
232,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,6888
233,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,3795
234,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,1595
235,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,804
236,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,800
237,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,1624
238,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,4194
239,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,8477
240,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,385
241,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,209
242,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,89
243,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,54
244,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,45
245,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,94
246,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,247
247,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,524
248,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,0
249,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,0
250,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,0
251,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,0
252,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,0
253,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,0
254,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,0
255,validation-monthly-00003,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,0
256,validation-regular-00004,validation,synthetic_regular,STEP KI,False,base,0.0,terms,0
257,validation-regular-00004,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,32326
258,validation-regular-00004,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,32326
259,validation-regular-00004,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,32326
260,validation-regular-00004,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,32326
261,validation-regular-00004,validation,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,32326
262,validation-regular-00004,validation,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,32326
263,validation-regular-00004,validation,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,32326
264,validation-regular-00004,validation,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,32326
265,validation-regular-00004,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,1475
266,validation-regular-00004,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,769
267,validation-regular-00004,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,337
268,validation-regular-00004,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,168
269,validation-regular-00004,validation,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,130
270,validation-regular-00004,validation,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,272
271,validation-regular-00004,validation,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,784
272,validation-regular-00004,validation,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,1545
273,validation-regular-00004,validation,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,7065
274,validation-regular-00004,validation,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,3456
275,validation-regular-00004,validation,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,1380
276,validation-regular-00004,validation,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,676
277,validation-regular-00004,validation,synthetic_regular,STEP KI,False,first_strike,0.005,terms,688
278,validation-regular-00004,validation,synthetic_regular,STEP KI,False,first_strike,0.01,terms,1324
279,validation-regular-00004,validation,synthetic_regular,STEP KI,False,first_strike,0.025,terms,3160
280,validation-regular-00004,validation,synthetic_regular,STEP KI,False,first_strike,0.05,terms,5997
281,validation-regular-00004,validation,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,484
282,validation-regular-00004,validation,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,224
283,validation-regular-00004,validation,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,72
284,validation-regular-00004,validation,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,34
