row,family,split,origin,structure,monthly,axis,offset,scope,affected
34,test-regular-00000,test,synthetic_regular,STEP KI,False,nobs_middle,1.0,schedule,95342
35,test-regular-00000,test,synthetic_regular,STEP KI,False,nobs_late,1.0,schedule,104390
36,test-regular-00000,test,synthetic_regular,STEP KI,False,tenor_months,-12.0,schedule,120000
37,test-regular-00000,test,synthetic_regular,STEP KI,False,tenor_months,-6.0,schedule,120000
38,test-regular-00000,test,synthetic_regular,STEP KI,False,tenor_months,-3.0,schedule,120000
39,test-regular-00000,test,synthetic_regular,STEP KI,False,tenor_months,-1.0,schedule,120000
40,test-regular-00000,test,synthetic_regular,STEP KI,False,tenor_months,1.0,schedule,120000
41,test-regular-00000,test,synthetic_regular,STEP KI,False,tenor_months,3.0,schedule,120000
42,test-regular-00000,test,synthetic_regular,STEP KI,False,tenor_months,6.0,schedule,120000
43,test-regular-00000,test,synthetic_regular,STEP KI,False,tenor_months,12.0,schedule,120000
44,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
45,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,85480
46,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,85480
47,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,85480
48,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,85480
49,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,85480
50,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,85480
51,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,85480
52,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,85480
53,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,21371
54,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,11780
55,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,4883
56,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,2482
57,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,2559
58,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,5225
59,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,13575
60,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,27706
61,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,315
62,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,170
63,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,74
64,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,39
65,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,52
66,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,99
67,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,231
68,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,426
69,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,0
70,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,0
71,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,0
72,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,0
73,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,0
74,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,0
75,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,0
76,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,0
77,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,nobs_early,1.0,schedule,116892
78,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,nobs_middle,1.0,schedule,117859
79,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,nobs_late,1.0,schedule,118714
80,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-12.0,schedule,119934
81,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-6.0,schedule,119703
82,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-3.0,schedule,120000
83,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-1.0,schedule,120000
84,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,1.0,schedule,120000
85,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,3.0,schedule,120000
86,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,6.0,schedule,120000
87,test-monthly-00000,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,12.0,schedule,119524
88,test-regular-00001,test,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
89,test-regular-00001,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,85492
90,test-regular-00001,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,85492
91,test-regular-00001,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,85492
92,test-regular-00001,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,85492
93,test-regular-00001,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,85492
94,test-regular-00001,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,85492
95,test-regular-00001,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,85492
96,test-regular-00001,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,85492
97,test-regular-00001,test,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,17117
98,test-regular-00001,test,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,8700
99,test-regular-00001,test,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,3421
100,test-regular-00001,test,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,1718
101,test-regular-00001,test,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,1736
102,test-regular-00001,test,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,3438
103,test-regular-00001,test,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,8409
104,test-regular-00001,test,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,15963
105,test-regular-00001,test,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,2480
106,test-regular-00001,test,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,1107
107,test-regular-00001,test,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,409
108,test-regular-00001,test,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,190
109,test-regular-00001,test,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,196
110,test-regular-00001,test,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,400
111,test-regular-00001,test,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,979
112,test-regular-00001,test,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,1821
113,test-regular-00001,test,synthetic_regular,STEP no-KI,False,nobs_early,1.0,schedule,87606
114,test-regular-00001,test,synthetic_regular,STEP no-KI,False,nobs_middle,1.0,schedule,88025
115,test-regular-00001,test,synthetic_regular,STEP no-KI,False,nobs_late,1.0,schedule,89217
116,test-regular-00001,test,synthetic_regular,STEP no-KI,False,tenor_months,-12.0,schedule,120000
117,test-regular-00001,test,synthetic_regular,STEP no-KI,False,tenor_months,-6.0,schedule,120000
118,test-regular-00001,test,synthetic_regular,STEP no-KI,False,tenor_months,-3.0,schedule,120000
119,test-regular-00001,test,synthetic_regular,STEP no-KI,False,tenor_months,-1.0,schedule,120000
120,test-regular-00001,test,synthetic_regular,STEP no-KI,False,tenor_months,1.0,schedule,120000
121,test-regular-00001,test,synthetic_regular,STEP no-KI,False,tenor_months,3.0,schedule,120000
122,test-regular-00001,test,synthetic_regular,STEP no-KI,False,tenor_months,6.0,schedule,120000
123,test-regular-00001,test,synthetic_regular,STEP no-KI,False,tenor_months,12.0,schedule,120000
124,test-monthly-00001,test,synthetic_monthly,STEP KI,True,base,0.0,terms,0
125,test-monthly-00001,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,95560
126,test-monthly-00001,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,95560
127,test-monthly-00001,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,95560
128,test-monthly-00001,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,95560
129,test-monthly-00001,test,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,95560
130,test-monthly-00001,test,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,95560
131,test-monthly-00001,test,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,95560
132,test-monthly-00001,test,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,95560
133,test-monthly-00001,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,658
134,test-monthly-00001,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,259
135,test-monthly-00001,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,93
136,test-monthly-00001,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,53
137,test-monthly-00001,test,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,43
138,test-monthly-00001,test,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,73
139,test-monthly-00001,test,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,191
140,test-monthly-00001,test,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,337
141,test-monthly-00001,test,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,13194
142,test-monthly-00001,test,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,7125
143,test-monthly-00001,test,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,3017
144,test-monthly-00001,test,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,1481
145,test-monthly-00001,test,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,1538
146,test-monthly-00001,test,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,3113
147,test-monthly-00001,test,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,8137
148,test-monthly-00001,test,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,16915
149,test-monthly-00001,test,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,1010
150,test-monthly-00001,test,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,483
151,test-monthly-00001,test,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,173
152,test-monthly-00001,test,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,95
153,test-monthly-00001,test,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,110
154,test-monthly-00001,test,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,217
155,test-monthly-00001,test,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,455
156,test-monthly-00001,test,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,819
157,test-monthly-00001,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,0
158,test-monthly-00001,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,0
159,test-monthly-00001,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,0
160,test-monthly-00001,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,0
161,test-monthly-00001,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,0
162,test-monthly-00001,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,0
163,test-monthly-00001,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,0
164,test-monthly-00001,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,0
165,test-monthly-00001,test,synthetic_monthly,STEP KI,True,nobs_early,1.0,schedule,97824
166,test-monthly-00001,test,synthetic_monthly,STEP KI,True,nobs_middle,1.0,schedule,98839
167,test-monthly-00001,test,synthetic_monthly,STEP KI,True,nobs_late,1.0,schedule,99419
168,test-monthly-00001,test,synthetic_monthly,STEP KI,True,tenor_months,-12.0,schedule,120000
169,test-monthly-00001,test,synthetic_monthly,STEP KI,True,tenor_months,-6.0,schedule,120000
170,test-monthly-00001,test,synthetic_monthly,STEP KI,True,tenor_months,-3.0,schedule,120000
171,test-monthly-00001,test,synthetic_monthly,STEP KI,True,tenor_months,-1.0,schedule,120000
172,test-monthly-00001,test,synthetic_monthly,STEP KI,True,tenor_months,1.0,schedule,120000
173,test-monthly-00001,test,synthetic_monthly,STEP KI,True,tenor_months,3.0,schedule,120000
174,test-monthly-00001,test,synthetic_monthly,STEP KI,True,tenor_months,6.0,schedule,120000
175,test-monthly-00001,test,synthetic_monthly,STEP KI,True,tenor_months,12.0,schedule,120000
176,test-regular-00002,test,synthetic_regular,LIZARD KI,False,base,0.0,terms,0
177,test-regular-00002,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.01,terms,93643
178,test-regular-00002,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.005,terms,93643
179,test-regular-00002,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.0025,terms,93643
180,test-regular-00002,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.001,terms,93643
181,test-regular-00002,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.001,terms,93643
182,test-regular-00002,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.0025,terms,93643
183,test-regular-00002,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.005,terms,93643
184,test-regular-00002,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.01,terms,93643
185,test-regular-00002,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.05,terms,448
186,test-regular-00002,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.025,terms,266
187,test-regular-00002,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.01,terms,105
188,test-regular-00002,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.005,terms,52
189,test-regular-00002,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.005,terms,50
190,test-regular-00002,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.01,terms,118
191,test-regular-00002,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.025,terms,304
192,test-regular-00002,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.05,terms,692
193,test-regular-00002,test,synthetic_regular,LIZARD KI,False,first_strike,-0.05,terms,16285
194,test-regular-00002,test,synthetic_regular,LIZARD KI,False,first_strike,-0.025,terms,9120
195,test-regular-00002,test,synthetic_regular,LIZARD KI,False,first_strike,-0.01,terms,3859
196,test-regular-00002,test,synthetic_regular,LIZARD KI,False,first_strike,-0.005,terms,1948
197,test-regular-00002,test,synthetic_regular,LIZARD KI,False,first_strike,0.005,terms,2034
198,test-regular-00002,test,synthetic_regular,LIZARD KI,False,first_strike,0.01,terms,4118
199,test-regular-00002,test,synthetic_regular,LIZARD KI,False,first_strike,0.025,terms,10749
200,test-regular-00002,test,synthetic_regular,LIZARD KI,False,first_strike,0.05,terms,22768
201,test-regular-00002,test,synthetic_regular,LIZARD KI,False,last_strike,-0.05,terms,378
202,test-regular-00002,test,synthetic_regular,LIZARD KI,False,last_strike,-0.025,terms,171
203,test-regular-00002,test,synthetic_regular,LIZARD KI,False,last_strike,-0.01,terms,70
204,test-regular-00002,test,synthetic_regular,LIZARD KI,False,last_strike,-0.005,terms,36
205,test-regular-00002,test,synthetic_regular,LIZARD KI,False,last_strike,0.005,terms,23
206,test-regular-00002,test,synthetic_regular,LIZARD KI,False,last_strike,0.01,terms,57
207,test-regular-00002,test,synthetic_regular,LIZARD KI,False,last_strike,0.025,terms,127
208,test-regular-00002,test,synthetic_regular,LIZARD KI,False,last_strike,0.05,terms,229
209,test-regular-00002,test,synthetic_regular,LIZARD KI,False,nobs_early,1.0,schedule,115882
210,test-regular-00002,test,synthetic_regular,LIZARD KI,False,nobs_middle,1.0,schedule,117256
211,test-regular-00002,test,synthetic_regular,LIZARD KI,False,nobs_late,1.0,schedule,117340
212,test-regular-00002,test,synthetic_regular,LIZARD KI,False,tenor_months,-12.0,schedule,119871
213,test-regular-00002,test,synthetic_regular,LIZARD KI,False,tenor_months,-6.0,schedule,120000
214,test-regular-00002,test,synthetic_regular,LIZARD KI,False,tenor_months,-3.0,schedule,120000
215,test-regular-00002,test,synthetic_regular,LIZARD KI,False,tenor_months,-1.0,schedule,120000
216,test-regular-00002,test,synthetic_regular,LIZARD KI,False,tenor_months,1.0,schedule,120000
217,test-regular-00002,test,synthetic_regular,LIZARD KI,False,tenor_months,3.0,schedule,120000
218,test-regular-00002,test,synthetic_regular,LIZARD KI,False,tenor_months,6.0,schedule,120000
219,test-regular-00002,test,synthetic_regular,LIZARD KI,False,tenor_months,12.0,schedule,119418
220,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
221,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,103568
222,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,103568
223,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,103568
224,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,103568
225,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,103568
226,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,103568
227,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,103568
228,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,103568
229,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,19755
230,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,10319
231,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,4196
232,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,2120
233,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,2093
234,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,4261
235,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,10611
236,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,21080
237,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,3259
238,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,1621
239,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,650
240,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,316
241,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,335
242,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,671
243,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,1601
244,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,3057
245,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,0
246,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,0
247,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,0
248,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,0
249,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,0
250,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,0
251,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,0
252,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,0
253,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,nobs_early,1.0,schedule,100137
254,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,nobs_middle,1.0,schedule,100692
255,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,nobs_late,1.0,schedule,103341
256,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,tenor_months,-12.0,schedule,120000
257,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,tenor_months,-6.0,schedule,120000
258,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,tenor_months,-3.0,schedule,120000
259,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,tenor_months,-1.0,schedule,120000
260,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,tenor_months,1.0,schedule,120000
261,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,tenor_months,3.0,schedule,120000
262,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,tenor_months,6.0,schedule,120000
263,test-monthly-00002,test,synthetic_monthly,STEP no-KI,True,tenor_months,12.0,schedule,120000
264,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,base,0.0,terms,0
265,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.01,terms,100775
266,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.005,terms,100775
267,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.0025,terms,100775
268,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.001,terms,100775
269,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.001,terms,100775
270,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.0025,terms,100775
271,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.005,terms,100775
272,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.01,terms,100775
273,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.05,terms,34745
274,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.025,terms,19580
275,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.01,terms,8131
276,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.005,terms,4103
277,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.005,terms,4166
278,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.01,terms,8203
279,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.025,terms,20561
280,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.05,terms,38785
281,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.05,terms,1487
282,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.025,terms,815
283,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.01,terms,372
284,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.005,terms,206
285,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.005,terms,150
286,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.01,terms,364
287,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.025,terms,909
288,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.05,terms,1908
289,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,nobs_early,1.0,schedule,112622
290,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,nobs_middle,1.0,schedule,114182
291,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,nobs_late,1.0,schedule,115939
292,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-12.0,schedule,120000
293,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-6.0,schedule,120000
294,test-regular-00003,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-3.0,schedule,120000
